time,dnHeight,heals,cpuPct
2026-07-27T05:33:14,9,0,74
2026-07-27T05:33:37,45,4,94
2026-07-27T05:34:00,59,22,81
2026-07-27T05:34:23,71,36,78
2026-07-27T05:34:46,71,36,65
2026-07-27T05:35:08,71,36,75
2026-07-27T05:35:31,112,37,113
2026-07-27T05:35:54,129,69,106
2026-07-27T05:36:17,141,78,92
2026-07-27T05:36:40,157,273,50
2026-07-27T05:37:02,170,524,80
2026-07-27T05:37:25,182,1236,170
2026-07-27T05:37:48,194,2435,198
2026-07-27T05:38:11,208,3048,179
2026-07-27T05:38:33,225,2606,125
2026-07-27T05:38:56,237,2615,70
2026-07-27T05:39:19,251,2617,109
2026-07-27T05:39:42,263,2617,142
2026-07-27T05:40:05,280,3134,188
2026-07-27T05:40:27,297,3142,128
2026-07-27T05:40:50,314,3142,65
