time,dnHeight,heals,cpuPct
2026-08-29T05:43:23,8,0,58
2026-08-29T05:43:46,21,8,46
2026-08-29T05:44:08,29,8,50
2026-08-29T05:44:31,36,8,106
2026-08-29T05:44:54,44,8,117
2026-08-29T05:45:16,51,8,240
2026-08-29T05:45:39,59,8,95
2026-08-29T05:46:01,66,8,164
2026-08-29T05:46:24,74,8,76
2026-08-29T05:46:46,81,8,176
2026-08-29T05:47:09,89,8,105
2026-08-29T05:47:32,96,8,237
2026-08-29T05:47:54,104,8,90
2026-08-29T05:48:17,111,8,186
2026-08-29T05:48:39,119,8,70
2026-08-29T05:49:02,126,8,168
2026-08-29T05:49:24,134,8,126
2026-08-29T05:49:47,141,8,165
2026-08-29T05:50:09,149,8,137
2026-08-29T05:50:32,156,8,283
