2026-08-25T21:53:14,acc-bvn2-val3,7.64%,60.72MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn1-val1,6.58%,75.84MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn1-val4,6.03%,59.78MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn1-val3,5.06%,56.97MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn2-val2,7.85%,62.82MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn2-val4,7.68%,60.92MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn1-val2,5.90%,59.72MiB / 1.5GiB
2026-08-25T21:53:14,acc-bvn2-val1,9.56%,64.35MiB / 1.5GiB
2026-08-25T21:53:14,acc-bootstrap,0.01%,12.26MiB / 1.5GiB
2026-08-25T21:53:14,asp-v007,7.38%,26.52MiB / 62.23GiB
2026-08-25T21:53:14,asp-v003,9.43%,26.48MiB / 62.23GiB
2026-08-25T21:53:14,asp-v002,2.89%,27.23MiB / 62.23GiB
2026-08-25T21:53:14,asp-v001,7.19%,27.33MiB / 62.23GiB
2026-08-25T21:53:14,asp-v006,7.51%,26.54MiB / 62.23GiB
2026-08-25T21:53:14,asp-v005,3.24%,26.6MiB / 62.23GiB
2026-08-25T21:53:14,asp-v004,8.64%,27.86MiB / 62.23GiB
2026-08-25T21:53:37,acc-bvn2-val3,5.64%,70.77MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn1-val1,6.79%,81.76MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn1-val4,6.02%,65.67MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn1-val3,6.01%,63.97MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn2-val2,6.14%,69.76MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn2-val4,4.91%,68.28MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn1-val2,5.08%,66.65MiB / 1.5GiB
2026-08-25T21:53:37,acc-bvn2-val1,5.81%,69.52MiB / 1.5GiB
2026-08-25T21:53:37,acc-bootstrap,0.01%,12.39MiB / 1.5GiB
2026-08-25T21:53:37,asp-v007,6.73%,28.04MiB / 62.23GiB
2026-08-25T21:53:37,asp-v003,10.01%,26.72MiB / 62.23GiB
2026-08-25T21:53:37,asp-v002,0.28%,26.87MiB / 62.23GiB
2026-08-25T21:53:37,asp-v001,9.89%,27.36MiB / 62.23GiB
2026-08-25T21:53:37,asp-v006,10.86%,26.73MiB / 62.23GiB
2026-08-25T21:53:37,asp-v005,3.65%,27.32MiB / 62.23GiB
2026-08-25T21:53:37,asp-v004,8.52%,27.84MiB / 62.23GiB
2026-08-25T21:54:00,acc-bvn2-val3,10.27%,80.19MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn1-val1,10.87%,87.49MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn1-val4,8.01%,71.01MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn1-val3,9.92%,74.29MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn2-val2,11.40%,92.57MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn2-val4,10.56%,90.64MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn1-val2,9.76%,71.87MiB / 1.5GiB
2026-08-25T21:54:00,acc-bvn2-val1,9.91%,90.13MiB / 1.5GiB
2026-08-25T21:54:00,acc-bootstrap,0.02%,12.71MiB / 1.5GiB
2026-08-25T21:54:00,asp-v007,5.58%,26.22MiB / 62.23GiB
2026-08-25T21:54:00,asp-v003,7.53%,26.42MiB / 62.23GiB
2026-08-25T21:54:00,asp-v002,0.22%,26.66MiB / 62.23GiB
2026-08-25T21:54:00,asp-v001,0.80%,26.15MiB / 62.23GiB
2026-08-25T21:54:00,asp-v006,8.21%,26.59MiB / 62.23GiB
2026-08-25T21:54:00,asp-v005,2.39%,26.45MiB / 62.23GiB
2026-08-25T21:54:00,asp-v004,2.75%,28.5MiB / 62.23GiB
2026-08-25T21:54:22,acc-bvn2-val3,11.28%,194MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn1-val1,10.06%,122.5MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn1-val4,8.30%,108.3MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn1-val3,17.16%,110.3MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn2-val2,10.89%,197.4MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn2-val4,9.78%,191.4MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn1-val2,8.78%,109.8MiB / 1.5GiB
2026-08-25T21:54:22,acc-bvn2-val1,10.06%,197MiB / 1.5GiB
2026-08-25T21:54:22,acc-bootstrap,0.01%,12.75MiB / 1.5GiB
2026-08-25T21:54:22,asp-v007,2.78%,26.69MiB / 62.23GiB
2026-08-25T21:54:22,asp-v003,13.63%,26.79MiB / 62.23GiB
2026-08-25T21:54:22,asp-v002,0.24%,26.5MiB / 62.23GiB
2026-08-25T21:54:22,asp-v001,0.42%,25.97MiB / 62.23GiB
2026-08-25T21:54:22,asp-v006,10.47%,26.86MiB / 62.23GiB
2026-08-25T21:54:22,asp-v005,0.94%,26.48MiB / 62.23GiB
2026-08-25T21:54:22,asp-v004,0.77%,26.82MiB / 62.23GiB
2026-08-25T21:54:45,acc-bvn2-val3,20.45%,338.5MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn1-val1,15.17%,209.7MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn1-val4,12.60%,194.4MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn1-val3,25.23%,204.2MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn2-val2,20.93%,345.9MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn2-val4,21.06%,338.2MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn1-val2,16.43%,200.4MiB / 1.5GiB
2026-08-25T21:54:45,acc-bvn2-val1,19.81%,341.1MiB / 1.5GiB
2026-08-25T21:54:45,acc-bootstrap,0.02%,12.81MiB / 1.5GiB
2026-08-25T21:54:45,asp-v007,0.43%,26.31MiB / 62.23GiB
2026-08-25T21:54:45,asp-v003,4.42%,26.59MiB / 62.23GiB
2026-08-25T21:54:45,asp-v002,0.49%,26.23MiB / 62.23GiB
2026-08-25T21:54:45,asp-v001,0.45%,26.43MiB / 62.23GiB
2026-08-25T21:54:45,asp-v006,4.11%,26.48MiB / 62.23GiB
2026-08-25T21:54:45,asp-v005,3.30%,26.58MiB / 62.23GiB
2026-08-25T21:54:45,asp-v004,3.89%,26.47MiB / 62.23GiB
2026-08-25T21:55:07,acc-bvn2-val3,49.79%,444.4MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn1-val1,18.51%,297.4MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn1-val4,21.78%,298.3MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn1-val3,24.11%,311MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn2-val2,45.29%,459.5MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn2-val4,48.35%,453.7MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn1-val2,20.32%,282.2MiB / 1.5GiB
2026-08-25T21:55:07,acc-bvn2-val1,31.33%,452.1MiB / 1.5GiB
2026-08-25T21:55:07,acc-bootstrap,0.05%,13.09MiB / 1.5GiB
2026-08-25T21:55:07,asp-v007,0.51%,26.15MiB / 62.23GiB
2026-08-25T21:55:07,asp-v003,6.28%,26.46MiB / 62.23GiB
2026-08-25T21:55:07,asp-v002,1.12%,26.01MiB / 62.23GiB
2026-08-25T21:55:07,asp-v001,0.21%,27.05MiB / 62.23GiB
2026-08-25T21:55:07,asp-v006,6.88%,26.59MiB / 62.23GiB
2026-08-25T21:55:07,asp-v005,6.71%,26.41MiB / 62.23GiB
2026-08-25T21:55:07,asp-v004,0.35%,26.84MiB / 62.23GiB
2026-08-25T21:55:30,acc-bvn2-val3,15.71%,492.2MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn1-val1,15.68%,412.8MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn1-val4,13.37%,420.5MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn1-val3,27.37%,426.9MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn2-val2,19.00%,544.6MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn2-val4,18.96%,506.9MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn1-val2,14.42%,415.1MiB / 1.5GiB
2026-08-25T21:55:30,acc-bvn2-val1,16.83%,538.2MiB / 1.5GiB
2026-08-25T21:55:30,acc-bootstrap,0.02%,12.87MiB / 1.5GiB
2026-08-25T21:55:30,asp-v007,0.48%,25.87MiB / 62.23GiB
2026-08-25T21:55:30,asp-v003,6.66%,26.74MiB / 62.23GiB
2026-08-25T21:55:30,asp-v002,0.51%,26.33MiB / 62.23GiB
2026-08-25T21:55:30,asp-v001,2.16%,26.71MiB / 62.23GiB
2026-08-25T21:55:30,asp-v006,7.19%,26.49MiB / 62.23GiB
2026-08-25T21:55:30,asp-v005,0.20%,26.22MiB / 62.23GiB
2026-08-25T21:55:30,asp-v004,0.34%,26.61MiB / 62.23GiB
2026-08-25T21:55:52,acc-bvn2-val3,57.74%,594.3MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn1-val1,8.44%,478.9MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn1-val4,15.86%,507.4MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn1-val3,51.42%,529.3MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn2-val2,64.63%,624.9MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn2-val4,59.45%,584.6MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn1-val2,41.16%,542.7MiB / 1.5GiB
2026-08-25T21:55:52,acc-bvn2-val1,63.59%,605.8MiB / 1.5GiB
2026-08-25T21:55:52,acc-bootstrap,0.05%,12.62MiB / 1.5GiB
2026-08-25T21:55:52,asp-v007,0.24%,26.26MiB / 62.23GiB
2026-08-25T21:55:52,asp-v003,8.32%,27.21MiB / 62.23GiB
2026-08-25T21:55:52,asp-v002,1.06%,26.18MiB / 62.23GiB
2026-08-25T21:55:52,asp-v001,2.50%,26.38MiB / 62.23GiB
2026-08-25T21:55:52,asp-v006,9.44%,26.56MiB / 62.23GiB
2026-08-25T21:55:52,asp-v005,0.24%,26.72MiB / 62.23GiB
2026-08-25T21:55:52,asp-v004,0.64%,27.17MiB / 62.23GiB
2026-08-25T21:56:15,acc-bvn2-val3,18.14%,742.2MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn1-val1,17.64%,555.7MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn1-val4,16.83%,579.5MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn1-val3,41.85%,530.6MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn2-val2,19.55%,678.1MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn2-val4,19.67%,720.8MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn1-val2,15.00%,592.6MiB / 1.5GiB
2026-08-25T21:56:15,acc-bvn2-val1,18.30%,687MiB / 1.5GiB
2026-08-25T21:56:15,acc-bootstrap,0.02%,12.63MiB / 1.5GiB
2026-08-25T21:56:15,asp-v007,0.41%,25.84MiB / 62.23GiB
2026-08-25T21:56:15,asp-v003,10.63%,26.86MiB / 62.23GiB
2026-08-25T21:56:15,asp-v002,0.62%,25.83MiB / 62.23GiB
2026-08-25T21:56:15,asp-v001,0.90%,25.76MiB / 62.23GiB
2026-08-25T21:56:15,asp-v006,9.19%,27.17MiB / 62.23GiB
2026-08-25T21:56:15,asp-v005,1.83%,25.89MiB / 62.23GiB
2026-08-25T21:56:15,asp-v004,0.96%,26.89MiB / 62.23GiB
2026-08-25T21:56:38,acc-bvn2-val3,113.52%,761.4MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn1-val1,45.49%,572MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn1-val4,77.71%,727.2MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn1-val3,41.35%,589.3MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn2-val2,112.65%,763.7MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn2-val4,107.94%,771.4MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn1-val2,80.93%,672.2MiB / 1.5GiB
2026-08-25T21:56:38,acc-bvn2-val1,114.98%,770.4MiB / 1.5GiB
2026-08-25T21:56:38,acc-bootstrap,0.06%,12.64MiB / 1.5GiB
2026-08-25T21:56:38,asp-v007,1.90%,25.82MiB / 62.23GiB
2026-08-25T21:56:38,asp-v003,0.54%,26.05MiB / 62.23GiB
2026-08-25T21:56:38,asp-v002,0.90%,26.08MiB / 62.23GiB
2026-08-25T21:56:38,asp-v001,0.58%,26.44MiB / 62.23GiB
2026-08-25T21:56:38,asp-v006,12.28%,27.18MiB / 62.23GiB
2026-08-25T21:56:38,asp-v005,1.41%,26.07MiB / 62.23GiB
2026-08-25T21:56:38,asp-v004,0.59%,26.58MiB / 62.23GiB
2026-08-25T21:57:00,acc-bvn2-val3,22.11%,741.8MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn1-val1,19.46%,733.1MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn1-val4,19.79%,744.9MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn1-val3,34.69%,693.8MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn2-val2,44.14%,720.9MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn2-val4,42.67%,699.5MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn1-val2,18.26%,685.9MiB / 1.5GiB
2026-08-25T21:57:00,acc-bvn2-val1,24.26%,735.3MiB / 1.5GiB
2026-08-25T21:57:00,acc-bootstrap,0.02%,12.66MiB / 1.5GiB
2026-08-25T21:57:00,asp-v007,0.99%,26.11MiB / 62.23GiB
2026-08-25T21:57:00,asp-v003,5.66%,26.86MiB / 62.23GiB
2026-08-25T21:57:00,asp-v002,1.38%,26.59MiB / 62.23GiB
2026-08-25T21:57:00,asp-v001,0.65%,25.79MiB / 62.23GiB
2026-08-25T21:57:00,asp-v006,3.52%,26.81MiB / 62.23GiB
2026-08-25T21:57:00,asp-v005,7.05%,26.7MiB / 62.23GiB
2026-08-25T21:57:00,asp-v004,1.15%,26.76MiB / 62.23GiB
2026-08-25T21:57:23,acc-bvn2-val3,186.52%,763.7MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn1-val1,38.39%,714.4MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn1-val4,14.20%,736.4MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn1-val3,25.71%,704.6MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn2-val2,182.68%,786.8MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn2-val4,199.36%,813MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn1-val2,60.08%,765MiB / 1.5GiB
2026-08-25T21:57:23,acc-bvn2-val1,167.06%,839.4MiB / 1.5GiB
2026-08-25T21:57:23,acc-bootstrap,0.05%,12.67MiB / 1.5GiB
2026-08-25T21:57:23,asp-v007,4.91%,26.33MiB / 62.23GiB
2026-08-25T21:57:23,asp-v003,3.91%,26.7MiB / 62.23GiB
2026-08-25T21:57:23,asp-v002,5.75%,26.16MiB / 62.23GiB
2026-08-25T21:57:23,asp-v001,1.20%,26.16MiB / 62.23GiB
2026-08-25T21:57:23,asp-v006,1.07%,26.69MiB / 62.23GiB
2026-08-25T21:57:23,asp-v005,0.75%,25.81MiB / 62.23GiB
2026-08-25T21:57:23,asp-v004,12.14%,26.95MiB / 62.23GiB
2026-08-25T21:57:46,acc-bvn2-val3,60.36%,843.3MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn1-val1,52.12%,763.9MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn1-val4,37.69%,887.3MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn1-val3,59.34%,815.8MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn2-val2,70.40%,837.6MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn2-val4,22.36%,768.6MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn1-val2,37.53%,882.2MiB / 1.5GiB
2026-08-25T21:57:46,acc-bvn2-val1,39.46%,798.4MiB / 1.5GiB
2026-08-25T21:57:46,acc-bootstrap,0.03%,12.71MiB / 1.5GiB
2026-08-25T21:57:46,asp-v007,6.21%,26.07MiB / 62.23GiB
2026-08-25T21:57:46,asp-v003,4.20%,26.48MiB / 62.23GiB
2026-08-25T21:57:46,asp-v002,5.97%,26.69MiB / 62.23GiB
2026-08-25T21:57:46,asp-v001,0.07%,26.24MiB / 62.23GiB
2026-08-25T21:57:46,asp-v006,1.65%,27.43MiB / 62.23GiB
2026-08-25T21:57:46,asp-v005,0.56%,26.44MiB / 62.23GiB
2026-08-25T21:57:46,asp-v004,6.33%,26.11MiB / 62.23GiB
2026-08-25T21:58:08,acc-bvn2-val3,167.63%,865.2MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn1-val1,18.99%,773.9MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn1-val4,19.22%,804.9MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn1-val3,39.91%,794.1MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn2-val2,159.60%,801.9MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn2-val4,148.08%,852.4MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn1-val2,17.52%,785.2MiB / 1.5GiB
2026-08-25T21:58:08,acc-bvn2-val1,169.82%,842.9MiB / 1.5GiB
2026-08-25T21:58:08,acc-bootstrap,0.06%,12.71MiB / 1.5GiB
2026-08-25T21:58:08,asp-v007,1.36%,25.99MiB / 62.23GiB
2026-08-25T21:58:08,asp-v003,4.65%,26.08MiB / 62.23GiB
2026-08-25T21:58:08,asp-v002,2.20%,26.61MiB / 62.23GiB
2026-08-25T21:58:08,asp-v001,9.75%,26.02MiB / 62.23GiB
2026-08-25T21:58:08,asp-v006,3.49%,28.35MiB / 62.23GiB
2026-08-25T21:58:08,asp-v005,0.48%,26.66MiB / 62.23GiB
2026-08-25T21:58:08,asp-v004,12.40%,26.5MiB / 62.23GiB
2026-08-25T21:58:31,acc-bvn2-val3,68.68%,885MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn1-val1,62.65%,835.2MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn1-val4,56.28%,874.6MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn1-val3,70.06%,790.1MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn2-val2,74.61%,853.6MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn2-val4,64.20%,838.2MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn1-val2,43.32%,867.5MiB / 1.5GiB
2026-08-25T21:58:31,acc-bvn2-val1,67.50%,880.3MiB / 1.5GiB
2026-08-25T21:58:31,acc-bootstrap,0.03%,12.71MiB / 1.5GiB
2026-08-25T21:58:31,asp-v007,10.09%,26.61MiB / 62.23GiB
2026-08-25T21:58:31,asp-v003,0.52%,26.42MiB / 62.23GiB
2026-08-25T21:58:31,asp-v002,1.82%,26.21MiB / 62.23GiB
2026-08-25T21:58:31,asp-v001,6.69%,26.05MiB / 62.23GiB
2026-08-25T21:58:31,asp-v006,0.49%,26.7MiB / 62.23GiB
2026-08-25T21:58:31,asp-v005,0.64%,26.84MiB / 62.23GiB
2026-08-25T21:58:31,asp-v004,11.41%,27.02MiB / 62.23GiB
2026-08-25T21:58:54,acc-bvn2-val3,154.34%,914.8MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn1-val1,12.75%,883.9MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn1-val4,13.71%,906.5MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn1-val3,23.64%,858.7MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn2-val2,159.28%,943.9MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn2-val4,177.36%,917.7MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn1-val2,12.60%,861.8MiB / 1.5GiB
2026-08-25T21:58:54,acc-bvn2-val1,172.76%,900.5MiB / 1.5GiB
2026-08-25T21:58:54,acc-bootstrap,0.01%,12.71MiB / 1.5GiB
2026-08-25T21:58:54,asp-v007,12.95%,26.27MiB / 62.23GiB
2026-08-25T21:58:54,asp-v003,0.29%,27.38MiB / 62.23GiB
2026-08-25T21:58:54,asp-v002,1.47%,26.27MiB / 62.23GiB
2026-08-25T21:58:54,asp-v001,3.29%,26.41MiB / 62.23GiB
2026-08-25T21:58:54,asp-v006,0.84%,26.09MiB / 62.23GiB
2026-08-25T21:58:54,asp-v005,5.58%,27.55MiB / 62.23GiB
2026-08-25T21:58:54,asp-v004,8.10%,26.52MiB / 62.23GiB
2026-08-25T21:59:16,acc-bvn2-val3,18.55%,1008MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn1-val1,122.35%,832.1MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn1-val4,126.43%,829.3MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn1-val3,97.53%,873.6MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn2-val2,50.38%,960.1MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn2-val4,82.18%,921.3MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn1-val2,95.72%,870.2MiB / 1.5GiB
2026-08-25T21:59:16,acc-bvn2-val1,93.06%,904.9MiB / 1.5GiB
2026-08-25T21:59:16,acc-bootstrap,0.03%,12.72MiB / 1.5GiB
2026-08-25T21:59:16,asp-v007,9.66%,26.28MiB / 62.23GiB
2026-08-25T21:59:16,asp-v003,0.72%,26.82MiB / 62.23GiB
2026-08-25T21:59:16,asp-v002,5.61%,26.63MiB / 62.23GiB
2026-08-25T21:59:16,asp-v001,2.30%,26.3MiB / 62.23GiB
2026-08-25T21:59:16,asp-v006,0.60%,25.86MiB / 62.23GiB
2026-08-25T21:59:16,asp-v005,9.11%,25.79MiB / 62.23GiB
2026-08-25T21:59:16,asp-v004,1.57%,26.7MiB / 62.23GiB
2026-08-25T21:59:39,acc-bvn2-val3,120.29%,987.4MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn1-val1,7.62%,908.4MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn1-val4,7.35%,885.5MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn1-val3,73.84%,922.5MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn2-val2,168.76%,937.3MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn2-val4,118.29%,1.002GiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn1-val2,5.40%,853MiB / 1.5GiB
2026-08-25T21:59:39,acc-bvn2-val1,148.25%,967.2MiB / 1.5GiB
2026-08-25T21:59:39,acc-bootstrap,0.02%,12.82MiB / 1.5GiB
2026-08-25T21:59:39,asp-v007,10.67%,26.34MiB / 62.23GiB
2026-08-25T21:59:39,asp-v003,0.10%,26.89MiB / 62.23GiB
2026-08-25T21:59:39,asp-v002,5.08%,26.41MiB / 62.23GiB
2026-08-25T21:59:39,asp-v001,1.25%,26.43MiB / 62.23GiB
2026-08-25T21:59:39,asp-v006,0.22%,26.82MiB / 62.23GiB
2026-08-25T21:59:39,asp-v005,0.92%,26.25MiB / 62.23GiB
