time,dnHeight,heals,cpuPct
2026-08-25T21:53:14,8,0,103
2026-08-25T21:53:37,21,0,96
2026-08-25T21:54:00,29,0,108
2026-08-25T21:54:22,36,0,116
2026-08-25T21:54:45,44,0,169
2026-08-25T21:55:07,51,0,282
2026-08-25T21:55:30,59,0,159
2026-08-25T21:55:52,66,0,385
2026-08-25T21:56:15,74,0,192
2026-08-25T21:56:38,81,0,713
2026-08-25T21:57:00,89,0,246
2026-08-25T21:57:23,96,0,904
2026-08-25T21:57:46,104,0,404
2026-08-25T21:58:08,111,0,775
2026-08-25T21:58:31,119,0,539
2026-08-25T21:58:54,126,0,759
2026-08-25T21:59:16,134,0,716
2026-08-25T21:59:39,141,0,678
2026-08-25T22:00:02,149,0,665
2026-08-25T22:00:24,157,0,1070
2026-08-25T22:00:47,164,0,674
2026-08-25T22:01:09,172,0,827
2026-08-25T22:01:32,179,0,764
2026-08-25T22:01:55,187,0,933
2026-08-25T22:02:17,194,0,966
2026-08-25T22:02:40,202,0,1011
2026-08-25T22:03:03,209,0,688
2026-08-25T22:03:25,217,0,1140
2026-08-25T22:03:48,224,0,1138
2026-08-25T22:04:11,232,0,860
2026-08-25T22:04:34,239,0,998
2026-08-25T22:04:56,247,0,889
2026-08-25T22:05:19,254,0,1166
2026-08-25T22:05:42,262,0,725
2026-08-25T22:06:04,270,0,1089
2026-08-25T22:06:27,277,0,878
2026-08-25T22:06:50,285,0,1210
2026-08-25T22:07:12,292,0,832
2026-08-25T22:07:35,300,0,1042
2026-08-25T22:07:58,307,0,1062
2026-08-25T22:08:20,315,0,1354
2026-08-25T22:08:43,322,0,1311
2026-08-25T22:09:06,330,0,1226
2026-08-25T22:09:28,337,0,1085
2026-08-25T22:09:51,345,0,1462
2026-08-25T22:10:14,352,0,1268
2026-08-25T22:10:37,360,0,1223
2026-08-25T22:11:00,367,0,1402
2026-08-25T22:11:22,375,0,1174
2026-08-25T22:11:45,383,0,1144
2026-08-25T22:12:08,390,0,1127
2026-08-25T22:12:31,398,0,1502
2026-08-25T22:12:53,405,0,1346
