time,dnHeight,heals,cpuPct
2026-09-03T21:34:23,10,0,165
2026-09-03T21:34:55,69,0,681
2026-09-03T21:35:28,101,0,620
2026-09-03T21:36:01,134,0,606
2026-09-03T21:36:33,166,0,929
2026-09-03T21:37:06,198,0,717
2026-09-03T21:37:39,231,0,681
2026-09-03T21:38:11,263,0,919
2026-09-03T21:38:44,295,0,746
2026-09-03T21:39:16,328,0,765
2026-09-03T21:39:49,360,0,672
2026-09-03T21:40:22,392,0,847
2026-09-03T21:40:54,425,0,826
2026-09-03T21:41:27,457,198,857
2026-09-03T21:42:00,489,198,1002
2026-09-03T21:42:32,521,198,901
2026-09-03T21:43:05,554,260,781
2026-09-03T21:43:38,586,260,1195
2026-09-03T21:44:10,618,300,887
2026-09-03T21:44:43,651,1286,884
2026-09-03T21:45:16,683,1286,884
2026-09-03T21:45:48,715,1762,967
2026-09-03T21:46:21,748,1854,1013
2026-09-03T21:46:54,780,2712,769
2026-09-03T21:47:27,813,3464,1004
2026-09-03T21:47:59,845,5002,952
2026-09-03T21:48:32,877,7314,1262
2026-09-03T21:49:05,909,9241,963
2026-09-03T21:49:38,942,12041,1525
2026-09-03T21:50:11,974,13241,1172
2026-09-03T21:50:44,1008,16641,722
2026-09-03T21:51:17,1040,17041,974
2026-09-03T21:51:50,1073,17051,1560
2026-09-03T21:52:23,1105,17191,2055
2026-09-03T21:52:58,1137,17317,2183
2026-09-03T21:53:33,1171,17519,2275
2026-09-03T21:54:07,1204,17535,2225
2026-09-03T21:54:41,1238,17557,2289
