time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T21:34:20Z,6,1.6,1.7,1.7,txn,10,Directory,0,0,0,3,10
2026-09-03T21:35:21Z,24,1.1,2.2,2.2,txn,97,Directory,0,0,0,12,97
2026-09-03T21:36:21Z,42,1.8,9.5,12.4,txn,152,BVN1,0,0,0,21,156
2026-09-03T21:37:22Z,60,1.2,2.0,2.1,txn,212,BVN1,0,0,0,30,216
2026-09-03T21:38:22Z,78,1.8,4.9,11.8,txn,276,Directory,0,0,0,39,276
2026-09-03T21:39:22Z,96,1.3,2.1,3.7,txn,331,BVN2,0,0,0,48,336
2026-09-03T21:40:23Z,114,1.9,4.8,11.7,txn,396,Directory,0,0,0,57,396
2026-09-03T21:41:23Z,132,1.5,2.4,3.0,txn,450,BVN1,0,0,0,66,456
2026-09-03T21:42:24Z,150,1.7,13.2,31.3,txn,515,Directory,0,0,0,75,515
2026-09-03T21:43:25Z,168,1.8,5.0,15.8,txn,576,Directory,0,0,0,84,576
2026-09-03T21:44:26Z,186,1.8,4.5,8.0,txn,624,BVN2,0,0,0,93,636
2026-09-03T21:45:26Z,204,1.5,2.4,10.1,txn,696,Directory,0,0,0,102,696
2026-09-03T21:46:27Z,222,2.1,6.8,31.9,txn,749,BVN1,0,0,0,111,756
2026-09-03T21:47:28Z,240,2.0,6.5,13.2,txn,763,BVN2,0,0,0,120,816
2026-09-03T21:48:29Z,258,2.2,6.9,38.6,txn,876,Directory,0,0,0,129,876
2026-09-03T21:49:30Z,270,2.2,23.2,64.0,txn,809,BVN2,0,0,0,135,936
2026-09-03T21:50:31Z,288,2.5,38.9,119.2,chain,982,BVN1,0,0,0,144,994
2026-09-03T21:51:33Z,300,4.5,38.8,80.9,txn,1044,BVN1,0,0,0,153,1056
2026-09-03T21:52:35Z,300,5.7,80.9,298.4,txn,1099,BVN1,0,1,0,162,1115
2026-09-03T21:53:46Z,300,22.2,211.0,383.1,txn,810,BVN2,0,0,0,171,1173
2026-09-03T21:54:45Z,300,18.0,202.2,461.3,txn,1223,BVN1,0,0,0,180,1232
