2026-09-03T20:29:09,acc-bvn1-val4,13.89%,42.24MiB / 2GiB
2026-09-03T20:29:09,acc-bvn2-val4,16.02%,49.3MiB / 2GiB
2026-09-03T20:29:09,acc-bvn2-val2,14.86%,47.7MiB / 2GiB
2026-09-03T20:29:09,acc-bvn1-val2,15.10%,42.48MiB / 2GiB
2026-09-03T20:29:09,acc-bvn2-val1,14.97%,49.95MiB / 2GiB
2026-09-03T20:29:09,acc-bvn2-val3,16.00%,47.96MiB / 2GiB
2026-09-03T20:29:09,acc-bvn1-val1,14.32%,41.5MiB / 2GiB
2026-09-03T20:29:09,acc-bvn1-val3,13.45%,42.66MiB / 2GiB
2026-09-03T20:29:09,acc-bootstrap,0.02%,12.25MiB / 2GiB
2026-09-03T20:29:09,asp,0.02%,30MiB / 62.23GiB
2026-09-03T20:29:09,asp-v003,0.02%,29.22MiB / 62.23GiB
2026-09-03T20:29:09,asp-v005,0.02%,29.2MiB / 62.23GiB
2026-09-03T20:29:09,asp-v002,0.02%,28.61MiB / 62.23GiB
2026-09-03T20:29:09,asp-v007,0.02%,22.52MiB / 62.23GiB
2026-09-03T20:29:09,asp-v006,0.02%,27.71MiB / 62.23GiB
2026-09-03T20:29:09,asp-v001,0.02%,29.48MiB / 62.23GiB
2026-09-03T20:29:09,asp-v004,0.02%,27.74MiB / 62.23GiB
2026-09-03T20:29:41,acc-bvn1-val4,60.77%,97.39MiB / 2GiB
2026-09-03T20:29:41,acc-bvn2-val4,87.74%,147.6MiB / 2GiB
2026-09-03T20:29:41,acc-bvn2-val2,81.50%,144.3MiB / 2GiB
2026-09-03T20:29:41,acc-bvn1-val2,68.60%,105MiB / 2GiB
2026-09-03T20:29:41,acc-bvn2-val1,86.47%,138.2MiB / 2GiB
2026-09-03T20:29:41,acc-bvn2-val3,86.69%,150.1MiB / 2GiB
2026-09-03T20:29:41,acc-bvn1-val1,63.67%,97.4MiB / 2GiB
2026-09-03T20:29:41,acc-bvn1-val3,84.98%,106.5MiB / 2GiB
2026-09-03T20:29:41,acc-bootstrap,0.01%,12.42MiB / 2GiB
2026-09-03T20:29:41,asp,0.02%,30MiB / 62.23GiB
2026-09-03T20:29:41,asp-v003,0.01%,29.22MiB / 62.23GiB
2026-09-03T20:29:41,asp-v005,0.01%,28.7MiB / 62.23GiB
2026-09-03T20:29:41,asp-v002,0.01%,28.61MiB / 62.23GiB
2026-09-03T20:29:41,asp-v007,0.03%,22.52MiB / 62.23GiB
2026-09-03T20:29:41,asp-v006,0.02%,27.31MiB / 62.23GiB
2026-09-03T20:29:41,asp-v001,0.02%,29.48MiB / 62.23GiB
2026-09-03T20:29:41,asp-v004,0.02%,27.75MiB / 62.23GiB
2026-09-03T20:30:14,acc-bvn1-val4,59.00%,170MiB / 2GiB
2026-09-03T20:30:14,acc-bvn2-val4,75.48%,228.7MiB / 2GiB
2026-09-03T20:30:14,acc-bvn2-val2,81.45%,221.5MiB / 2GiB
2026-09-03T20:30:14,acc-bvn1-val2,82.62%,182.1MiB / 2GiB
2026-09-03T20:30:14,acc-bvn2-val1,80.08%,222.5MiB / 2GiB
2026-09-03T20:30:14,acc-bvn2-val3,78.36%,230.4MiB / 2GiB
2026-09-03T20:30:14,acc-bvn1-val1,95.57%,169.3MiB / 2GiB
2026-09-03T20:30:14,acc-bvn1-val3,94.99%,176.2MiB / 2GiB
2026-09-03T20:30:14,acc-bootstrap,0.02%,12.68MiB / 2GiB
2026-09-03T20:30:14,asp,0.01%,30.17MiB / 62.23GiB
2026-09-03T20:30:14,asp-v003,0.13%,30.34MiB / 62.23GiB
2026-09-03T20:30:14,asp-v005,1.64%,30.7MiB / 62.23GiB
2026-09-03T20:30:14,asp-v002,0.44%,30.82MiB / 62.23GiB
2026-09-03T20:30:14,asp-v007,0.23%,22.53MiB / 62.23GiB
2026-09-03T20:30:14,asp-v006,1.33%,29.89MiB / 62.23GiB
2026-09-03T20:30:14,asp-v001,1.37%,30.57MiB / 62.23GiB
2026-09-03T20:30:14,asp-v004,0.29%,30.49MiB / 62.23GiB
2026-09-03T20:30:47,acc-bvn1-val4,89.58%,251.6MiB / 2GiB
2026-09-03T20:30:47,acc-bvn2-val4,88.62%,280.1MiB / 2GiB
2026-09-03T20:30:47,acc-bvn2-val2,79.88%,305.8MiB / 2GiB
2026-09-03T20:30:47,acc-bvn1-val2,90.98%,267.7MiB / 2GiB
2026-09-03T20:30:47,acc-bvn2-val1,73.97%,293.7MiB / 2GiB
2026-09-03T20:30:47,acc-bvn2-val3,91.37%,286MiB / 2GiB
2026-09-03T20:30:47,acc-bvn1-val1,101.17%,259.1MiB / 2GiB
2026-09-03T20:30:47,acc-bvn1-val3,107.65%,243.7MiB / 2GiB
2026-09-03T20:30:47,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-03T20:30:47,asp,0.02%,30.17MiB / 62.23GiB
2026-09-03T20:30:47,asp-v003,0.06%,30.14MiB / 62.23GiB
2026-09-03T20:30:47,asp-v005,0.97%,30.95MiB / 62.23GiB
2026-09-03T20:30:47,asp-v002,0.55%,30.72MiB / 62.23GiB
2026-09-03T20:30:47,asp-v007,0.95%,22.44MiB / 62.23GiB
2026-09-03T20:30:47,asp-v006,0.85%,29.95MiB / 62.23GiB
2026-09-03T20:30:47,asp-v001,0.19%,30.7MiB / 62.23GiB
2026-09-03T20:30:47,asp-v004,0.07%,30.33MiB / 62.23GiB
2026-09-03T20:31:19,acc-bvn1-val4,66.60%,296.9MiB / 2GiB
2026-09-03T20:31:19,acc-bvn2-val4,84.95%,370.4MiB / 2GiB
2026-09-03T20:31:19,acc-bvn2-val2,76.89%,393.5MiB / 2GiB
2026-09-03T20:31:19,acc-bvn1-val2,55.83%,319.6MiB / 2GiB
2026-09-03T20:31:19,acc-bvn2-val1,70.79%,344.3MiB / 2GiB
2026-09-03T20:31:19,acc-bvn2-val3,78.69%,379.1MiB / 2GiB
2026-09-03T20:31:19,acc-bvn1-val1,63.22%,331.6MiB / 2GiB
2026-09-03T20:31:19,acc-bvn1-val3,75.82%,291.7MiB / 2GiB
2026-09-03T20:31:19,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-03T20:31:19,asp,0.02%,31.33MiB / 62.23GiB
