time,dnHeight,heals,cpuPct
2026-09-03T20:29:09,15,6,119
2026-09-03T20:29:41,69,6,621
2026-09-03T20:30:14,101,6,653
2026-09-03T20:30:47,133,6,727
2026-09-03T20:31:19,166,6,580
2026-09-03T20:31:52,198,324,895
2026-09-03T20:32:25,230,324,779
2026-09-03T20:32:57,263,324,967
2026-09-03T20:33:30,295,324,825
2026-09-03T20:34:02,327,324,725
2026-09-03T20:34:35,360,324,831
2026-09-03T20:35:08,392,324,937
2026-09-03T20:35:41,424,324,974
2026-09-03T20:36:13,457,324,856
2026-09-03T20:36:46,489,324,821
2026-09-03T20:37:19,521,342,1016
2026-09-03T20:37:52,554,608,896
2026-09-03T20:38:24,586,1883,1125
2026-09-03T20:38:57,619,4075,997
2026-09-03T20:39:30,652,4946,975
2026-09-03T20:40:03,684,6636,869
2026-09-03T20:40:35,716,7514,669
2026-09-03T20:41:08,746,6399,952
2026-09-03T20:41:41,773,7536,514
2026-09-03T20:42:13,798,8134,1086
2026-09-03T20:42:46,826,11968,831
2026-09-03T20:43:19,852,15708,513
2026-09-03T20:43:51,884,19556,1151
2026-09-03T20:44:24,917,23355,1497
2026-09-03T20:44:57,947,26169,369
2026-09-03T20:45:29,981,29093,884
2026-09-03T20:46:02,1011,32703,1461
