time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T20:29:06Z,6,1.6,1.6,1.6,txn,15,Directory,0,0,0,3,15
2026-09-03T20:30:07Z,24,1.5,6.7,7.4,txn,96,Directory,0,0,0,12,96
2026-09-03T20:31:07Z,42,1.2,1.8,1.9,txn,152,BVN2,0,0,0,21,156
2026-09-03T20:32:07Z,60,1.6,2.0,2.8,txn,211,BVN2,0,0,0,30,216
2026-09-03T20:33:08Z,78,1.6,2.3,3.3,chain,276,Directory,0,0,0,39,276
2026-09-03T20:34:08Z,96,1.3,1.9,4.2,txn,336,Directory,0,0,0,48,336
2026-09-03T20:35:09Z,114,2.1,12.1,18.0,chain,389,BVN2,0,0,0,57,395
2026-09-03T20:36:09Z,132,1.6,3.0,10.3,chain,446,BVN2,0,0,0,66,456
2026-09-03T20:37:10Z,150,1.6,2.7,15.1,txn,508,BVN2,0,0,0,75,515
2026-09-03T20:38:11Z,168,2.2,5.8,29.9,txn,567,BVN1,0,0,0,84,575
2026-09-03T20:39:12Z,186,2.0,19.1,162.5,txn,618,BVN1,0,0,0,93,635
2026-09-03T20:40:12Z,198,1.8,9.4,19.5,txn,695,Directory,0,0,0,99,695
2026-09-03T20:41:13Z,216,2.1,24.2,37.2,txn,752,Directory,0,0,0,108,752
2026-09-03T20:42:13Z,234,1.5,2.7,10.0,txn,799,Directory,0,0,0,117,799
2026-09-03T20:43:14Z,252,1.9,3.8,30.1,txn,716,BVN2,0,0,0,126,849
2026-09-03T20:44:15Z,270,2.3,4.7,16.7,txn,902,BVN1,0,0,0,135,909
2026-09-03T20:45:16Z,288,2.8,6.1,20.3,txn,716,BVN2,0,0,0,144,967
