time,dnHeight,heals,cpuPct
2026-09-04T01:22:52,10,0,116
2026-09-04T01:23:25,69,0,403
2026-09-04T01:23:58,101,0,833
2026-09-04T01:24:30,134,0,600
2026-09-04T01:25:03,166,0,628
2026-09-04T01:25:36,198,0,833
2026-09-04T01:26:08,231,0,613
2026-09-04T01:26:41,263,0,1056
2026-09-04T01:27:14,295,66,719
2026-09-04T01:27:46,327,66,815
2026-09-04T01:28:19,360,126,869
2026-09-04T01:28:51,392,496,752
2026-09-04T01:29:24,424,496,1198
2026-09-04T01:29:57,456,496,680
2026-09-04T01:30:29,489,496,961
2026-09-04T01:31:02,521,496,908
2026-09-04T01:31:35,553,496,825
2026-09-04T01:32:08,586,496,1333
2026-09-04T01:32:40,618,646,840
2026-09-04T01:33:13,650,646,807
2026-09-04T01:33:46,683,1040,913
2026-09-04T01:34:19,714,2342,875
2026-09-04T01:34:51,747,3526,986
2026-09-04T01:35:24,780,5452,861
2026-09-04T01:35:57,812,7179,1056
2026-09-04T01:36:30,845,9884,810
2026-09-04T01:37:02,877,12117,1077
2026-09-04T01:37:35,909,16788,930
2026-09-04T01:38:08,941,20905,1108
2026-09-04T01:38:41,974,26336,1225
2026-09-04T01:39:14,1006,30665,1553
2026-09-04T01:39:46,1039,36003,1106
2026-09-04T01:40:19,1071,41503,1620
2026-09-04T01:40:52,1103,47204,1281
2026-09-04T01:41:25,1134,53221,1120
2026-09-04T01:41:58,1168,59839,1827
2026-09-04T01:42:31,1201,66724,1254
2026-09-04T01:43:04,1233,75071,1288
2026-09-04T01:43:36,1266,83713,1243
2026-09-04T01:44:10,1298,90913,1523
2026-09-04T01:44:42,1330,99635,980
2026-09-04T01:45:15,1363,108262,736
2026-09-04T01:45:48,1395,117438,1368
2026-09-04T01:46:21,1428,126585,1607
2026-09-04T01:46:54,1458,134181,1050
2026-09-04T01:47:27,1493,141064,1500
2026-09-04T01:48:00,1526,147801,1165
2026-09-04T01:48:33,1558,155894,1605
2026-09-04T01:49:06,1590,163921,1344
2026-09-04T01:49:39,1623,172757,1098
2026-09-04T01:50:12,1655,179785,1443
2026-09-04T01:50:45,1687,188944,1837
2026-09-04T01:51:18,1720,196234,1551
2026-09-04T01:51:51,1753,202205,1809
2026-09-04T01:52:25,1786,209634,1761
2026-09-04T01:52:58,1818,217715,1465
2026-09-04T01:53:31,1850,224686,1233
2026-09-04T01:54:04,1883,233295,1187
2026-09-04T01:54:37,1916,242904,1512
2026-09-04T01:55:10,1948,249519,970
2026-09-04T01:55:43,1981,257196,941
2026-09-04T01:56:16,2014,263422,1771
2026-09-04T01:56:49,2047,271774,1747
2026-09-04T01:57:23,2078,277664,1383
2026-09-04T01:57:56,2111,285072,1919
2026-09-04T01:58:29,2143,293647,1606
2026-09-04T01:59:02,2178,302275,1764
2026-09-04T01:59:35,2209,309744,1706
2026-09-04T02:00:08,2242,318143,920
2026-09-04T02:00:41,2274,325152,1363
2026-09-04T02:01:14,2306,332675,1614
2026-09-04T02:01:47,2339,341729,1703
2026-09-04T02:02:20,2372,349060,1801
2026-09-04T02:02:54,2405,356941,1323
2026-09-04T02:03:27,2438,364172,1808
2026-09-04T02:04:00,2471,372608,1834
2026-09-04T02:04:33,2504,381689,1309
2026-09-04T02:05:06,2534,388805,1034
2026-09-04T02:05:39,2563,394774,1758
2026-09-04T02:06:12,2601,405089,1764
2026-09-04T02:06:45,2634,413018,1612
2026-09-04T02:07:18,2666,420677,1515
2026-09-04T02:07:51,2698,427136,1348
2026-09-04T02:08:24,2729,432796,1352
2026-09-04T02:08:57,2763,440327,1281
2026-09-04T02:09:30,2795,446395,1756
2026-09-04T02:10:03,2829,453289,861
2026-09-04T02:10:36,2861,459504,1366
2026-09-04T02:11:09,2894,465296,1346
2026-09-04T02:11:41,2926,473036,1810
2026-09-04T02:12:14,2950,478554,1380
2026-09-04T02:12:48,2985,485165,1722
2026-09-04T02:13:21,3023,493368,1676
2026-09-04T02:13:54,3054,499061,786
2026-09-04T02:14:27,3087,503638,900
2026-09-04T02:15:00,3116,508517,1090
2026-09-04T02:15:33,3152,514404,1363
2026-09-04T02:16:06,3184,519829,1225
2026-09-04T02:16:39,3219,525503,1175
2026-09-04T02:17:12,3251,530805,1430
2026-09-04T02:17:45,3282,537583,1461
2026-09-04T02:18:18,3315,544929,1126
2026-09-04T02:18:50,3349,550044,1512
2026-09-04T02:19:23,3379,557842,983
2026-09-04T02:19:56,3413,564367,1786
2026-09-04T02:20:29,3444,571929,1745
2026-09-04T02:21:02,3478,578786,1837
2026-09-04T02:21:35,3505,584223,1097
2026-09-04T02:22:08,3542,590320,1668
2026-09-04T02:22:41,3574,597479,1574
2026-09-04T02:23:14,3606,602437,1473
2026-09-04T02:23:47,3640,608077,1215
2026-09-04T02:24:20,3672,614644,1532
2026-09-04T02:24:53,3702,621328,1623
2026-09-04T02:25:26,3737,627170,1778
2026-09-04T02:25:59,3767,631639,940
2026-09-04T02:26:32,3802,636289,1532
2026-09-04T02:27:04,3834,642424,1225
2026-09-04T02:27:38,3867,648921,990
2026-09-04T02:28:10,3900,654197,1685
2026-09-04T02:28:44,3931,661558,1758
2026-09-04T02:29:17,3963,670196,1347
2026-09-04T02:29:50,3997,673857,1117
2026-09-04T02:30:22,4029,678863,1159
2026-09-04T02:30:56,4062,686276,1691
2026-09-04T02:31:29,4093,691391,1261
2026-09-04T02:32:02,4126,696827,914
2026-09-04T02:32:35,4160,701206,1640
2026-09-04T02:33:08,4191,707217,1059
2026-09-04T02:33:41,4225,713085,1906
2026-09-04T02:34:14,4255,720942,1688
2026-09-04T02:34:47,4289,728346,1054
2026-09-04T02:35:21,4322,736387,1435
2026-09-04T02:35:54,4355,744307,1040
2026-09-04T02:36:27,4388,751437,1146
2026-09-04T02:36:59,4420,759963,1550
2026-09-04T02:37:33,4450,769293,1682
2026-09-04T02:38:06,4485,776451,1817
2026-09-04T02:38:39,4518,778944,1884
