time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T01:22:50Z,6,1.6,1.7,1.7,txn,10,Directory,0,0,0,3,11
2026-09-04T01:23:50Z,24,1.3,3.4,4.5,txn,97,BVN1,0,0,0,12,97
2026-09-04T01:24:51Z,42,1.4,2.1,2.4,txn,151,BVN2,0,0,0,21,156
2026-09-04T01:25:51Z,60,1.4,2.0,6.5,txn,216,Directory,0,0,0,30,216
2026-09-04T01:26:51Z,78,1.6,2.9,3.9,txn,274,BVN1,0,0,0,39,275
2026-09-04T01:27:52Z,96,1.6,4.7,17.6,txn,329,BVN2,0,0,0,48,335
2026-09-04T01:28:52Z,114,1.4,2.8,5.8,txn,395,Directory,0,0,0,57,395
2026-09-04T01:29:53Z,132,1.7,2.8,5.8,txn,452,BVN1,0,0,0,66,455
2026-09-04T01:30:53Z,150,1.7,4.2,10.0,chain,506,BVN2,0,0,0,75,515
2026-09-04T01:31:54Z,168,1.9,3.4,8.0,txn,566,BVN2,0,0,0,84,575
2026-09-04T01:32:55Z,186,1.7,3.9,6.6,txn,631,BVN1,0,0,0,93,635
2026-09-04T01:33:55Z,204,2.0,5.7,7.5,txn,694,Directory,0,0,0,102,694
2026-09-04T01:34:57Z,222,2.1,7.8,50.1,txn,749,BVN1,0,0,0,111,754
2026-09-04T01:35:57Z,240,2.0,6.6,22.5,txn,810,BVN1,0,0,0,120,815
2026-09-04T01:36:59Z,258,2.9,24.6,71.2,txn,811,BVN2,0,0,0,129,875
2026-09-04T01:38:00Z,276,2.7,13.6,39.8,txn,934,Directory,0,0,0,138,934
2026-09-04T01:39:02Z,294,4.4,42.1,94.6,txn,984,BVN1,0,0,0,147,995
2026-09-04T01:40:03Z,300,3.1,27.4,1822.8,txn,1041,BVN1,0,0,0,153,1054
2026-09-04T01:41:02Z,300,4.7,32.3,401.5,txn,929,BVN2,0,0,0,162,1114
2026-09-04T01:42:06Z,300,4.6,65.8,1849.4,txn,956,BVN2,0,0,0,171,1173
2026-09-04T01:43:02Z,300,3.7,24.5,64.1,txn,1233,Directory,0,0,0,180,1233
2026-09-04T01:44:02Z,300,3.2,15.6,85.9,txn,1217,BVN1,0,0,0,189,1292
2026-09-04T01:45:03Z,300,3.7,15.9,55.5,txn,1260,BVN1,0,0,0,198,1352
2026-09-04T01:46:04Z,300,4.6,23.9,170.7,txn,1410,Directory,0,0,0,207,1410
2026-09-04T01:47:06Z,300,6.3,40.0,124.2,txn,1073,BVN2,0,0,0,216,1470
2026-09-04T01:48:05Z,300,3.7,23.2,87.3,txn,1532,Directory,0,0,0,225,1532
2026-09-04T01:49:06Z,300,4.3,30.6,122.5,txn,1111,BVN2,0,0,0,234,1590
2026-09-04T01:50:06Z,300,3.1,17.9,92.1,txn,1650,Directory,0,0,0,243,1650
2026-09-04T01:51:09Z,300,4.6,55.6,170.7,txn,1710,Directory,0,0,0,252,1710
2026-09-04T01:52:08Z,300,3.5,14.7,91.8,txn,1472,BVN1,0,0,0,261,1771
2026-09-04T01:53:09Z,300,3.6,19.4,71.1,txn,1171,BVN2,0,0,0,270,1830
2026-09-04T01:54:09Z,300,3.8,21.7,51.7,txn,1890,Directory,0,0,0,279,1890
2026-09-04T01:55:11Z,300,6.2,42.5,161.5,txn,1948,Directory,0,0,0,288,1948
