time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-16T18:36:49Z,bvn2-4,dnn,250,1,72030,0,61060,83881,36926,3,369
2026-09-16T18:36:49Z,bvn2-4,bvnn,250,1,1316458,0,1243534,1633653,448984,15,2062
2026-09-16T18:36:49Z,bvn1-3,dnn,250,1,71439,0,61060,83881,37295,26,792
2026-09-16T18:36:49Z,bvn1-3,bvnn,250,1,815142,0,752138,1064370,376253,40,2994
2026-09-16T18:36:49Z,bvn2-2,dnn,250,1,72059,0,61060,83881,37133,2,594
2026-09-16T18:36:49Z,bvn2-2,bvnn,250,1,1308555,0,1243534,1633653,440514,11,1711
2026-09-16T18:36:49Z,bvn2-3,dnn,250,1,71993,0,61060,83881,37098,27,563
2026-09-16T18:36:49Z,bvn2-3,bvnn,250,1,1317345,0,1243534,1633653,448796,47,2596
2026-09-16T18:36:49Z,bvn1-1,dnn,250,1,71431,0,61060,83881,37535,26,1031
2026-09-16T18:36:49Z,bvn1-1,bvnn,250,1,814700,0,752138,1064370,374953,47,3260
2026-09-16T18:36:49Z,bvn2-1,dnn,250,1,72220,0,61060,83881,37419,27,800
2026-09-16T18:36:49Z,bvn2-1,bvnn,250,1,1317223,0,1243534,1633653,451135,39,2663
2026-09-16T18:36:49Z,bvn1-2,dnn,250,1,71426,0,61060,83881,37273,1,586
2026-09-16T18:36:49Z,bvn1-2,bvnn,250,1,819360,0,752138,1064370,378741,17,3161
2026-09-16T18:36:49Z,bvn1-4,dnn,250,1,71457,0,61060,83881,36914,1,342
2026-09-16T18:36:49Z,bvn1-4,bvnn,250,1,810976,0,752138,1064370,372706,8,2637
2026-09-16T18:41:49Z,bvn2-4,dnn,550,1,165961,0,141243,194411,80926,4,805
2026-09-16T18:41:49Z,bvn2-4,bvnn,550,1,2972732,0,2905336,3849728,1144120,62,6557
2026-09-16T18:41:49Z,bvn1-3,dnn,550,1,164747,0,141243,194411,81695,110,2186
2026-09-16T18:41:49Z,bvn1-3,bvnn,550,1,2036230,0,1958589,2776866,997885,163,8818
2026-09-16T18:41:49Z,bvn2-2,dnn,550,1,166107,0,141243,194411,81352,4,1306
2026-09-16T18:41:49Z,bvn2-2,bvnn,550,1,2961916,0,2905336,3849728,1132817,39,5329
2026-09-16T18:41:49Z,bvn2-3,dnn,550,1,166139,0,141243,194411,81252,110,1685
2026-09-16T18:41:49Z,bvn2-3,bvnn,550,1,2982677,0,2905336,3849728,1151732,194,8459
2026-09-16T18:41:49Z,bvn1-1,dnn,550,1,164673,0,141243,194411,82155,111,2709
2026-09-16T18:41:49Z,bvn1-1,bvnn,550,1,2036108,0,1958589,2776866,996022,187,9634
2026-09-16T18:41:49Z,bvn2-1,dnn,550,1,166138,0,141243,194411,81916,110,2187
2026-09-16T18:41:49Z,bvn2-1,bvnn,550,1,2974622,0,2905336,3849728,1149412,162,8298
2026-09-16T18:41:49Z,bvn1-2,dnn,550,1,164709,0,141243,194411,81663,4,1310
2026-09-16T18:41:49Z,bvn1-2,bvnn,550,1,2043934,0,1958589,2776866,1001302,63,9259
2026-09-16T18:41:49Z,bvn1-4,dnn,550,1,164807,0,141243,194411,80916,5,809
2026-09-16T18:41:49Z,bvn1-4,bvnn,550,1,2031689,0,1958589,2776866,993475,44,7642
2026-09-16T18:46:50Z,bvn2-4,dnn,850,1,260898,0,221637,306094,124416,8,1312
2026-09-16T18:46:50Z,bvn2-4,bvnn,850,1,4644791,0,4631557,6168271,1952201,142,14448
2026-09-16T18:46:50Z,bvn1-3,dnn,850,1,258874,0,221637,306094,125697,250,4070
2026-09-16T18:46:50Z,bvn1-3,bvnn,850,1,3268175,0,3216405,4572630,1704927,355,17293
2026-09-16T18:46:50Z,bvn2-2,dnn,850,1,261048,0,221637,306094,125073,7,2050
2026-09-16T18:46:50Z,bvn2-2,bvnn,850,1,4630965,0,4631557,6168271,1937907,76,11381
2026-09-16T18:46:50Z,bvn2-3,dnn,850,1,260857,0,221637,306094,125045,250,3310
2026-09-16T18:46:50Z,bvn2-3,bvnn,850,1,4664091,0,4631557,6168271,1968640,446,18707
2026-09-16T18:46:50Z,bvn1-1,dnn,850,1,258970,0,221637,306094,126380,250,4849
2026-09-16T18:46:50Z,bvn1-1,bvnn,850,1,3269601,0,3216405,4572630,1702794,424,18934
2026-09-16T18:46:50Z,bvn2-1,dnn,850,1,261276,0,221637,306094,126075,251,4080
2026-09-16T18:46:50Z,bvn2-1,bvnn,850,1,4650708,0,4631557,6168271,1963634,364,18200
2026-09-16T18:46:50Z,bvn1-2,dnn,850,1,258914,0,221637,306094,125521,6,2017
2026-09-16T18:46:50Z,bvn1-2,bvnn,850,1,3278641,0,3216405,4572630,1708753,152,18214
2026-09-16T18:46:50Z,bvn1-4,dnn,850,1,258878,0,221637,306094,124426,6,1287
2026-09-16T18:46:50Z,bvn1-4,bvnn,850,1,3261325,0,3216405,4572630,1699034,96,14978
2026-09-16T18:51:50Z,bvn2-4,dnn,1150,1,354997,0,301569,417020,167809,8,1812
2026-09-16T18:51:50Z,bvn2-4,bvnn,1150,1,6325745,0,6399289,8556309,2838281,236,25536
2026-09-16T18:51:50Z,bvn1-3,dnn,1150,1,352182,0,301569,417020,169664,436,6380
2026-09-16T18:51:50Z,bvn1-3,bvnn,1150,1,4498899,0,4499626,6409186,2473078,599,28535
2026-09-16T18:51:50Z,bvn2-2,dnn,1150,1,355215,0,301569,417020,168692,10,2828
2026-09-16T18:51:50Z,bvn2-2,bvnn,1150,1,6308179,0,6399289,8556309,2820195,126,19791
2026-09-16T18:51:50Z,bvn2-3,dnn,1150,1,354828,0,301569,417020,168794,433,5334
2026-09-16T18:51:50Z,bvn2-3,bvnn,1150,1,6353356,0,6399289,8556309,2861900,779,32879
2026-09-16T18:51:50Z,bvn1-1,dnn,1150,1,352258,0,301569,417020,170589,436,7433
2026-09-16T18:51:50Z,bvn1-1,bvnn,1150,1,4499459,0,4499626,6409186,2470055,725,31406
2026-09-16T18:51:50Z,bvn2-1,dnn,1150,1,355283,0,301569,417020,170195,436,6381
2026-09-16T18:51:50Z,bvn2-1,bvnn,1150,1,6335072,0,6399289,8556309,2855164,637,32094
2026-09-16T18:51:50Z,bvn1-2,dnn,1150,1,352274,0,301569,417020,169278,8,2793
2026-09-16T18:51:50Z,bvn1-2,bvnn,1150,1,4510953,0,4499626,6409186,2476442,270,30505
2026-09-16T18:51:50Z,bvn1-4,dnn,1150,1,352143,0,301569,417020,167822,11,1828
2026-09-16T18:51:50Z,bvn1-4,bvnn,1150,1,4489269,0,4499626,6409186,2464771,183,25058
2026-09-16T18:56:50Z,bvn2-4,dnn,1450,1,445886,0,378800,525518,212557,122,3254
2026-09-16T18:56:50Z,bvn2-4,bvnn,1450,1,7968780,0,8136960,10909846,3726460,440,39576
2026-09-16T18:56:50Z,bvn1-3,dnn,1450,1,442412,0,378800,525518,214451,515,7762
2026-09-16T18:56:50Z,bvn1-3,bvnn,1450,1,5738746,0,5798925,8272490,3245803,762,41627
2026-09-16T18:56:50Z,bvn2-2,dnn,1450,1,446462,0,378800,525518,213564,126,4531
2026-09-16T18:56:50Z,bvn2-2,bvnn,1450,1,7946689,0,8136960,10909846,3704578,298,30808
2026-09-16T18:56:50Z,bvn2-3,dnn,1450,1,445574,0,378800,525518,213376,507,6445
2026-09-16T18:56:50Z,bvn2-3,bvnn,1450,1,8006713,0,8136960,10909846,3759759,969,48518
2026-09-16T18:56:50Z,bvn1-1,dnn,1450,1,442222,0,378800,525518,215606,515,9089
