2026-08-28T15:45:36,acc-bvn1-val2,7.72%,60.64MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn2-val3,7.55%,58.87MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn2-val4,8.22%,74.92MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn2-val2,7.28%,60.45MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn1-val3,6.39%,93.3MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn2-val1,8.67%,61.61MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn1-val1,8.53%,65.07MiB / 1.5GiB
2026-08-28T15:45:36,acc-bvn1-val4,7.79%,59.14MiB / 1.5GiB
2026-08-28T15:45:36,acc-bootstrap,0.02%,11.88MiB / 1.5GiB
2026-08-28T15:45:36,asp-v007,1.33%,22.93MiB / 62.23GiB
2026-08-28T15:45:36,asp-v003,1.15%,22.9MiB / 62.23GiB
2026-08-28T15:45:36,asp-v002,0.79%,23.14MiB / 62.23GiB
2026-08-28T15:45:36,asp-v001,1.08%,22.63MiB / 62.23GiB
2026-08-28T15:45:36,asp-v006,0.80%,22.27MiB / 62.23GiB
2026-08-28T15:45:36,asp-v005,0.76%,21.85MiB / 62.23GiB
2026-08-28T15:45:36,asp-v004,0.42%,22.61MiB / 62.23GiB
2026-08-28T15:50:38,acc-bvn1-val2,50.50%,571.9MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn2-val3,19.50%,741.5MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn2-val4,20.29%,771.2MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn2-val2,38.29%,716.8MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn1-val3,72.56%,557.8MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn2-val1,20.88%,811.7MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn1-val1,54.04%,611.9MiB / 1.5GiB
2026-08-28T15:50:38,acc-bvn1-val4,9.12%,611.3MiB / 1.5GiB
2026-08-28T15:50:38,acc-bootstrap,0.02%,12.69MiB / 1.5GiB
2026-08-28T15:50:38,asp-v007,0.73%,22.82MiB / 62.23GiB
2026-08-28T15:50:38,asp-v003,0.80%,22.96MiB / 62.23GiB
2026-08-28T15:50:38,asp-v002,0.74%,22.78MiB / 62.23GiB
2026-08-28T15:50:38,asp-v001,1.39%,22.93MiB / 62.23GiB
2026-08-28T15:50:38,asp-v006,1.40%,22.59MiB / 62.23GiB
2026-08-28T15:50:38,asp-v005,0.76%,22.27MiB / 62.23GiB
2026-08-28T15:50:38,asp-v004,0.79%,22.46MiB / 62.23GiB
2026-08-28T15:55:41,acc-bvn1-val2,72.63%,903.2MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn2-val3,46.36%,822.5MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn2-val4,24.63%,907.8MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn2-val2,44.37%,927.9MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn1-val3,91.85%,909.1MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn2-val1,44.28%,865.7MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn1-val1,74.28%,929.3MiB / 1.5GiB
2026-08-28T15:55:41,acc-bvn1-val4,83.50%,905.6MiB / 1.5GiB
2026-08-28T15:55:41,acc-bootstrap,0.02%,12.74MiB / 1.5GiB
2026-08-28T15:55:41,asp-v007,0.47%,22.75MiB / 62.23GiB
2026-08-28T15:55:41,asp-v003,0.41%,22.64MiB / 62.23GiB
2026-08-28T15:55:41,asp-v002,1.45%,23.01MiB / 62.23GiB
2026-08-28T15:55:41,asp-v001,0.76%,22.93MiB / 62.23GiB
2026-08-28T15:55:41,asp-v006,0.43%,21.93MiB / 62.23GiB
2026-08-28T15:55:41,asp-v005,0.47%,22.1MiB / 62.23GiB
2026-08-28T15:55:41,asp-v004,0.29%,22.69MiB / 62.23GiB
2026-08-28T16:00:44,acc-bvn1-val2,13.31%,1.02GiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn2-val3,150.63%,1.019GiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn2-val4,97.36%,1.066GiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn2-val2,79.58%,989.5MiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn1-val3,20.40%,988.4MiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn2-val1,128.08%,1.003GiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn1-val1,13.99%,1.01GiB / 1.5GiB
2026-08-28T16:00:44,acc-bvn1-val4,13.69%,977.8MiB / 1.5GiB
2026-08-28T16:00:44,acc-bootstrap,0.02%,12.81MiB / 1.5GiB
2026-08-28T16:00:44,asp-v007,1.22%,22.86MiB / 62.23GiB
2026-08-28T16:00:44,asp-v003,0.41%,22.86MiB / 62.23GiB
2026-08-28T16:00:44,asp-v002,0.84%,23.05MiB / 62.23GiB
2026-08-28T16:00:44,asp-v001,0.21%,23.04MiB / 62.23GiB
2026-08-28T16:00:44,asp-v006,0.37%,22.59MiB / 62.23GiB
2026-08-28T16:00:44,asp-v005,0.78%,22.62MiB / 62.23GiB
2026-08-28T16:00:44,asp-v004,0.19%,23.01MiB / 62.23GiB
2026-08-28T16:05:46,acc-bvn1-val2,145.32%,1.082GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn2-val3,90.26%,1.117GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn2-val4,88.44%,1.131GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn2-val2,89.09%,1.039GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn1-val3,154.55%,1.043GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn2-val1,62.39%,1.104GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn1-val1,137.90%,1.132GiB / 1.5GiB
2026-08-28T16:05:46,acc-bvn1-val4,103.71%,1.107GiB / 1.5GiB
2026-08-28T16:05:46,acc-bootstrap,0.02%,12.69MiB / 1.5GiB
2026-08-28T16:05:46,asp-v007,0.09%,22.73MiB / 62.23GiB
2026-08-28T16:05:46,asp-v003,1.85%,22.79MiB / 62.23GiB
2026-08-28T16:05:46,asp-v002,1.64%,23.14MiB / 62.23GiB
2026-08-28T16:05:46,asp-v001,1.16%,22.8MiB / 62.23GiB
2026-08-28T16:05:46,asp-v006,0.35%,22.56MiB / 62.23GiB
2026-08-28T16:05:46,asp-v005,1.28%,22.43MiB / 62.23GiB
