time,dnHeight,heals,cpuPct
2026-08-28T15:45:36,8,0,69
2026-08-28T15:50:38,114,0,292
2026-08-28T15:55:41,215,0,486
2026-08-28T16:00:44,315,0,521
2026-08-28T16:05:46,416,0,879
2026-08-28T16:10:49,516,0,665
2026-08-28T16:15:52,616,0,833
2026-08-28T16:20:54,717,0,1024
2026-08-28T16:25:57,817,0,1021
2026-08-28T16:31:00,918,0,1211
2026-08-28T16:36:03,1018,0,1281
2026-08-28T16:41:05,1119,0,899
2026-08-28T16:46:08,1219,0,1495
2026-08-28T16:51:11,1320,0,1787
2026-08-28T16:56:14,1420,614,1754
2026-08-28T17:01:17,1521,4269,1990
2026-08-28T17:06:21,1621,18363,2130
2026-08-28T17:11:24,1634,56894,1908
