time,dnHeight,heals,cpuPct
2026-07-27T06:15:17,8,0,81
2026-07-27T06:15:40,45,0,82
2026-07-27T06:16:03,58,0,90
2026-07-27T06:16:26,75,0,73
2026-07-27T06:16:49,84,0,87
2026-07-27T06:17:11,103,0,72
2026-07-27T06:17:34,115,0,79
2026-07-27T06:17:57,127,0,105
2026-07-27T06:18:20,138,0,104
2026-07-27T06:18:43,157,0,93
2026-07-27T06:19:05,169,0,63
2026-07-27T06:19:28,184,0,91
2026-07-27T06:19:51,198,0,74
2026-07-27T06:20:14,211,0,66
2026-07-27T06:20:36,223,0,103
2026-07-27T06:20:59,234,0,72
2026-07-27T06:21:22,250,0,103
