time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T16:38:15Z,6,1.4,1.7,1.7,txn,7,BVN1,0,0,0,3,11
2026-09-04T16:39:16Z,24,1.9,3.7,3.9,txn,98,Directory,0,0,0,12,98
2026-09-04T16:40:16Z,42,1.8,8.6,17.5,txn,158,Directory,0,0,0,21,158
2026-09-04T16:41:17Z,60,1.7,2.2,6.7,txn,212,BVN1,0,0,0,30,217
2026-09-04T16:42:17Z,78,1.4,3.8,9.6,txn,276,BVN2,0,0,0,39,277
2026-09-04T16:43:18Z,96,2.3,11.4,29.0,txn,337,Directory,0,0,0,48,337
2026-09-04T16:44:18Z,114,1.6,4.9,32.2,txn,390,BVN1,0,0,0,57,397
2026-09-04T16:45:19Z,132,2.4,24.1,121.0,txn,448,BVN2,0,0,0,66,457
2026-09-04T16:46:19Z,144,2.2,23.9,59.5,txn,517,Directory,0,0,0,72,517
2026-09-04T16:47:19Z,162,2.5,11.3,40.5,txn,569,BVN1,0,0,0,81,576
2026-09-04T16:48:21Z,180,2.4,37.7,100.2,txn,628,BVN1,0,0,0,90,636
2026-09-04T16:49:21Z,198,2.3,23.4,44.4,txn,688,BVN1,0,0,0,99,696
2026-09-04T16:50:22Z,216,2.3,31.9,50.2,txn,756,Directory,0,0,0,108,756
2026-09-04T16:51:23Z,234,2.7,35.2,63.2,txn,816,Directory,0,0,0,117,816
2026-09-04T16:52:23Z,252,2.1,18.6,39.2,txn,865,BVN1,0,0,0,126,877
2026-09-04T16:53:24Z,270,2.5,23.9,41.4,txn,936,Directory,0,0,0,135,936
2026-09-04T16:54:25Z,288,3.1,22.5,55.6,txn,996,Directory,0,0,0,144,996
2026-09-04T16:55:25Z,300,3.6,13.0,57.8,txn,983,BVN2,0,0,0,153,1056
2026-09-04T16:56:26Z,300,3.0,10.6,51.4,txn,1114,Directory,0,0,0,162,1114
2026-09-04T16:57:26Z,300,2.5,13.0,49.7,txn,1045,BVN2,0,0,0,171,1175
