time,dnHeight,heals,cpuPct
2026-09-04T16:38:18,10,0,103
2026-09-04T16:38:40,61,0,128
2026-09-04T16:39:03,83,0,678
2026-09-04T16:39:26,105,0,916
2026-09-04T16:39:48,128,112,943
2026-09-04T16:40:11,150,112,661
2026-09-04T16:40:34,173,112,620
2026-09-04T16:40:56,195,112,760
2026-09-04T16:41:19,217,112,774
2026-09-04T16:41:42,240,112,853
2026-09-04T16:42:04,262,114,810
2026-09-04T16:42:27,285,114,824
2026-09-04T16:42:50,307,134,1112
2026-09-04T16:43:12,330,134,1008
2026-09-04T16:43:35,352,134,799
2026-09-04T16:43:58,374,134,1118
2026-09-04T16:44:20,397,201,646
2026-09-04T16:44:43,419,280,769
2026-09-04T16:45:06,442,282,753
2026-09-04T16:45:28,464,282,706
2026-09-04T16:45:51,487,1010,1148
2026-09-04T16:46:14,509,1752,1075
2026-09-04T16:46:36,532,2052,1149
2026-09-04T16:46:59,554,2054,850
2026-09-04T16:47:22,577,2122,791
2026-09-04T16:47:45,599,2390,1031
2026-09-04T16:48:07,622,2518,928
2026-09-04T16:48:30,644,2958,819
2026-09-04T16:48:53,667,3366,1104
2026-09-04T16:49:15,689,3762,1044
2026-09-04T16:49:38,711,4346,1174
2026-09-04T16:50:01,734,4346,1185
2026-09-04T16:50:23,756,4496,821
2026-09-04T16:50:46,779,4496,988
2026-09-04T16:51:09,801,4496,1046
2026-09-04T16:51:32,824,4498,940
2026-09-04T16:51:54,846,4498,1014
2026-09-04T16:52:17,869,4500,977
2026-09-04T16:52:40,891,4502,887
2026-09-04T16:53:02,914,4530,1107
2026-09-04T16:53:25,936,4598,990
2026-09-04T16:53:48,959,4842,918
2026-09-04T16:54:10,981,4842,1033
2026-09-04T16:54:33,1004,4988,680
2026-09-04T16:54:56,1026,5108,956
2026-09-04T16:55:19,1048,6343,1125
2026-09-04T16:55:41,1070,8575,1203
2026-09-04T16:56:04,1092,11070,734
2026-09-04T16:56:27,1114,13609,946
2026-09-04T16:56:50,1137,16026,844
2026-09-04T16:57:12,1159,18444,922
2026-09-04T16:57:35,1182,20937,996
2026-09-04T16:57:58,1205,24006,1244
