time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-18T12:52:26Z,bvn2-4,dnn,300,1,59554,0,61593,82683,50458,0,354
2026-09-18T12:52:26Z,bvn2-4,bvnn,250,1,386727,0,375044,487525,209140,52,1890
2026-09-18T12:52:26Z,bvn1-3,dnn,300,3,59269,0,61593,82683,50775,24,567
2026-09-18T12:52:26Z,bvn1-3,bvnn,250,1,226410,0,225761,316879,185280,55,2128
2026-09-18T12:52:26Z,bvn3-4,dnn,300,1,59239,0,61593,82683,50507,0,351
2026-09-18T12:52:26Z,bvn3-4,bvnn,300,2,205793,0,207804,292370,182607,32,1871
2026-09-18T12:52:26Z,bvn2-2,dnn,300,1,59543,0,61593,82683,50731,4,654
2026-09-18T12:52:26Z,bvn2-2,bvnn,250,1,379905,0,375044,487525,200600,15,1274
2026-09-18T12:52:26Z,bvn2-3,dnn,300,1,59468,0,61593,82683,50715,20,522
2026-09-18T12:52:26Z,bvn2-3,bvnn,250,1,380150,0,375044,487525,200337,36,1052
2026-09-18T12:52:26Z,bvn1-1,dnn,300,1,31111,0,31761,42974,26123,16,508
2026-09-18T12:52:26Z,bvn1-1,bvnn,250,1,110927,0,113825,160373,88983,26,700
2026-09-18T12:52:26Z,bvn3-3,dnn,300,1,59257,0,61593,82683,50664,24,567
2026-09-18T12:52:26Z,bvn3-3,bvnn,300,2,205268,0,207804,292370,182098,46,1604
2026-09-18T12:52:26Z,bvn2-1,dnn,250,1,48850,0,50434,67533,40966,15,646
2026-09-18T12:52:26Z,bvn2-1,bvnn,250,1,379694,0,375044,487525,200184,44,1514
2026-09-18T12:52:26Z,bvn3-2,dnn,300,1,59247,0,61593,82683,50491,5,408
2026-09-18T12:52:26Z,bvn3-2,bvnn,300,2,207736,0,207804,292370,184292,32,2039
2026-09-18T12:52:26Z,bvn1-2,dnn,300,1,59265,0,61593,82683,50741,4,650
2026-09-18T12:52:26Z,bvn1-2,bvnn,250,1,225455,0,225761,316879,184140,21,1596
2026-09-18T12:52:26Z,bvn1-4,dnn,300,1,59301,0,61593,82683,50466,0,350
2026-09-18T12:52:26Z,bvn1-4,bvnn,250,1,223801,0,225761,316879,182682,28,1217
2026-09-18T12:52:26Z,bvn3-1,dnn,300,1,59237,0,61593,82683,50837,20,766
2026-09-18T12:52:26Z,bvn3-1,bvnn,300,2,204969,0,207804,292370,182206,39,1350
