time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T22:37:29Z,6,1.7,2.0,2.0,txn,8,Directory,0,0,0,3,11
2026-09-02T22:38:30Z,24,1.3,83.8,132.5,chain,31,BVN1,0,0,0,12,33
2026-09-02T22:39:30Z,36,1.7,84.8,111.4,txn,51,BVN2,0,0,0,18,53
2026-09-02T22:40:31Z,54,1.5,101.5,158.1,txn,73,Directory,0,0,0,27,73
2026-09-02T22:41:31Z,72,1.5,2.5,56.2,txn,89,BVN1,0,0,0,36,93
2026-09-02T22:42:31Z,90,1.5,3.5,91.7,txn,113,Directory,0,0,0,45,113
2026-09-02T22:43:35Z,108,1.7,224.1,595.7,txn,133,Directory,0,0,0,54,133
2026-09-02T22:44:35Z,126,1.9,185.9,822.1,txn,151,BVN1,0,0,0,63,153
2026-09-02T22:45:36Z,144,2.1,144.6,430.7,txn,155,BVN2,0,0,0,72,173
2026-09-02T22:46:36Z,162,1.9,121.2,627.7,txn,183,BVN1,0,0,0,81,193
2026-09-02T22:47:33Z,180,1.5,3.4,5.0,txn,213,Directory,0,0,0,90,213
2026-09-02T22:48:33Z,198,1.1,1.9,5.1,txn,231,Directory,0,0,0,99,231
2026-09-02T22:49:34Z,216,1.4,1.9,3.1,txn,194,BVN1,0,0,0,108,251
2026-09-02T22:50:34Z,234,1.5,2.1,3.7,txn,194,BVN1,0,0,0,117,270
2026-09-02T22:51:35Z,252,1.3,1.7,4.5,txn,185,BVN2,0,0,0,126,275
