time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T04:31:50Z,6,1.7,2.0,2.0,txn,10,Directory,0,0,0,3,10
2026-09-15T04:32:50Z,24,2.5,5.9,19.1,txn,92,BVN1,0,0,0,12,96
2026-09-15T04:33:51Z,42,2.6,6.4,9.6,txn,151,BVN2,0,0,0,21,156
2026-09-15T04:34:51Z,60,1.8,8.2,22.4,txn,215,Directory,0,0,0,30,215
2026-09-15T04:35:52Z,78,2.4,11.0,22.5,txn,275,Directory,0,0,0,39,275
2026-09-15T04:36:53Z,96,2.7,10.2,26.7,chain,329,BVN2,0,0,0,48,335
2026-09-15T04:37:53Z,114,2.2,7.0,19.0,chain,389,BVN1,0,0,0,57,395
2026-09-15T04:38:54Z,132,2.9,10.3,31.0,chain,446,BVN1,0,0,0,66,454
2026-09-15T04:39:55Z,150,2.1,13.0,60.7,txn,508,BVN1,0,0,0,75,514
2026-09-15T04:40:56Z,168,2.5,13.1,25.7,txn,568,BVN2,0,0,0,84,574
2026-09-15T04:41:56Z,180,2.3,10.5,34.2,txn,621,BVN2,0,0,0,90,634
2026-09-15T04:42:56Z,198,2.3,10.9,33.4,txn,693,Directory,0,0,0,99,693
2026-09-15T04:43:57Z,216,2.3,20.7,44.4,chain,741,BVN1,0,0,0,108,752
2026-09-15T04:44:57Z,234,1.5,9.8,47.4,txn,800,BVN2,0,0,0,117,811
2026-09-15T04:45:57Z,252,1.8,16.6,63.5,txn,871,Directory,0,0,0,126,871
2026-09-15T04:46:58Z,270,1.8,18.6,76.6,txn,919,BVN2,0,0,0,135,931
2026-09-15T04:47:58Z,288,2.0,6.9,35.2,chain,982,BVN1,0,0,0,144,991
2026-09-15T04:48:58Z,300,1.9,7.9,31.3,chain,1030,BVN2,0,0,0,153,1050
2026-09-15T04:49:59Z,300,1.6,8.4,660.2,txn,1090,BVN2,0,0,0,162,1108
2026-09-15T04:50:59Z,300,1.8,7.1,28.1,txn,1169,Directory,0,0,0,171,1169
2026-09-15T04:52:00Z,300,1.9,12.6,77.1,txn,1219,BVN1,0,0,0,180,1229
2026-09-15T04:53:00Z,300,2.0,7.4,39.8,txn,1273,BVN2,0,0,0,189,1288
2026-09-15T04:54:01Z,300,2.1,25.3,55.5,txn,1324,BVN1,0,0,0,198,1348
2026-09-15T04:55:01Z,300,1.7,7.1,37.7,txn,1371,BVN2,0,0,0,207,1408
2026-09-15T04:56:01Z,300,1.6,5.3,20.6,txn,1443,BVN1,0,0,0,216,1468
2026-09-15T04:57:02Z,300,1.7,6.5,16.9,chain,1511,BVN2,0,0,0,225,1528
2026-09-15T04:58:02Z,300,1.8,7.3,18.5,txn,1587,Directory,0,0,0,234,1587
2026-09-15T04:59:03Z,300,2.0,12.6,68.3,txn,1647,Directory,0,0,0,243,1647
2026-09-15T05:00:03Z,300,1.8,6.4,16.7,txn,1683,BVN1,0,0,0,252,1707
2026-09-15T05:01:05Z,300,1.7,17.9,1700.9,txn,1750,BVN1,0,0,0,261,1766
2026-09-15T05:02:04Z,300,2.2,11.3,220.4,chain,1826,Directory,0,0,0,270,1826
2026-09-15T05:03:05Z,300,1.9,17.6,57.9,txn,1884,Directory,0,0,0,279,1884
2026-09-15T05:04:06Z,300,2.0,26.7,141.3,chain,1927,BVN1,0,0,0,288,1946
2026-09-15T05:05:06Z,300,1.7,6.6,25.1,chain,1982,BVN2,0,0,0,297,2006
2026-09-15T05:06:06Z,300,1.9,8.2,36.0,txn,2046,BVN1,0,0,0,306,2065
2026-09-15T05:07:06Z,300,2.0,10.8,90.4,chain,2110,BVN2,0,0,0,315,2125
2026-09-15T05:08:06Z,300,1.8,6.7,26.9,txn,2167,BVN2,0,0,0,324,2185
2026-09-15T05:09:07Z,300,1.7,6.7,29.7,txn,2213,BVN1,0,0,0,333,2244
2026-09-15T05:10:08Z,300,2.2,18.9,66.5,txn,2304,Directory,0,0,0,342,2304
2026-09-15T05:11:08Z,300,1.7,5.8,20.4,txn,2364,Directory,0,0,0,351,2364
2026-09-15T05:12:08Z,300,1.8,11.4,42.6,txn,2423,Directory,0,0,0,360,2423
2026-09-15T05:13:11Z,300,2.1,21.5,1609.8,txn,2483,Directory,0,0,0,369,2483
2026-09-15T05:14:11Z,300,2.9,25.4,349.2,txn,2504,BVN2,0,0,0,378,2543
2026-09-15T05:15:10Z,300,2.1,20.3,79.3,txn,2578,BVN1,0,0,0,387,2603
