time,dnHeight,heals,cpuPct
2026-08-29T00:17:12,8,0,72
2026-08-29T00:17:35,21,0,60
2026-08-29T00:17:57,29,0,75
2026-08-29T00:18:20,36,0,75
2026-08-29T00:18:42,44,0,50
2026-08-29T00:19:05,51,0,70
2026-08-29T00:19:28,59,0,68
2026-08-29T00:19:50,66,0,134
2026-08-29T00:20:13,74,0,55
2026-08-29T00:20:35,81,0,151
2026-08-29T00:20:58,89,0,55
2026-08-29T00:21:20,96,0,326
2026-08-29T00:21:43,104,0,54
2026-08-29T00:22:06,111,0,287
2026-08-29T00:22:28,119,0,73
2026-08-29T00:22:51,126,0,200
2026-08-29T00:23:13,133,0,39
2026-08-29T00:23:36,141,0,374
2026-08-29T00:23:58,148,0,79
2026-08-29T00:24:21,156,0,345
2026-08-29T00:24:43,163,0,69
2026-08-29T00:25:06,171,0,265
2026-08-29T00:25:28,178,0,90
2026-08-29T00:25:51,186,0,187
2026-08-29T00:26:14,193,0,271
2026-08-29T00:26:36,201,0,222
2026-08-29T00:26:59,208,0,161
2026-08-29T00:27:21,216,0,104
2026-08-29T00:27:44,223,0,220
2026-08-29T00:28:06,231,0,96
2026-08-29T00:28:29,238,0,235
2026-08-29T00:28:51,246,0,116
2026-08-29T00:29:14,253,0,326
2026-08-29T00:29:37,261,0,154
2026-08-29T00:29:59,268,0,387
2026-08-29T00:30:22,276,0,214
2026-08-29T00:30:44,283,0,370
2026-08-29T00:31:07,291,0,187
2026-08-29T00:31:29,298,0,242
2026-08-29T00:31:52,306,0,172
2026-08-29T00:32:14,313,0,197
2026-08-29T00:32:37,321,0,159
2026-08-29T00:32:59,328,0,175
2026-08-29T00:33:22,336,0,179
2026-08-29T00:33:45,343,0,227
2026-08-29T00:34:07,351,0,319
2026-08-29T00:34:30,358,0,269
2026-08-29T00:34:52,366,0,472
2026-08-29T00:35:15,373,0,180
2026-08-29T00:35:37,381,0,435
2026-08-29T00:36:00,388,0,143
2026-08-29T00:36:23,396,0,340
2026-08-29T00:36:45,403,0,151
2026-08-29T00:37:08,411,0,437
