2026-08-31T05:01:12,acc-bvn1-val3,8.07%,35.92MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn1-val4,8.31%,32.7MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn2-val2,7.54%,33.05MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn2-val3,7.79%,31.56MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn2-val1,8.51%,32.38MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn1-val1,7.21%,31.41MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn1-val2,7.10%,33.2MiB / 2.5GiB
2026-08-31T05:01:12,acc-bvn2-val4,7.87%,32.21MiB / 2.5GiB
2026-08-31T05:01:12,acc-bootstrap,0.01%,13.2MiB / 2.5GiB
2026-08-31T05:01:12,asp-v007,0.70%,22.77MiB / 62.23GiB
2026-08-31T05:01:12,asp-v003,0.66%,23.33MiB / 62.23GiB
2026-08-31T05:01:12,asp-v002,0.47%,23.4MiB / 62.23GiB
2026-08-31T05:01:12,asp-v001,0.58%,23.43MiB / 62.23GiB
2026-08-31T05:01:12,asp-v006,0.69%,23.16MiB / 62.23GiB
2026-08-31T05:01:12,asp-v005,0.57%,22.98MiB / 62.23GiB
2026-08-31T05:01:12,asp-v004,0.97%,23.12MiB / 62.23GiB
2026-08-31T05:06:15,acc-bvn1-val3,143.25%,865.9MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn1-val4,127.93%,841.8MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn2-val2,16.51%,831.7MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn2-val3,17.86%,837.8MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn2-val1,19.52%,839.5MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn1-val1,144.27%,953.6MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn1-val2,134.64%,953.7MiB / 2.5GiB
2026-08-31T05:06:15,acc-bvn2-val4,16.58%,841.7MiB / 2.5GiB
2026-08-31T05:06:15,acc-bootstrap,0.02%,13.62MiB / 2.5GiB
2026-08-31T05:06:15,asp-v007,0.70%,23.4MiB / 62.23GiB
2026-08-31T05:06:15,asp-v003,0.87%,23.43MiB / 62.23GiB
2026-08-31T05:06:15,asp-v002,0.98%,23.43MiB / 62.23GiB
2026-08-31T05:06:15,asp-v001,1.07%,23.22MiB / 62.23GiB
2026-08-31T05:06:15,asp-v006,1.07%,23.12MiB / 62.23GiB
2026-08-31T05:06:15,asp-v005,0.56%,22.65MiB / 62.23GiB
2026-08-31T05:06:15,asp-v004,1.75%,22.89MiB / 62.23GiB
2026-08-31T05:11:18,acc-bvn1-val3,165.26%,1.02GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn1-val4,148.86%,1.04GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn2-val2,107.56%,1.159GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn2-val3,99.85%,1.132GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn2-val1,98.23%,1.07GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn1-val1,152.12%,1.047GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn1-val2,165.38%,1.006GiB / 2.5GiB
2026-08-31T05:11:18,acc-bvn2-val4,104.80%,1.092GiB / 2.5GiB
2026-08-31T05:11:18,acc-bootstrap,0.02%,16.44MiB / 2.5GiB
2026-08-31T05:11:18,asp-v007,0.50%,22.37MiB / 62.23GiB
2026-08-31T05:11:18,asp-v003,1.16%,23.91MiB / 62.23GiB
2026-08-31T05:11:18,asp-v002,1.66%,23.45MiB / 62.23GiB
2026-08-31T05:11:18,asp-v001,0.55%,23.18MiB / 62.23GiB
2026-08-31T05:11:18,asp-v006,0.95%,23.73MiB / 62.23GiB
2026-08-31T05:11:18,asp-v005,1.31%,22.95MiB / 62.23GiB
2026-08-31T05:11:18,asp-v004,0.35%,23.39MiB / 62.23GiB
