time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-08-31T05:01:10Z,6,1.4,1.7,1.7,txn,8,Directory,0,0,0,3,8
2026-08-31T05:02:10Z,24,0.9,1.6,1.6,txn,34,Directory,0,0,0,12,34
2026-08-31T05:03:10Z,42,1.2,1.5,2.5,txn,54,Directory,0,0,0,21,54
2026-08-31T05:04:11Z,60,1.2,2.0,3.1,txn,74,Directory,0,0,0,30,74
2026-08-31T05:05:11Z,78,1.0,2.5,3.6,chain,93,BVN1,0,0,0,39,94
2026-08-31T05:06:12Z,96,1.4,2.0,3.5,txn,112,BVN1,0,0,0,48,114
2026-08-31T05:07:12Z,114,1.1,2.2,4.2,txn,134,Directory,0,0,0,57,134
2026-08-31T05:08:13Z,132,1.4,2.2,3.7,txn,154,Directory,0,0,0,66,154
2026-08-31T05:09:13Z,150,1.1,1.6,4.0,txn,172,BVN2,0,0,0,75,174
2026-08-31T05:10:14Z,168,1.1,1.6,80.7,chain,193,BVN1,0,0,0,84,194
2026-08-31T05:11:14Z,186,1.5,3.1,4.2,txn,212,BVN2,0,0,0,93,214
2026-08-31T05:12:15Z,204,2.0,3.7,44.7,txn,232,BVN1,0,0,0,102,234
2026-08-31T05:13:16Z,222,1.8,2.9,62.9,txn,252,BVN1,0,0,0,111,255
2026-08-31T05:14:17Z,240,2.2,3.7,53.9,txn,275,Directory,0,0,0,120,275
