time,dnHeight,heals,cpuPct
2026-09-05T14:53:52,15,0,113
2026-09-05T14:54:25,75,0,392
2026-09-05T14:54:57,107,0,597
2026-09-05T14:55:30,140,0,720
2026-09-05T14:56:03,172,0,628
2026-09-05T14:56:35,204,0,586
2026-09-05T14:57:08,236,0,553
2026-09-05T14:57:41,269,0,679
2026-09-05T14:58:13,301,0,738
2026-09-05T14:58:46,333,0,854
2026-09-05T14:59:19,366,0,723
2026-09-05T14:59:51,398,0,656
2026-09-05T15:00:24,430,0,706
2026-09-05T15:00:57,463,0,727
2026-09-05T15:01:29,495,0,904
2026-09-05T15:02:02,528,0,985
2026-09-05T15:02:35,560,0,828
2026-09-05T15:03:07,592,0,1300
2026-09-05T15:03:40,625,0,707
2026-09-05T15:04:13,657,0,716
2026-09-05T15:04:46,689,0,545
2026-09-05T15:05:18,722,0,907
2026-09-05T15:05:51,754,0,1095
2026-09-05T15:06:24,787,0,964
2026-09-05T15:06:56,819,0,997
2026-09-05T15:07:29,851,0,866
2026-09-05T15:08:02,883,0,861
2026-09-05T15:08:35,916,0,648
2026-09-05T15:09:07,948,0,767
2026-09-05T15:09:40,981,0,1004
2026-09-05T15:10:13,1013,0,989
2026-09-05T15:10:45,1045,0,1119
2026-09-05T15:11:18,1078,0,940
2026-09-05T15:11:51,1110,0,785
2026-09-05T15:12:24,1142,0,322
2026-09-05T15:12:56,1175,0,1109
2026-09-05T15:13:29,1208,0,697
2026-09-05T15:14:02,1240,0,849
2026-09-05T15:14:34,1272,0,1261
2026-09-05T15:15:07,1305,0,1019
2026-09-05T15:15:40,1337,0,986
2026-09-05T15:16:13,1370,0,805
2026-09-05T15:16:45,1402,0,787
2026-09-05T15:17:18,1435,0,1069
2026-09-05T15:17:51,1467,0,932
2026-09-05T15:18:24,1499,0,1063
2026-09-05T15:18:56,1532,0,1049
2026-09-05T15:19:29,1564,0,705
2026-09-05T15:20:02,1597,0,779
2026-09-05T15:20:35,1629,0,764
2026-09-05T15:21:07,1661,0,1526
2026-09-05T15:21:40,1693,0,902
2026-09-05T15:22:13,1726,0,1195
2026-09-05T15:22:46,1758,0,983
2026-09-05T15:23:18,1791,0,957
2026-09-05T15:23:51,1823,0,1267
2026-09-05T15:24:24,1855,0,1181
2026-09-05T15:24:56,1888,0,818
2026-09-05T15:25:29,1920,0,1177
2026-09-05T15:26:02,1953,0,946
2026-09-05T15:26:35,1984,0,773
2026-09-05T15:27:08,2018,0,605
2026-09-05T15:27:40,2050,0,894
2026-09-05T15:28:13,2083,0,894
2026-09-05T15:28:46,2115,0,1246
2026-09-05T15:29:18,2147,0,865
2026-09-05T15:29:51,2180,0,969
2026-09-05T15:30:24,2212,0,532
2026-09-05T15:30:57,2245,0,1034
2026-09-05T15:31:30,2277,0,651
2026-09-05T15:32:02,2310,0,970
2026-09-05T15:32:35,2342,0,1025
2026-09-05T15:33:08,2375,0,833
2026-09-05T15:33:40,2407,0,819
2026-09-05T15:34:13,2439,0,845
2026-09-05T15:34:46,2472,0,1452
2026-09-05T15:35:19,2504,0,1111
2026-09-05T15:35:52,2536,0,1025
2026-09-05T15:36:25,2569,0,903
2026-09-05T15:36:58,2602,0,1021
2026-09-05T15:37:31,2635,0,1116
2026-09-05T15:38:04,2667,0,912
