time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T14:53:50Z,6,1.4,2.0,2.0,txn,15,Directory,0,0,0,3,15
2026-09-05T14:54:50Z,24,1.7,6.1,6.4,txn,96,BVN2,0,0,0,12,102
2026-09-05T14:55:50Z,42,1.4,2.3,2.6,txn,162,Directory,0,0,0,21,162
2026-09-05T14:56:51Z,60,1.7,4.1,8.3,chain,215,BVN2,0,0,0,30,222
2026-09-05T14:57:51Z,78,1.3,1.9,5.8,txn,282,Directory,0,0,0,39,282
2026-09-05T14:58:52Z,96,1.9,5.7,11.4,txn,336,BVN1,0,0,0,48,341
2026-09-05T14:59:52Z,114,1.3,2.1,3.6,txn,396,BVN1,0,0,0,57,402
2026-09-05T15:00:53Z,132,1.8,7.8,20.5,chain,455,BVN1,0,0,0,66,461
2026-09-05T15:01:53Z,150,1.7,3.6,9.0,txn,512,BVN2,0,0,0,75,521
2026-09-05T15:02:54Z,168,1.8,10.1,44.7,txn,581,Directory,0,0,0,84,581
2026-09-05T15:03:55Z,186,1.8,5.9,16.8,txn,632,BVN1,0,0,0,93,642
2026-09-05T15:04:56Z,204,2.0,6.9,18.3,txn,689,BVN2,0,0,0,102,702
2026-09-05T15:05:57Z,222,1.9,6.6,41.6,txn,750,BVN1,0,0,0,111,762
2026-09-05T15:06:58Z,240,2.0,13.1,50.0,txn,812,BVN2,0,0,0,120,822
2026-09-05T15:08:01Z,258,3.3,40.3,897.4,txn,866,BVN2,0,0,0,129,881
2026-09-05T15:08:59Z,276,2.0,7.4,34.2,txn,931,BVN2,0,0,0,138,942
2026-09-05T15:10:00Z,288,2.0,9.6,63.0,txn,1002,Directory,0,0,0,144,1002
2026-09-05T15:11:00Z,300,2.4,11.6,61.1,txn,1042,BVN1,0,0,0,153,1062
2026-09-05T15:12:01Z,300,3.1,10.7,101.2,txn,1098,BVN1,0,0,0,162,1121
2026-09-05T15:13:01Z,300,1.9,10.1,30.3,txn,1162,BVN2,0,0,0,171,1182
2026-09-05T15:14:03Z,300,2.9,25.6,146.8,txn,1224,BVN1,0,0,0,180,1242
2026-09-05T15:15:02Z,300,2.2,11.7,57.2,chain,1288,BVN1,0,0,0,189,1302
2026-09-05T15:16:03Z,300,2.2,13.0,80.7,txn,1341,BVN1,0,0,0,198,1362
2026-09-05T15:17:05Z,300,3.2,34.2,175.5,txn,1400,BVN2,0,0,0,207,1421
2026-09-05T15:18:04Z,300,2.4,9.7,82.8,txn,1445,BVN2,0,0,0,216,1482
2026-09-05T15:19:05Z,300,2.5,10.8,55.3,txn,1542,Directory,0,0,0,225,1542
2026-09-05T15:20:06Z,300,2.9,23.2,60.9,txn,1577,BVN2,0,0,0,234,1602
2026-09-05T15:21:06Z,300,2.7,20.4,94.4,txn,1661,Directory,0,0,0,243,1661
2026-09-05T15:22:06Z,300,2.6,18.6,141.1,txn,1687,BVN1,0,0,0,252,1721
2026-09-05T15:23:07Z,300,2.4,16.1,60.1,txn,1781,Directory,0,0,0,261,1781
2026-09-05T15:24:08Z,300,2.7,15.0,94.5,txn,1841,Directory,0,0,0,270,1841
2026-09-05T15:25:10Z,300,3.0,52.4,292.0,txn,1901,Directory,0,0,0,279,1901
2026-09-05T15:26:11Z,300,3.6,48.1,253.6,txn,1961,Directory,0,0,0,288,1961
2026-09-05T15:27:10Z,300,3.6,27.4,119.0,txn,2021,Directory,0,0,0,297,2021
2026-09-05T15:28:10Z,300,2.3,12.4,63.2,txn,2064,BVN1,0,0,0,306,2081
2026-09-05T15:29:11Z,300,2.9,17.0,64.5,txn,2141,Directory,0,0,0,315,2141
2026-09-05T15:30:14Z,300,4.1,55.9,186.7,txn,2157,BVN1,0,0,0,324,2201
2026-09-05T15:31:12Z,300,2.8,13.4,82.4,txn,2261,Directory,0,0,0,333,2261
2026-09-05T15:32:16Z,300,4.6,73.8,262.8,txn,2299,BVN1,0,0,0,342,2321
2026-09-05T15:33:13Z,300,2.3,11.0,26.6,txn,2381,Directory,0,0,0,351,2381
2026-09-05T15:34:16Z,300,5.1,64.7,269.0,txn,2441,Directory,0,0,0,360,2441
2026-09-05T15:35:14Z,300,2.4,10.5,31.9,txn,2464,BVN2,0,0,0,369,2501
2026-09-05T15:36:16Z,300,5.2,45.6,144.9,txn,2560,Directory,0,0,0,378,2560
2026-09-05T15:37:16Z,300,3.6,35.8,212.6,txn,2589,BVN1,0,0,0,387,2620
