2026-09-05T14:53:52,acc-bvn1-val2,11.86%,43.52MiB / 2GiB
2026-09-05T14:53:52,acc-bvn2-val3,15.07%,44.89MiB / 2GiB
2026-09-05T14:53:52,acc-bvn2-val4,14.45%,46.29MiB / 2GiB
2026-09-05T14:53:52,acc-bvn1-val3,13.46%,42.89MiB / 2GiB
2026-09-05T14:53:52,acc-bvn2-val2,16.20%,45.09MiB / 2GiB
2026-09-05T14:53:52,acc-bvn1-val4,13.35%,43.02MiB / 2GiB
2026-09-05T14:53:52,acc-bvn2-val1,15.11%,46.32MiB / 2GiB
2026-09-05T14:53:52,acc-bvn1-val1,13.51%,43.95MiB / 2GiB
2026-09-05T14:53:52,acc-bootstrap,0.01%,12.38MiB / 2GiB
2026-09-05T14:53:52,asp-v006,0.02%,30.82MiB / 62.23GiB
2026-09-05T14:53:52,asp-v004,0.01%,31.48MiB / 62.23GiB
2026-09-05T14:53:52,asp-v003,0.01%,31.36MiB / 62.23GiB
2026-09-05T14:53:52,asp-v001,0.01%,31.83MiB / 62.23GiB
2026-09-05T14:53:52,asp-v007,0.02%,31.59MiB / 62.23GiB
2026-09-05T14:53:52,asp-v005,0.02%,31.02MiB / 62.23GiB
2026-09-05T14:53:52,asp-v002,0.02%,31.57MiB / 62.23GiB
2026-09-05T14:53:52,asp,0.02%,31.79MiB / 62.23GiB
2026-09-05T14:54:25,acc-bvn1-val2,33.98%,84.68MiB / 2GiB
2026-09-05T14:54:25,acc-bvn2-val3,62.54%,127MiB / 2GiB
2026-09-05T14:54:25,acc-bvn2-val4,61.44%,123.9MiB / 2GiB
2026-09-05T14:54:25,acc-bvn1-val3,46.94%,88.48MiB / 2GiB
2026-09-05T14:54:25,acc-bvn2-val2,64.32%,118.8MiB / 2GiB
2026-09-05T14:54:25,acc-bvn1-val4,31.03%,88.17MiB / 2GiB
2026-09-05T14:54:25,acc-bvn2-val1,62.74%,119MiB / 2GiB
2026-09-05T14:54:25,acc-bvn1-val1,28.83%,82.83MiB / 2GiB
