time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:53:47Z,acc-bvn1-val1,78,14,25,28,30,,,4.2,,264,4,7.1
2026-09-05T14:53:47Z,acc-bvn1-val2,78,15,26,28,30,,,4.36,,260,4,7.1
2026-09-05T14:53:47Z,acc-bvn1-val3,78,17,27,29,31,,,4.36,,260,4,7.1
2026-09-05T14:53:47Z,acc-bvn1-val4,78,17,27,27,30,,,4.33,,260,4,7.1
2026-09-05T14:53:47Z,acc-bvn2-val1,79,14,25,28,31,,,4.38,,260,4,7.1
2026-09-05T14:53:47Z,acc-bvn2-val2,78,16,27,28,31,,,4.28,,264,4,7.1
2026-09-05T14:53:47Z,acc-bvn2-val3,78,16,27,28,31,,,4.29,,260,4,7.1
2026-09-05T14:53:47Z,acc-bvn2-val4,78,16,25,28,30,,,4.24,,260,4,7.1
2026-09-05T14:54:18Z,acc-bvn1-val1,105,33,55,54,59,3.23,0.04,8.2,0.27,266,2,2.0
2026-09-05T14:54:18Z,acc-bvn1-val2,106,38,57,54,59,2.43,0.06,8.32,0.27,262,2,2.0
2026-09-05T14:54:18Z,acc-bvn1-val3,112,41,62,59,64,3.23,0.08,9.0,0.43,264,2,2.0
2026-09-05T14:54:18Z,acc-bvn1-val4,106,34,56,56,59,2.43,0.05,8.24,0.26,262,1,1.0
2026-09-05T14:54:18Z,acc-bvn2-val1,121,26,49,46,68,5.66,0.11,9.07,0.47,263,2,2.0
2026-09-05T14:54:18Z,acc-bvn2-val2,119,50,69,66,67,4.85,0.1,8.91,0.45,266,2,2.0
2026-09-05T14:54:18Z,acc-bvn2-val3,124,43,69,75,67,4.85,0.19,8.83,0.45,262,2,2.0
2026-09-05T14:54:18Z,acc-bvn2-val4,120,44,68,72,66,5.66,0.11,8.7,0.45,262,2,2.0
2026-09-05T14:54:48Z,acc-bvn1-val1,175,80,107,100,403,14.08,0.4,30.26,0.95,267,1,1.2
2026-09-05T14:54:48Z,acc-bvn1-val2,172,74,106,102,421,14.87,0.42,33.9,1.22,263,1,1.0
2026-09-05T14:54:48Z,acc-bvn1-val3,177,77,109,99,429,14.87,0.6,35.66,1.1,264,1,1.2
2026-09-05T14:54:48Z,acc-bvn1-val4,175,60,101,111,406,14.08,0.41,30.4,0.95,263,1,1.3
2026-09-05T14:54:48Z,acc-bvn2-val1,231,82,143,126,256,4.69,0.23,33.0,0.81,263,1,1.0
2026-09-05T14:54:48Z,acc-bvn2-val2,231,143,181,178,254,4.69,0.32,32.18,0.77,271,1,1.0
2026-09-05T14:54:48Z,acc-bvn2-val3,224,99,155,129,250,4.69,0.29,32.11,0.73,263,1,1.0
2026-09-05T14:54:48Z,acc-bvn2-val4,226,72,135,124,254,4.69,0.21,32.44,0.73,263,1,1.0
2026-09-05T14:55:19Z,acc-bvn1-val1,210,81,134,147,602,4.05,0.18,51.43,0.58,266,1,1.1
2026-09-05T14:55:19Z,acc-bvn1-val2,210,91,140,146,628,4.05,0.18,58.29,0.6,262,1,1.1
2026-09-05T14:55:19Z,acc-bvn1-val3,212,120,152,145,634,3.24,0.16,59.57,0.62,268,1,1.1
2026-09-05T14:55:19Z,acc-bvn1-val4,211,107,145,140,604,3.24,0.18,52.36,0.6,262,1,1.1
2026-09-05T14:55:19Z,acc-bvn2-val1,283,102,172,181,362,3.24,0.33,56.4,0.73,262,1,1.1
2026-09-05T14:55:19Z,acc-bvn2-val2,281,94,168,182,363,4.05,0.31,55.92,0.77,266,1,1.0
2026-09-05T14:55:19Z,acc-bvn2-val3,278,164,205,244,356,3.24,0.25,54.92,0.72,262,1,1.1
2026-09-05T14:55:19Z,acc-bvn2-val4,271,119,175,175,364,3.24,0.23,58.13,0.8,262,1,1.0
2026-09-05T14:55:50Z,acc-bvn1-val1,266,134,182,190,761,5.28,0.42,76.69,0.97,269,1,1.1
2026-09-05T14:55:50Z,acc-bvn1-val2,263,121,176,200,789,6.03,0.45,85.17,1.09,267,1,1.1
2026-09-05T14:55:50Z,acc-bvn1-val3,261,148,179,186,797,5.28,0.38,87.66,1.12,262,1,1.1
2026-09-05T14:55:50Z,acc-bvn1-val4,268,124,175,188,768,6.03,0.37,79.18,1.06,262,1,1.1
2026-09-05T14:55:50Z,acc-bvn2-val1,336,185,241,270,444,3.02,0.43,79.16,0.9,262,1,1.0
2026-09-05T14:55:50Z,acc-bvn2-val2,350,157,235,286,445,3.02,0.47,79.95,0.95,266,1,1.0
2026-09-05T14:55:50Z,acc-bvn2-val3,346,184,246,275,438,2.26,0.51,78.29,0.81,262,1,1.0
2026-09-05T14:55:50Z,acc-bvn2-val4,338,191,250,261,450,2.26,0.32,83.77,0.87,262,1,1.1
