time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T14:54:50Z,bvn2-4,dnn,50,1,9499,0,6425,8983,4428,0,9
2026-09-05T14:54:50Z,bvn2-4,bvnn,50,1,305363,0,254536,291292,74063,0,552
2026-09-05T14:54:50Z,bvn1-3,dnn,50,1,9426,0,6425,8983,4474,0,59
2026-09-05T14:54:50Z,bvn1-3,bvnn,50,1,116477,0,93931,121728,53932,0,644
2026-09-05T14:54:50Z,bvn2-2,dnn,50,1,9518,0,6425,8983,4466,0,59
2026-09-05T14:54:50Z,bvn2-2,bvnn,50,1,304328,0,254536,291292,73024,0,438
2026-09-05T14:54:50Z,bvn2-3,dnn,50,1,9679,0,6425,8983,4427,0,8
2026-09-05T14:54:50Z,bvn2-3,bvnn,50,1,303641,0,254536,291292,72255,0,367
2026-09-05T14:54:50Z,bvn1-1,dnn,50,1,9427,0,6425,8983,4915,1,198
2026-09-05T14:54:50Z,bvn1-1,bvnn,50,1,116376,0,93931,121728,54095,0,770
2026-09-05T14:54:50Z,bvn2-1,dnn,50,1,9585,0,6425,8983,4474,0,60
2026-09-05T14:54:50Z,bvn2-1,bvnn,50,1,306001,0,254536,291292,74645,0,480
2026-09-05T14:54:50Z,bvn1-2,dnn,50,1,9425,0,6425,8983,4471,0,61
2026-09-05T14:54:50Z,bvn1-2,bvnn,50,1,117956,0,93931,121728,54116,0,712
2026-09-05T14:54:50Z,bvn1-4,dnn,50,1,9427,0,6425,8983,4427,0,7
2026-09-05T14:54:50Z,bvn1-4,bvnn,50,1,116579,0,93931,121728,54106,0,786
2026-09-05T14:55:50Z,bvn2-4,dnn,100,1,33206,0,21172,31081,9219,0,9
2026-09-05T14:55:50Z,bvn2-4,bvnn,100,1,790964,0,648721,765228,157131,3,1214
2026-09-05T14:55:50Z,bvn1-3,dnn,100,1,32991,0,21172,31081,9323,3,128
2026-09-05T14:55:50Z,bvn1-3,bvnn,100,1,446220,0,352980,461987,151015,4,1450
2026-09-05T14:55:50Z,bvn2-2,dnn,100,1,33384,0,21172,31081,9295,0,100
2026-09-05T14:55:50Z,bvn2-2,bvnn,100,1,787949,0,648721,765228,154179,2,963
2026-09-05T14:55:50Z,bvn2-3,dnn,100,1,33616,0,21172,31081,9240,3,39
2026-09-05T14:55:50Z,bvn2-3,bvnn,100,1,787155,0,648721,765228,153486,4,846
2026-09-05T14:55:50Z,bvn1-1,dnn,100,1,32942,0,21172,31081,10198,4,387
2026-09-05T14:55:50Z,bvn1-1,bvnn,100,1,446507,0,352980,461987,151800,6,1747
2026-09-05T14:55:50Z,bvn2-1,dnn,100,1,33556,0,21172,31081,9322,3,129
2026-09-05T14:55:50Z,bvn2-1,bvnn,100,1,791031,0,648721,765228,157531,6,1101
2026-09-05T14:55:50Z,bvn1-2,dnn,100,1,33038,0,21172,31081,9307,1,115
2026-09-05T14:55:50Z,bvn1-2,bvnn,100,1,448502,0,352980,461987,151870,2,1597
2026-09-05T14:55:50Z,bvn1-4,dnn,100,1,33012,0,21172,31081,9225,1,21
2026-09-05T14:55:50Z,bvn1-4,bvnn,100,1,446521,0,352980,461987,151587,3,1736
2026-09-05T14:56:50Z,bvn2-4,dnn,150,1,57203,0,36008,53378,14351,2,35
2026-09-05T14:56:50Z,bvn2-4,bvnn,150,1,1198833,0,984856,1168827,229391,4,1900
2026-09-05T14:56:50Z,bvn1-3,dnn,150,1,56731,0,36008,53378,14520,8,218
2026-09-05T14:56:50Z,bvn1-3,bvnn,150,1,856979,0,675361,880177,236023,10,2233
2026-09-05T14:56:50Z,bvn2-2,dnn,150,1,57399,0,36008,53378,14460,0,145
2026-09-05T14:56:50Z,bvn2-2,bvnn,150,1,1194735,0,984856,1168827,225967,9,1583
2026-09-05T14:56:50Z,bvn2-3,dnn,150,1,57471,0,36008,53378,14410,9,100
2026-09-05T14:56:50Z,bvn2-3,bvnn,150,1,1194697,0,984856,1168827,225832,12,1434
2026-09-05T14:56:50Z,bvn1-1,dnn,150,1,56755,0,36008,53378,15792,9,594
2026-09-05T14:56:50Z,bvn1-1,bvnn,150,1,856590,0,675361,880177,236327,16,2685
2026-09-05T14:56:50Z,bvn2-1,dnn,150,1,57423,0,36008,53378,14521,9,229
2026-09-05T14:56:50Z,bvn2-1,bvnn,150,1,1198784,0,984856,1168827,230595,13,1776
2026-09-05T14:56:50Z,bvn1-2,dnn,150,1,56769,0,36008,53378,14466,1,154
2026-09-05T14:56:50Z,bvn1-2,bvnn,150,1,860249,0,675361,880177,236862,5,2450
2026-09-05T14:56:50Z,bvn1-4,dnn,150,1,56822,0,36008,53378,14350,1,25
2026-09-05T14:56:50Z,bvn1-4,bvnn,150,1,857586,0,675361,880177,236066,7,2640
2026-09-05T14:57:50Z,bvn2-4,dnn,200,1,79402,0,49931,74092,18974,2,39
2026-09-05T14:57:50Z,bvn2-4,bvnn,200,1,1611638,0,1326467,1580550,303031,12,2742
