time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,BVN1,20,,20,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,BVN1,22,,22,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,BVN1,38,,38,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,BVN1,16,,16,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn1-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,BVN2,21,,21,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,BVN2,17,,17,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,BVN2,34,,34,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,BVN2,24,,24,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,BVN3,27,,27,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,BVN3,22,,22,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,BVN3,22,,22,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,BVN3,25,,25,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,Directory,14,,14,,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,BVN3,10,,,10,,,,0,periodic
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:49:06Z,acc-bvn1-val1,validator,BVN1,89,,85,,,,,4,periodic
