time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-24T07:48:35Z,8,2.9,5.8,5.8,txn,35,BVN3,0,0,0,4,37
2026-09-24T07:49:35Z,32,1.3,1.7,1.7,txn,95,BVN1,0,0,0,16,99
2026-09-24T07:50:35Z,56,2.0,9.2,13.4,txn,154,BVN3,0,0,0,28,158
2026-09-24T07:51:35Z,80,1.6,5.2,17.0,txn,214,BVN3,0,0,0,40,216
2026-09-24T07:52:36Z,104,1.4,1.9,2.3,txn,273,BVN2,0,0,0,52,276
2026-09-24T07:55:22Z,128,1.6,8007.6,8008.5,txn,335,BVN2,12,0,12,64,341
2026-09-24T07:56:09Z,136,1.6,11.7,8009.5,txn,408,BVN2,5,0,5,68,438
2026-09-24T07:56:23Z,144,1.3,3.4,21.3,txn,478,Directory,0,0,0,72,497
2026-09-24T07:57:23Z,168,1.2,1.9,10.9,txn,534,Directory,0,0,0,84,557
2026-09-24T07:58:24Z,192,1.3,2.5,13.5,txn,571,BVN2,0,0,0,96,616
2026-09-24T07:59:24Z,216,1.3,2.2,5.9,txn,674,BVN3,0,0,0,108,674
2026-09-24T08:00:25Z,240,1.3,3.5,25.6,txn,734,BVN3,0,0,0,120,734
2026-09-24T08:01:25Z,264,1.3,2.1,19.7,txn,793,BVN1,0,0,0,132,793
2026-09-24T08:03:28Z,288,1.7,12.6,8008.5,chain,860,BVN3,6,0,6,144,860
2026-09-24T08:03:30Z,296,1.8,4.9,13.9,txn,916,BVN3,0,0,0,148,916
2026-09-24T08:04:30Z,300,1.5,5.7,23.9,txn,931,BVN2,0,0,0,160,975
2026-09-24T08:05:31Z,300,2.1,8.1,42.9,txn,1003,Directory,0,0,0,172,1035
2026-09-24T08:06:32Z,300,1.3,3.0,26.7,txn,1059,Directory,24,0,0,184,1095
2026-09-24T08:07:32Z,300,1.1,2.1,8.6,txn,1155,BVN3,25,0,0,196,1155
2026-09-24T08:09:38Z,300,1.6,6.1,8008.1,chain,1199,BVN1,27,0,7,208,1217
2026-09-24T08:09:40Z,300,1.2,2.7,16.9,txn,1233,BVN2,27,0,0,212,1257
2026-09-24T08:10:40Z,300,1.5,2.8,22.9,chain,1317,BVN3,22,0,0,224,1317
2026-09-24T08:11:41Z,300,0.9,2.9,10.1,txn,1352,Directory,47,0,0,236,1376
2026-09-24T08:12:41Z,300,1.2,5.7,15.1,txn,1405,Directory,75,0,0,246,1436
2026-09-24T08:13:42Z,300,1.0,3.7,30.0,chain,1496,BVN3,83,0,0,256,1496
2026-09-24T08:16:19Z,300,1.3,27.7,8008.2,chain,1559,BVN1,84,0,10,268,1561
2026-09-24T08:16:21Z,300,1.2,4.5,17.0,txn,1597,BVN2,76,0,0,271,1652
2026-09-24T08:17:21Z,300,0.8,2.0,5.8,chain,1597,BVN2,82,0,0,283,1712
2026-09-24T08:18:22Z,300,1.2,4.6,24.3,txn,1767,BVN1,83,0,0,295,1771
2026-09-24T08:19:22Z,300,0.9,2.3,12.8,txn,1827,BVN1,103,0,0,306,1830
2026-09-24T08:20:23Z,300,0.8,2.5,19.3,txn,1833,BVN2,125,0,0,316,1889
