time,dnHeight,heals,cpuPct
2026-08-29T01:02:47,8,0,66
2026-08-29T01:03:09,21,8,58
2026-08-29T01:03:32,29,8,87
2026-08-29T01:03:55,36,8,66
2026-08-29T01:04:17,44,8,149
2026-08-29T01:04:40,51,8,67
2026-08-29T01:05:02,59,8,97
2026-08-29T01:05:25,66,8,87
2026-08-29T01:05:47,74,8,96
2026-08-29T01:06:10,81,8,149
2026-08-29T01:06:32,89,8,114
2026-08-29T01:06:55,96,8,132
2026-08-29T01:07:18,104,8,104
2026-08-29T01:07:40,111,8,240
2026-08-29T01:08:03,119,8,103
2026-08-29T01:08:25,126,8,186
2026-08-29T01:08:48,134,8,85
2026-08-29T01:09:10,141,8,240
2026-08-29T01:09:33,149,8,53
2026-08-29T01:09:55,156,8,195
2026-08-29T01:10:18,164,8,60
2026-08-29T01:10:41,171,8,133
2026-08-29T01:11:03,179,8,50
2026-08-29T01:11:26,186,8,173
2026-08-29T01:11:48,194,8,216
2026-08-29T01:12:11,201,8,199
2026-08-29T01:12:33,209,8,72
2026-08-29T01:12:56,216,8,117
2026-08-29T01:13:18,224,8,127
2026-08-29T01:13:41,231,8,129
2026-08-29T01:14:04,239,8,162
2026-08-29T01:14:26,246,8,71
2026-08-29T01:14:49,254,8,170
2026-08-29T01:15:11,261,8,58
2026-08-29T01:15:34,269,8,209
2026-08-29T01:15:56,276,8,56
2026-08-29T01:16:19,284,8,250
2026-08-29T01:16:41,291,8,61
2026-08-29T01:17:04,298,8,440
2026-08-29T01:17:27,306,8,101
2026-08-29T01:17:49,313,8,274
2026-08-29T01:18:12,321,8,124
2026-08-29T01:18:34,328,8,236
2026-08-29T01:18:57,336,8,125
2026-08-29T01:19:19,343,8,244
2026-08-29T01:19:42,351,8,263
2026-08-29T01:20:05,358,8,223
2026-08-29T01:20:27,366,8,114
2026-08-29T01:20:50,373,8,337
2026-08-29T01:21:12,381,8,241
2026-08-29T01:21:35,388,8,299
2026-08-29T01:21:57,396,8,297
2026-08-29T01:22:20,403,8,349
2026-08-29T01:22:43,411,8,266
