time,dnHeight,heals,cpuPct
2026-09-05T03:26:45,10,0,86
2026-09-05T03:27:18,71,0,397
2026-09-05T03:27:51,103,0,874
2026-09-05T03:28:23,135,0,610
2026-09-05T03:28:56,168,0,517
2026-09-05T03:29:29,200,0,816
2026-09-05T03:30:01,232,0,619
2026-09-05T03:30:34,265,0,881
2026-09-05T03:31:07,297,0,652
2026-09-05T03:31:39,329,0,721
2026-09-05T03:32:12,362,0,765
2026-09-05T03:32:45,394,0,783
2026-09-05T03:33:17,427,0,1022
2026-09-05T03:33:50,459,0,651
2026-09-05T03:34:23,491,0,833
2026-09-05T03:34:56,524,0,1031
2026-09-05T03:35:28,556,0,803
2026-09-05T03:36:03,589,0,1052
2026-09-05T03:36:35,623,0,786
2026-09-05T03:37:08,655,0,837
2026-09-05T03:37:41,687,0,1435
2026-09-05T03:38:14,720,0,1059
2026-09-05T03:38:47,752,0,947
2026-09-05T03:39:21,786,0,1137
2026-09-05T03:39:55,818,0,1006
2026-09-05T03:40:28,851,0,1202
2026-09-05T03:41:01,885,0,1279
2026-09-05T03:41:34,918,0,1116
2026-09-05T03:42:07,950,0,997
2026-09-05T03:42:39,983,0,1051
2026-09-05T03:43:12,1015,0,1213
2026-09-05T03:43:45,1047,0,1203
2026-09-05T03:44:18,1080,0,1232
2026-09-05T03:44:51,1112,0,790
2026-09-05T03:45:23,1145,0,1020
2026-09-05T03:45:56,1177,0,1303
2026-09-05T03:46:29,1210,0,1187
2026-09-05T03:47:02,1242,0,1037
2026-09-05T03:47:35,1275,0,1172
2026-09-05T03:48:08,1307,0,1362
2026-09-05T03:48:40,1340,0,1287
2026-09-05T03:49:13,1372,0,1076
2026-09-05T03:49:46,1405,0,1152
2026-09-05T03:50:19,1437,0,1385
2026-09-05T03:50:52,1470,0,1399
2026-09-05T03:51:25,1502,0,1242
2026-09-05T03:51:58,1535,0,1554
2026-09-05T03:52:31,1567,0,1332
2026-09-05T03:53:03,1600,0,1414
2026-09-05T03:53:36,1633,0,1156
2026-09-05T03:54:09,1665,0,1536
2026-09-05T03:54:42,1698,0,1564
2026-09-05T03:55:15,1730,0,1478
2026-09-05T03:55:48,1763,0,1374
2026-09-05T03:56:22,1796,0,911
2026-09-05T03:56:55,1829,0,1306
2026-09-05T03:57:28,1861,0,1471
2026-09-05T03:58:01,1894,0,1642
2026-09-05T03:58:34,1927,0,1402
2026-09-05T03:59:07,1959,0,1203
2026-09-05T03:59:42,1992,0,1326
2026-09-05T04:00:15,2027,0,1411
2026-09-05T04:00:48,2059,0,1474
2026-09-05T04:01:21,2092,0,1106
2026-09-05T04:01:54,2124,0,1416
2026-09-05T04:02:27,2157,0,1546
2026-09-05T04:03:00,2190,0,1525
2026-09-05T04:03:33,2222,0,1293
2026-09-05T04:04:06,2255,0,1471
2026-09-05T04:04:39,2288,0,1295
2026-09-05T04:05:11,2320,0,1360
2026-09-05T04:05:45,2352,0,1535
2026-09-05T04:06:18,2385,0,1655
2026-09-05T04:06:51,2418,0,1641
2026-09-05T04:07:24,2451,0,1323
2026-09-05T04:07:57,2483,0,1533
2026-09-05T04:08:31,2516,0,1071
2026-09-05T04:09:04,2549,0,1573
2026-09-05T04:09:37,2582,0,965
2026-09-05T04:10:10,2614,0,1846
2026-09-05T04:10:43,2647,0,1307
2026-09-05T04:11:16,2680,0,1344
2026-09-05T04:11:49,2713,0,1742
2026-09-05T04:12:22,2745,0,1283
2026-09-05T04:12:55,2777,0,1489
2026-09-05T04:13:28,2810,0,1532
2026-09-05T04:14:01,2843,0,1527
