time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T03:26:40Z,acc-bvn1-val1,77,18,27,27,30,,,3.69,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn1-val2,77,13,24,27,31,,,3.76,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn1-val3,78,13,25,27,31,,,3.82,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn1-val4,78,18,27,28,30,,,3.71,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn2-val1,76,14,25,27,30,,,3.75,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn2-val2,77,14,25,27,30,,,3.61,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn2-val3,76,17,26,26,29,,,3.72,,260,3,3.0
2026-09-05T03:26:40Z,acc-bvn2-val4,76,15,26,28,30,,,3.74,,260,3,3.0
2026-09-05T03:27:10Z,acc-bvn1-val1,94,20,33,40,57,1.61,0.03,7.24,0.17,262,2,2.0
2026-09-05T03:27:10Z,acc-bvn1-val2,93,25,37,41,55,0.8,0.03,7.1,0.16,262,2,2.0
2026-09-05T03:27:10Z,acc-bvn1-val3,95,28,40,40,58,1.61,0.02,7.57,0.3,262,2,2.0
2026-09-05T03:27:10Z,acc-bvn1-val4,94,20,34,40,55,1.61,0.02,7.0,0.15,262,2,2.0
2026-09-05T03:27:10Z,acc-bvn2-val1,99,31,48,46,59,3.21,0.04,7.41,0.29,262,8,10.2
2026-09-05T03:27:10Z,acc-bvn2-val2,102,33,50,45,58,2.41,0.03,7.15,0.26,262,8,10.2
2026-09-05T03:27:10Z,acc-bvn2-val3,99,29,46,47,58,3.21,0.05,7.34,0.26,262,8,10.2
2026-09-05T03:27:10Z,acc-bvn2-val4,101,21,38,42,59,3.21,0.05,7.34,0.28,262,8,10.2
2026-09-05T03:27:40Z,acc-bvn1-val1,170,84,109,95,369,16.47,0.63,32.74,1.51,262,1,1.0
2026-09-05T03:27:40Z,acc-bvn1-val2,176,56,96,104,367,17.22,0.65,32.52,1.58,262,1,1.0
2026-09-05T03:27:40Z,acc-bvn1-val3,176,53,95,95,397,18.72,0.79,39.31,1.91,263,1,1.0
2026-09-05T03:27:40Z,acc-bvn1-val4,178,68,100,95,366,18.72,0.69,32.1,1.64,262,1,1.0
2026-09-05T03:27:40Z,acc-bvn2-val1,230,131,173,168,233,2.99,0.19,31.81,0.78,262,1,1.0
2026-09-05T03:27:40Z,acc-bvn2-val2,226,125,166,173,228,2.99,0.22,30.48,0.75,262,1,1.0
2026-09-05T03:27:40Z,acc-bvn2-val3,220,86,135,131,230,2.99,0.17,30.44,0.7,264,1,1.0
2026-09-05T03:27:40Z,acc-bvn2-val4,219,93,140,130,231,2.99,0.18,30.95,0.72,262,1,1.0
2026-09-05T03:28:11Z,acc-bvn1-val1,238,131,171,156,691,4.61,0.27,70.78,0.93,263,1,1.1
2026-09-05T03:28:11Z,acc-bvn1-val2,236,125,166,162,689,4.61,0.28,70.14,0.9,263,1,1.0
2026-09-05T03:28:11Z,acc-bvn1-val3,232,127,167,156,730,4.61,0.2,81.86,0.98,263,1,1.0
2026-09-05T03:28:11Z,acc-bvn1-val4,233,111,161,166,695,5.38,0.31,70.91,0.99,263,1,1.0
2026-09-05T03:28:11Z,acc-bvn2-val1,278,130,186,190,338,1.54,0.11,57.74,0.49,262,1,1.0
2026-09-05T03:28:11Z,acc-bvn2-val2,276,110,180,204,331,2.31,0.15,55.49,0.57,262,1,1.1
2026-09-05T03:28:11Z,acc-bvn2-val3,267,131,184,193,333,1.54,0.11,54.05,0.44,262,1,1.0
2026-09-05T03:28:11Z,acc-bvn2-val4,267,116,178,198,333,2.31,0.15,54.75,0.47,262,1,1.1
2026-09-05T03:28:41Z,acc-bvn1-val1,269,132,176,170,833,4.58,0.26,96.94,0.8,262,1,1.1
2026-09-05T03:28:41Z,acc-bvn1-val2,277,138,184,170,832,4.58,0.24,96.83,0.85,262,1,1.2
2026-09-05T03:28:41Z,acc-bvn1-val3,265,108,171,176,875,5.34,0.3,110.54,0.92,262,1,1.2
2026-09-05T03:28:41Z,acc-bvn1-val4,277,98,162,170,839,5.34,0.28,99.27,0.91,262,1,1.2
2026-09-05T03:28:41Z,acc-bvn2-val1,327,227,254,271,397,0.76,0.12,76.96,0.46,262,1,1.0
2026-09-05T03:28:41Z,acc-bvn2-val2,334,162,224,254,389,1.53,0.15,74.23,0.54,262,1,1.1
