time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T03:26:43Z,6,1.7,1.9,1.9,txn,6,BVN2,0,0,0,3,10
2026-09-05T03:27:43Z,24,1.9,3.3,3.7,txn,94,BVN2,0,0,0,12,98
2026-09-05T03:28:44Z,42,1.6,2.5,3.3,txn,158,Directory,0,0,0,21,158
2026-09-05T03:29:44Z,60,1.6,2.0,2.1,txn,218,Directory,0,0,0,30,218
2026-09-05T03:30:44Z,78,2.4,3.3,8.4,txn,276,BVN1,0,0,0,39,278
2026-09-05T03:31:45Z,96,3.7,7.0,15.8,chain,332,BVN2,0,0,0,48,337
2026-09-05T03:32:46Z,114,4.6,6.5,8.6,txn,392,BVN2,0,0,0,57,398
2026-09-05T03:33:47Z,132,6.3,9.9,13.7,txn,451,BVN2,0,0,0,66,458
2026-09-05T03:34:48Z,150,9.0,23.7,46.8,txn,512,BVN2,0,0,0,75,518
2026-09-05T03:35:49Z,168,10.2,20.0,44.1,txn,571,BVN2,0,0,0,84,578
2026-09-05T03:36:50Z,186,12.3,24.0,83.9,txn,631,BVN2,0,0,0,93,638
2026-09-05T03:37:51Z,204,15.0,34.2,137.1,txn,698,Directory,0,0,0,102,698
2026-09-05T03:38:56Z,216,21.2,96.0,541.4,txn,729,BVN2,0,0,0,108,757
2026-09-05T03:39:57Z,234,20.8,96.0,311.2,txn,817,Directory,0,0,0,117,817
2026-09-05T03:40:55Z,252,19.9,48.4,127.9,txn,876,Directory,0,0,0,126,876
2026-09-05T03:41:55Z,270,20.5,41.3,127.9,txn,871,BVN2,0,0,0,135,936
2026-09-05T03:42:57Z,288,22.9,62.4,562.5,txn,996,Directory,0,0,0,144,996
2026-09-05T03:43:58Z,300,22.4,61.4,634.2,txn,976,BVN2,0,0,0,153,1056
2026-09-05T03:44:59Z,300,25.8,62.8,609.1,txn,1110,BVN1,0,0,0,162,1116
2026-09-05T03:46:00Z,300,28.2,74.1,817.3,txn,1175,Directory,0,0,0,171,1175
2026-09-05T03:47:00Z,300,27.4,81.5,396.0,txn,1229,BVN1,0,0,0,180,1235
2026-09-05T03:48:01Z,300,31.1,83.9,314.6,txn,1124,BVN2,0,0,0,189,1295
2026-09-05T03:49:05Z,300,33.8,128.2,1855.7,txn,1164,BVN2,0,0,0,198,1354
2026-09-05T03:50:04Z,300,34.1,92.3,1049.8,txn,1200,BVN2,0,0,0,207,1414
2026-09-05T03:51:05Z,300,36.8,98.8,739.4,txn,1237,BVN2,0,0,0,216,1474
2026-09-05T03:52:10Z,300,36.7,133.8,1437.4,txn,1533,Directory,0,0,0,225,1533
2026-09-05T03:53:10Z,300,38.2,116.7,2304.8,txn,1594,Directory,0,0,0,234,1594
2026-09-05T03:54:09Z,300,42.9,159.0,411.3,txn,1636,BVN1,0,0,0,243,1654
2026-09-05T03:55:11Z,300,44.2,167.7,554.0,txn,1714,Directory,0,0,0,252,1714
2026-09-05T03:56:14Z,300,45.5,191.9,1932.1,txn,1364,BVN2,0,0,0,261,1774
2026-09-05T03:57:13Z,300,45.6,200.3,1529.0,txn,1817,BVN1,0,0,0,270,1833
2026-09-05T03:58:16Z,300,47.6,245.2,620.1,txn,1415,BVN2,0,0,0,279,1893
2026-09-05T03:59:19Z,300,46.8,191.7,3016.1,txn,1437,BVN2,0,0,0,285,1953
2026-09-05T04:00:15Z,300,51.6,215.6,811.5,txn,1451,BVN2,0,0,0,291,2012
2026-09-05T04:01:47Z,300,52.2,1270.7,3333.4,txn,1478,BVN2,0,0,0,300,2071
2026-09-05T04:02:15Z,300,50.5,185.7,376.6,txn,2089,BVN1,0,0,0,303,2132
2026-09-05T04:03:17Z,300,53.5,217.4,385.2,txn,2191,Directory,0,0,0,312,2191
2026-09-05T04:04:19Z,300,54.9,259.5,515.2,txn,1541,BVN2,0,0,0,321,2251
2026-09-05T04:05:37Z,300,58.9,647.2,4089.8,txn,2311,Directory,0,0,0,327,2311
2026-09-05T04:06:24Z,300,56.9,230.2,2362.5,txn,1580,BVN2,0,0,0,333,2371
2026-09-05T04:07:22Z,300,59.6,201.3,2231.2,txn,2346,BVN1,0,0,0,339,2431
2026-09-05T04:08:38Z,300,61.3,480.3,2258.8,txn,1618,BVN2,0,0,0,345,2491
2026-09-05T04:09:35Z,300,61.7,324.5,3868.9,txn,2550,Directory,0,0,0,351,2550
2026-09-05T04:10:25Z,300,63.7,258.0,884.5,chain,2610,Directory,0,0,0,357,2610
2026-09-05T04:11:24Z,300,64.8,248.7,738.4,txn,2669,Directory,0,0,0,363,2669
2026-09-05T04:12:26Z,300,62.5,246.3,1663.1,txn,1696,BVN2,0,0,0,369,2729
2026-09-05T04:13:28Z,300,60.1,290.3,1424.1,txn,2572,BVN1,0,0,0,375,2789
2026-09-05T04:14:27Z,300,60.0,287.5,911.2,txn,2607,BVN1,0,0,0,381,2849
