time,dnHeight,heals,cpuPct
2026-08-23T19:43:12,121,0,211
2026-08-23T19:48:15,553,0,89
2026-08-23T19:53:18,4176,37,230
2026-08-23T19:58:21,5147,40,174
2026-08-23T20:03:24,5147,40,183
2026-08-23T20:08:27,5147,40,179
2026-08-23T20:13:29,5147,40,247
2026-08-23T20:18:32,5147,37,318
2026-08-23T20:23:35,5147,37,174
2026-08-23T20:28:38,5147,32,159
2026-08-23T20:33:41,5147,37,221
2026-08-23T20:38:44,5147,37,163
2026-08-23T20:43:47,5147,37,223
2026-08-23T20:48:49,5147,37,172
2026-08-23T20:53:52,5147,32,299
2026-08-23T20:58:55,5147,32,275
2026-08-23T21:03:57,?,0,37
2026-08-23T21:08:59,?,0,32
2026-08-23T21:14:01,?,0,48
2026-08-23T21:19:03,?,0,57
2026-08-23T21:24:05,?,0,23
2026-08-23T21:29:08,?,0,52
2026-08-23T21:34:10,?,0,17
2026-08-23T21:39:12,?,0,19
2026-08-23T21:44:15,529,0,155
2026-08-23T21:49:17,529,0,186
2026-08-23T21:54:20,4201,40,73
2026-08-23T21:59:23,4201,40,155
2026-08-23T22:04:26,4201,37,172
2026-08-23T22:09:29,4201,37,214
2026-08-23T22:14:32,4201,37,159
2026-08-23T22:19:35,4201,37,211
2026-08-23T22:24:37,4201,34,190
2026-08-23T22:29:40,4201,34,128
2026-08-23T22:34:43,4201,34,174
2026-08-23T22:39:46,4201,34,195
2026-08-23T22:44:49,4201,31,276
2026-08-23T22:49:52,4201,31,274
2026-08-23T22:54:55,4201,23,80
2026-08-23T22:59:57,4201,31,181
2026-08-23T23:05:00,4201,31,158
2026-08-23T23:10:03,4201,28,223
2026-08-23T23:15:06,4201,28,210
2026-08-23T23:20:09,4201,20,238
2026-08-23T23:25:12,4201,20,211
2026-08-23T23:30:15,4201,17,275
2026-08-23T23:35:17,?,0,22
2026-08-23T23:40:19,?,0,45
2026-08-23T23:45:21,?,0,48
2026-08-23T23:50:23,?,0,20
2026-08-23T23:55:25,?,0,19
2026-08-24T00:00:27,?,0,29
2026-08-24T00:05:29,?,0,30
2026-08-24T00:10:31,?,0,36
2026-08-24T00:15:33,?,0,42
2026-08-24T00:20:35,?,0,43
2026-08-24T00:25:37,?,0,34
2026-08-24T00:30:40,529,0,148
2026-08-24T00:35:43,529,181,106
2026-08-24T00:40:46,529,312,189
2026-08-24T00:45:49,529,504,213
2026-08-24T00:50:52,529,606,305
2026-08-24T00:55:55,529,781,101
2026-08-24T01:00:57,529,815,151
2026-08-24T01:06:00,?,0,43
2026-08-24T01:11:02,?,0,42
2026-08-24T01:16:04,?,0,58
2026-08-24T01:21:06,?,0,46
2026-08-24T01:26:08,?,0,44
2026-08-24T01:31:10,?,0,29
2026-08-24T01:36:12,?,0,43
2026-08-24T01:41:14,?,0,42
2026-08-24T01:46:16,?,0,14
2026-08-24T01:51:19,529,0,102
