2026-09-24T09:41:12,acc-bvn3-val1,14.28%,72.65MiB / 2GiB
2026-09-24T09:41:12,acc-bvn3-val2,13.58%,66.85MiB / 2GiB
2026-09-24T09:41:12,acc-bvn2-val2,18.70%,70.47MiB / 2GiB
2026-09-24T09:41:12,acc-bvn1-val4,12.45%,64.85MiB / 2GiB
2026-09-24T09:41:12,acc-bvn1-val1,14.54%,65.31MiB / 2GiB
2026-09-24T09:41:12,acc-bvn2-val1,18.69%,68.06MiB / 2GiB
2026-09-24T09:41:12,acc-bvn2-val3,17.43%,68.35MiB / 2GiB
2026-09-24T09:41:12,acc-bvn1-val2,14.18%,65.46MiB / 2GiB
2026-09-24T09:41:12,acc-bvn3-fol1,15.53%,63.69MiB / 2GiB
2026-09-24T09:41:12,acc-bvn3-val4,11.22%,67.66MiB / 2GiB
2026-09-24T09:41:12,acc-bvn2-val4,18.81%,68.76MiB / 2GiB
2026-09-24T09:41:12,acc-bvn3-val3,14.10%,66.08MiB / 2GiB
2026-09-24T09:41:12,acc-bvn1-val3,12.43%,67.46MiB / 2GiB
2026-09-24T09:41:12,acc-bootstrap,0.04%,12.11MiB / 2GiB
2026-09-24T09:41:44,acc-bvn3-val1,25.64%,100.4MiB / 2GiB
2026-09-24T09:41:44,acc-bvn3-val2,23.37%,94.41MiB / 2GiB
2026-09-24T09:41:44,acc-bvn2-val2,26.54%,101.3MiB / 2GiB
2026-09-24T09:41:44,acc-bvn1-val4,23.07%,89.76MiB / 2GiB
2026-09-24T09:41:44,acc-bvn1-val1,21.36%,91.02MiB / 2GiB
2026-09-24T09:41:44,acc-bvn2-val1,25.93%,101.3MiB / 2GiB
2026-09-24T09:41:44,acc-bvn2-val3,23.16%,102MiB / 2GiB
2026-09-24T09:41:44,acc-bvn1-val2,21.24%,91.34MiB / 2GiB
2026-09-24T09:41:44,acc-bvn3-fol1,21.53%,90.09MiB / 2GiB
2026-09-24T09:41:44,acc-bvn3-val4,18.96%,96.87MiB / 2GiB
2026-09-24T09:41:44,acc-bvn2-val4,23.93%,98.3MiB / 2GiB
2026-09-24T09:41:44,acc-bvn3-val3,24.71%,95.07MiB / 2GiB
2026-09-24T09:41:44,acc-bvn1-val3,19.30%,92.05MiB / 2GiB
2026-09-24T09:41:44,acc-bootstrap,0.02%,12.34MiB / 2GiB
2026-09-24T09:42:18,acc-bvn3-val1,31.59%,140.1MiB / 2GiB
2026-09-24T09:42:18,acc-bvn3-val2,30.46%,143.8MiB / 2GiB
2026-09-24T09:42:18,acc-bvn2-val2,30.14%,141.5MiB / 2GiB
2026-09-24T09:42:18,acc-bvn1-val4,33.81%,121.9MiB / 2GiB
2026-09-24T09:42:18,acc-bvn1-val1,27.14%,129.1MiB / 2GiB
2026-09-24T09:42:18,acc-bvn2-val1,34.97%,141.6MiB / 2GiB
2026-09-24T09:42:18,acc-bvn2-val3,37.19%,140MiB / 2GiB
2026-09-24T09:42:18,acc-bvn1-val2,29.04%,129.8MiB / 2GiB
2026-09-24T09:42:18,acc-bvn3-fol1,30.87%,134.9MiB / 2GiB
2026-09-24T09:42:18,acc-bvn3-val4,30.46%,135.6MiB / 2GiB
2026-09-24T09:42:18,acc-bvn2-val4,31.47%,143.3MiB / 2GiB
2026-09-24T09:42:18,acc-bvn3-val3,32.81%,135.6MiB / 2GiB
2026-09-24T09:42:18,acc-bvn1-val3,27.53%,131.5MiB / 2GiB
2026-09-24T09:42:18,acc-bootstrap,0.02%,12.57MiB / 2GiB
2026-09-24T09:42:50,acc-bvn3-val1,37.79%,178.6MiB / 2GiB
2026-09-24T09:42:50,acc-bvn3-val2,36.79%,154.7MiB / 2GiB
2026-09-24T09:42:50,acc-bvn2-val2,30.52%,193MiB / 2GiB
2026-09-24T09:42:50,acc-bvn1-val4,35.50%,168.9MiB / 2GiB
2026-09-24T09:42:50,acc-bvn1-val1,35.21%,171.9MiB / 2GiB
2026-09-24T09:42:50,acc-bvn2-val1,32.82%,187.6MiB / 2GiB
2026-09-24T09:42:50,acc-bvn2-val3,29.99%,183.6MiB / 2GiB
2026-09-24T09:42:50,acc-bvn1-val2,33.05%,164.4MiB / 2GiB
2026-09-24T09:42:50,acc-bvn3-fol1,34.73%,175.5MiB / 2GiB
2026-09-24T09:42:50,acc-bvn3-val4,33.80%,181.4MiB / 2GiB
2026-09-24T09:42:50,acc-bvn2-val4,29.39%,187.4MiB / 2GiB
2026-09-24T09:42:50,acc-bvn3-val3,35.79%,168MiB / 2GiB
2026-09-24T09:42:50,acc-bvn1-val3,32.44%,177.1MiB / 2GiB
2026-09-24T09:42:50,acc-bootstrap,0.01%,12.82MiB / 2GiB
2026-09-24T09:43:23,acc-bvn3-val1,32.25%,207.1MiB / 2GiB
2026-09-24T09:43:23,acc-bvn3-val2,31.03%,195.5MiB / 2GiB
2026-09-24T09:43:23,acc-bvn2-val2,30.36%,221MiB / 2GiB
2026-09-24T09:43:23,acc-bvn1-val4,30.07%,190.9MiB / 2GiB
2026-09-24T09:43:23,acc-bvn1-val1,30.38%,191.5MiB / 2GiB
2026-09-24T09:43:23,acc-bvn2-val1,30.01%,204.6MiB / 2GiB
2026-09-24T09:43:23,acc-bvn2-val3,28.89%,220.8MiB / 2GiB
2026-09-24T09:43:23,acc-bvn1-val2,28.72%,190.5MiB / 2GiB
2026-09-24T09:43:23,acc-bvn3-fol1,29.60%,187.3MiB / 2GiB
2026-09-24T09:43:23,acc-bvn3-val4,29.85%,194.1MiB / 2GiB
2026-09-24T09:43:23,acc-bvn2-val4,27.97%,195.8MiB / 2GiB
2026-09-24T09:43:23,acc-bvn3-val3,33.40%,189.8MiB / 2GiB
2026-09-24T09:43:23,acc-bvn1-val3,26.31%,194.6MiB / 2GiB
2026-09-24T09:43:23,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-24T09:43:55,acc-bvn3-val1,27.01%,239.9MiB / 2GiB
2026-09-24T09:43:55,acc-bvn3-val2,26.43%,230.4MiB / 2GiB
2026-09-24T09:43:55,acc-bvn2-val2,23.03%,257.8MiB / 2GiB
2026-09-24T09:43:55,acc-bvn1-val4,23.32%,215.3MiB / 2GiB
2026-09-24T09:43:55,acc-bvn1-val1,28.92%,216.8MiB / 2GiB
2026-09-24T09:43:55,acc-bvn2-val1,29.66%,255.7MiB / 2GiB
2026-09-24T09:43:55,acc-bvn2-val3,21.64%,255.3MiB / 2GiB
2026-09-24T09:43:55,acc-bvn1-val2,26.56%,225.3MiB / 2GiB
2026-09-24T09:43:55,acc-bvn3-fol1,24.95%,212.7MiB / 2GiB
2026-09-24T09:43:55,acc-bvn3-val4,19.03%,231.5MiB / 2GiB
2026-09-24T09:43:55,acc-bvn2-val4,28.19%,247.6MiB / 2GiB
2026-09-24T09:43:55,acc-bvn3-val3,29.02%,231.1MiB / 2GiB
2026-09-24T09:43:55,acc-bvn1-val3,26.02%,233.3MiB / 2GiB
2026-09-24T09:43:55,acc-bootstrap,0.01%,13.05MiB / 2GiB
2026-09-24T09:44:28,acc-bvn3-val1,39.59%,297.6MiB / 2GiB
2026-09-24T09:44:28,acc-bvn3-val2,39.41%,286.5MiB / 2GiB
2026-09-24T09:44:28,acc-bvn2-val2,32.22%,312.7MiB / 2GiB
2026-09-24T09:44:28,acc-bvn1-val4,33.48%,289MiB / 2GiB
2026-09-24T09:44:28,acc-bvn1-val1,42.90%,161.5MiB / 2GiB
2026-09-24T09:44:28,acc-bvn2-val1,39.85%,316.8MiB / 2GiB
2026-09-24T09:44:28,acc-bvn2-val3,37.46%,302.3MiB / 2GiB
2026-09-24T09:44:28,acc-bvn1-val2,34.82%,287.3MiB / 2GiB
2026-09-24T09:44:28,acc-bvn3-fol1,32.26%,260.7MiB / 2GiB
2026-09-24T09:44:28,acc-bvn3-val4,34.63%,276.6MiB / 2GiB
2026-09-24T09:44:28,acc-bvn2-val4,39.17%,302.9MiB / 2GiB
2026-09-24T09:44:28,acc-bvn3-val3,38.82%,276MiB / 2GiB
2026-09-24T09:44:28,acc-bvn1-val3,34.08%,287MiB / 2GiB
2026-09-24T09:44:28,acc-bootstrap,0.02%,13.02MiB / 2GiB
2026-09-24T09:45:00,acc-bvn3-val1,34.42%,295.2MiB / 2GiB
2026-09-24T09:45:00,acc-bvn3-val2,33.58%,288.4MiB / 2GiB
2026-09-24T09:45:00,acc-bvn2-val2,36.14%,306.9MiB / 2GiB
2026-09-24T09:45:00,acc-bvn1-val4,60.03%,295.9MiB / 2GiB
2026-09-24T09:45:00,acc-bvn1-val1,60.93%,166.5MiB / 2GiB
2026-09-24T09:45:00,acc-bvn2-val1,35.04%,302.9MiB / 2GiB
2026-09-24T09:45:00,acc-bvn2-val3,33.18%,297MiB / 2GiB
2026-09-24T09:45:00,acc-bvn1-val2,64.69%,306.2MiB / 2GiB
2026-09-24T09:45:00,acc-bvn3-fol1,30.90%,275.2MiB / 2GiB
2026-09-24T09:45:00,acc-bvn3-val4,33.30%,283.8MiB / 2GiB
2026-09-24T09:45:00,acc-bvn2-val4,25.95%,304.1MiB / 2GiB
2026-09-24T09:45:00,acc-bvn3-val3,31.00%,282.1MiB / 2GiB
2026-09-24T09:45:00,acc-bvn1-val3,65.31%,298MiB / 2GiB
2026-09-24T09:45:00,acc-bootstrap,0.02%,13.02MiB / 2GiB
2026-09-24T09:45:33,acc-bvn3-val1,28.16%,308.6MiB / 2GiB
2026-09-24T09:45:33,acc-bvn3-val2,26.39%,299.8MiB / 2GiB
2026-09-24T09:45:33,acc-bvn2-val2,21.60%,331.8MiB / 2GiB
2026-09-24T09:45:33,acc-bvn1-val4,27.17%,291MiB / 2GiB
2026-09-24T09:45:33,acc-bvn1-val1,22.92%,172.1MiB / 2GiB
2026-09-24T09:45:33,acc-bvn2-val1,31.64%,334.7MiB / 2GiB
2026-09-24T09:45:33,acc-bvn2-val3,30.21%,318.2MiB / 2GiB
2026-09-24T09:45:33,acc-bvn1-val2,20.03%,288.8MiB / 2GiB
2026-09-24T09:45:33,acc-bvn3-fol1,26.83%,280.2MiB / 2GiB
2026-09-24T09:45:33,acc-bvn3-val4,20.54%,300.5MiB / 2GiB
2026-09-24T09:45:33,acc-bvn2-val4,30.03%,329.9MiB / 2GiB
2026-09-24T09:45:33,acc-bvn3-val3,22.05%,306.3MiB / 2GiB
2026-09-24T09:45:33,acc-bvn1-val3,19.79%,289.2MiB / 2GiB
2026-09-24T09:45:33,acc-bootstrap,0.01%,13.08MiB / 2GiB
2026-09-24T09:46:06,acc-bvn3-val1,34.61%,333.1MiB / 2GiB
2026-09-24T09:46:06,acc-bvn3-val2,24.23%,324.7MiB / 2GiB
2026-09-24T09:46:06,acc-bvn2-val2,23.18%,357.2MiB / 2GiB
2026-09-24T09:46:06,acc-bvn1-val4,32.29%,326.3MiB / 2GiB
2026-09-24T09:46:06,acc-bvn1-val1,18.96%,197.1MiB / 2GiB
2026-09-24T09:46:06,acc-bvn2-val1,32.12%,351.3MiB / 2GiB
2026-09-24T09:46:06,acc-bvn2-val3,22.19%,352.4MiB / 2GiB
2026-09-24T09:46:06,acc-bvn1-val2,22.22%,344.4MiB / 2GiB
2026-09-24T09:46:06,acc-bvn3-fol1,30.43%,298.8MiB / 2GiB
2026-09-24T09:46:06,acc-bvn3-val4,30.85%,325.6MiB / 2GiB
2026-09-24T09:46:06,acc-bvn2-val4,22.78%,348MiB / 2GiB
2026-09-24T09:46:06,acc-bvn3-val3,25.22%,338.8MiB / 2GiB
2026-09-24T09:46:06,acc-bvn1-val3,21.56%,335MiB / 2GiB
2026-09-24T09:46:06,acc-bootstrap,0.02%,13.59MiB / 2GiB
2026-09-24T09:46:39,acc-bvn3-val1,24.82%,374.6MiB / 2GiB
2026-09-24T09:46:39,acc-bvn3-val2,22.62%,355.7MiB / 2GiB
2026-09-24T09:46:39,acc-bvn2-val2,33.34%,399MiB / 2GiB
2026-09-24T09:46:39,acc-bvn1-val4,25.22%,356.5MiB / 2GiB
2026-09-24T09:46:39,acc-bvn1-val1,25.61%,221.6MiB / 2GiB
2026-09-24T09:46:39,acc-bvn2-val1,25.76%,405.9MiB / 2GiB
2026-09-24T09:46:39,acc-bvn2-val3,22.77%,402.1MiB / 2GiB
2026-09-24T09:46:39,acc-bvn1-val2,31.87%,347.4MiB / 2GiB
2026-09-24T09:46:39,acc-bvn3-fol1,23.84%,330.6MiB / 2GiB
2026-09-24T09:46:39,acc-bvn3-val4,29.46%,342.7MiB / 2GiB
2026-09-24T09:46:39,acc-bvn2-val4,23.08%,406.8MiB / 2GiB
2026-09-24T09:46:39,acc-bvn3-val3,32.99%,345.7MiB / 2GiB
2026-09-24T09:46:39,acc-bvn1-val3,24.56%,337.9MiB / 2GiB
2026-09-24T09:46:39,acc-bootstrap,0.02%,13.6MiB / 2GiB
2026-09-24T09:47:12,acc-bvn3-val1,11.03%,385.4MiB / 2GiB
2026-09-24T09:47:12,acc-bvn3-val2,11.23%,376.8MiB / 2GiB
2026-09-24T09:47:12,acc-bvn2-val2,9.62%,411.6MiB / 2GiB
2026-09-24T09:47:12,acc-bvn1-val4,11.84%,373.4MiB / 2GiB
2026-09-24T09:47:12,acc-bvn1-val1,8.54%,255MiB / 2GiB
2026-09-24T09:47:12,acc-bvn2-val1,0.00%,403.9MiB / 2GiB
2026-09-24T09:47:12,acc-bvn2-val3,10.83%,412.5MiB / 2GiB
2026-09-24T09:47:12,acc-bvn1-val2,10.66%,375.5MiB / 2GiB
2026-09-24T09:47:12,acc-bvn3-fol1,10.81%,354.2MiB / 2GiB
2026-09-24T09:47:12,acc-bvn3-val4,9.96%,372.5MiB / 2GiB
2026-09-24T09:47:12,acc-bvn2-val4,9.78%,411.9MiB / 2GiB
2026-09-24T09:47:12,acc-bvn3-val3,11.46%,372.4MiB / 2GiB
2026-09-24T09:47:12,acc-bvn1-val3,10.60%,374.6MiB / 2GiB
2026-09-24T09:47:12,acc-bootstrap,0.02%,13.6MiB / 2GiB
2026-09-24T09:47:44,acc-bvn3-val1,20.45%,389.4MiB / 2GiB
2026-09-24T09:47:44,acc-bvn3-val2,19.92%,379.5MiB / 2GiB
2026-09-24T09:47:44,acc-bvn2-val2,15.52%,417.3MiB / 2GiB
2026-09-24T09:47:44,acc-bvn1-val4,20.91%,374.8MiB / 2GiB
2026-09-24T09:47:44,acc-bvn1-val1,16.67%,252.5MiB / 2GiB
2026-09-24T09:47:44,acc-bvn2-val1,0.00%,405.4MiB / 2GiB
2026-09-24T09:47:44,acc-bvn2-val3,28.79%,417.7MiB / 2GiB
2026-09-24T09:47:44,acc-bvn1-val2,27.29%,380.9MiB / 2GiB
2026-09-24T09:47:44,acc-bvn3-fol1,26.42%,347.7MiB / 2GiB
2026-09-24T09:47:44,acc-bvn3-val4,18.30%,373.3MiB / 2GiB
2026-09-24T09:47:44,acc-bvn2-val4,19.09%,432.2MiB / 2GiB
2026-09-24T09:47:44,acc-bvn3-val3,25.97%,370.8MiB / 2GiB
2026-09-24T09:47:44,acc-bvn1-val3,24.43%,386.6MiB / 2GiB
2026-09-24T09:47:44,acc-bootstrap,0.02%,13.6MiB / 2GiB
2026-09-24T09:48:17,acc-bvn3-val1,33.06%,442.4MiB / 2GiB
2026-09-24T09:48:17,acc-bvn3-val2,38.31%,424.1MiB / 2GiB
