time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-24T09:41:09Z,8,2.4,5.9,5.9,txn,35,BVN1,0,0,0,4,37
2026-09-24T09:42:10Z,32,3.0,6.8,9.4,txn,95,BVN1,0,0,0,16,99
2026-09-24T09:43:10Z,56,2.4,10.0,16.0,txn,155,BVN2,0,0,0,28,159
2026-09-24T09:44:10Z,80,1.3,6.5,13.5,txn,214,BVN3,7,0,0,40,218
2026-09-24T09:45:11Z,104,1.0,1.6,2.5,txn,270,BVN1,9,0,0,52,275
2026-09-24T09:46:11Z,128,3.0,7.2,18.5,txn,335,Directory,11,0,0,64,335
2026-09-24T09:48:11Z,150,1.9,30.1,8009.6,chain,406,Directory,6,0,5,75,408
2026-09-24T09:48:12Z,158,2.5,13.7,32.4,txn,448,BVN1,3,0,0,79,452
2026-09-24T09:49:13Z,182,2.1,4.3,22.0,chain,508,BVN1,7,0,0,91,511
2026-09-24T09:50:14Z,206,3.5,24.2,54.1,chain,571,BVN3,4,0,0,103,571
2026-09-24T09:51:14Z,228,2.5,9.4,140.6,txn,607,BVN2,56,0,0,114,629
2026-09-24T09:52:14Z,252,1.2,2.1,18.5,chain,686,BVN1,68,0,0,126,688
2026-09-24T09:55:18Z,276,2.4,6166.8,8015.2,chain,688,BVN3,79,0,13,138,741
2026-09-24T09:55:21Z,284,3.0,15.1,167.5,txn,849,BVN2,65,0,0,142,871
2026-09-24T09:56:21Z,300,2.7,16.6,53.3,txn,909,BVN2,66,0,0,154,930
2026-09-24T09:57:21Z,300,1.2,2.8,22.0,txn,952,BVN1,71,0,0,166,968
2026-09-24T09:58:22Z,300,1.3,7.8,23.6,txn,1011,BVN1,107,0,0,177,1011
2026-09-24T09:59:23Z,300,1.2,3.6,29.0,txn,1071,BVN1,111,0,0,189,1110
2026-09-24T10:00:23Z,300,0.9,2.8,16.0,txn,1169,BVN3,94,0,0,201,1169
2026-09-24T10:01:42Z,300,1.3,4.8,8007.5,txn,1145,Directory,81,0,1,213,1219
2026-09-24T10:02:24Z,300,1.7,4.8,22.6,txn,1249,BVN1,92,0,0,225,1264
2026-09-24T10:03:26Z,300,2.7,14.9,78.5,chain,1309,BVN1,97,0,0,237,1324
2026-09-24T10:04:26Z,300,1.5,5.3,29.3,txn,1383,BVN3,131,0,0,248,1383
2026-09-24T10:05:26Z,300,1.3,5.1,26.6,txn,1443,BVN2,124,0,0,260,1443
2026-09-24T10:06:27Z,300,1.0,3.6,11.8,chain,1488,BVN1,117,0,0,272,1503
2026-09-24T10:08:25Z,300,1.3,6.9,8008.5,txn,1556,BVN1,135,0,6,280,1571
