2026-09-02T13:29:05,acc-bvn1-val3,6.65%,43.45MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn1-val4,7.35%,43.57MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn1-val2,8.61%,41.31MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn2-val4,7.01%,42.81MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn2-val1,5.94%,42.56MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn1-val1,6.94%,42.32MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn2-val2,6.20%,46.05MiB / 2.5GiB
2026-09-02T13:29:05,acc-bvn2-val3,6.59%,42.59MiB / 2.5GiB
2026-09-02T13:29:05,acc-bootstrap,0.01%,12.81MiB / 2.5GiB
2026-09-02T13:29:05,asp-v007,0.41%,23.34MiB / 62.23GiB
2026-09-02T13:29:05,asp-v003,0.24%,23.76MiB / 62.23GiB
2026-09-02T13:29:05,asp-v002,0.27%,23.39MiB / 62.23GiB
2026-09-02T13:29:05,asp-v001,0.83%,23.48MiB / 62.23GiB
2026-09-02T13:29:05,asp-v006,0.19%,23.25MiB / 62.23GiB
2026-09-02T13:29:05,asp-v005,0.49%,23.27MiB / 62.23GiB
2026-09-02T13:29:05,asp-v004,0.30%,23.38MiB / 62.23GiB
2026-09-02T13:34:08,acc-bvn1-val3,46.54%,988.2MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn1-val4,38.28%,965.6MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn1-val2,137.49%,940MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn2-val4,22.85%,958.2MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn2-val1,23.16%,939.6MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn1-val1,155.85%,927.2MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn2-val2,36.39%,957.4MiB / 2.5GiB
2026-09-02T13:34:08,acc-bvn2-val3,22.74%,973MiB / 2.5GiB
2026-09-02T13:34:08,acc-bootstrap,0.02%,13.2MiB / 2.5GiB
2026-09-02T13:34:08,asp-v007,0.45%,23.9MiB / 62.23GiB
2026-09-02T13:34:08,asp-v003,0.33%,23.39MiB / 62.23GiB
2026-09-02T13:34:08,asp-v002,0.37%,23.1MiB / 62.23GiB
2026-09-02T13:34:08,asp-v001,0.20%,23.62MiB / 62.23GiB
2026-09-02T13:34:08,asp-v006,0.31%,23.3MiB / 62.23GiB
2026-09-02T13:34:08,asp-v005,0.14%,22.85MiB / 62.23GiB
2026-09-02T13:34:08,asp-v004,0.33%,23.7MiB / 62.23GiB
2026-09-02T13:40:57,acc-bvn1-val3,28.36%,1.188GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn1-val4,18.69%,1.182GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn1-val2,22.35%,1.194GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn2-val4,23.63%,1.26GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn2-val1,34.38%,1.275GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn1-val1,46.26%,1.042GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn2-val2,27.55%,1.217GiB / 2.5GiB
2026-09-02T13:40:57,acc-bvn2-val3,21.96%,1.191GiB / 2.5GiB
2026-09-02T13:40:57,acc-bootstrap,0.01%,13.15MiB / 2.5GiB
2026-09-02T13:40:57,asp-v007,0.87%,23.36MiB / 62.23GiB
2026-09-02T13:40:57,asp-v003,1.35%,24.25MiB / 62.23GiB
2026-09-02T13:40:57,asp-v002,0.40%,23.22MiB / 62.23GiB
2026-09-02T13:40:57,asp-v001,0.46%,23.73MiB / 62.23GiB
2026-09-02T13:40:57,asp-v006,0.30%,23.28MiB / 62.23GiB
2026-09-02T13:40:57,asp-v005,1.07%,23.23MiB / 62.23GiB
2026-09-02T13:40:57,asp-v004,0.79%,23.4MiB / 62.23GiB
2026-09-02T13:46:00,acc-bvn1-val3,73.38%,1.381GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn1-val4,38.02%,1.36GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn1-val2,120.54%,1.347GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn2-val4,121.40%,1.494GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn2-val1,131.21%,1.471GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn1-val1,101.36%,1.254GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn2-val2,89.98%,1.495GiB / 2.5GiB
2026-09-02T13:46:00,acc-bvn2-val3,119.52%,1.602GiB / 2.5GiB
2026-09-02T13:46:00,acc-bootstrap,0.02%,13.15MiB / 2.5GiB
2026-09-02T13:46:00,asp-v007,0.28%,23.44MiB / 62.23GiB
2026-09-02T13:46:00,asp-v003,0.97%,23.32MiB / 62.23GiB
2026-09-02T13:46:00,asp-v002,0.87%,23.2MiB / 62.23GiB
2026-09-02T13:46:00,asp-v001,1.80%,24.12MiB / 62.23GiB
2026-09-02T13:46:00,asp-v006,0.95%,23.14MiB / 62.23GiB
2026-09-02T13:46:00,asp-v005,1.01%,23.11MiB / 62.23GiB
2026-09-02T13:46:00,asp-v004,0.90%,23.42MiB / 62.23GiB
2026-09-02T13:51:03,acc-bvn1-val3,18.95%,1.81GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn1-val4,14.59%,2.451GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn1-val2,12.92%,1.831GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn2-val4,14.27%,1.626GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn2-val1,23.33%,1.618GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn1-val1,14.80%,1.378GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn2-val2,14.31%,1.655GiB / 2.5GiB
2026-09-02T13:51:03,acc-bvn2-val3,12.73%,1.623GiB / 2.5GiB
2026-09-02T13:51:03,acc-bootstrap,0.01%,13.27MiB / 2.5GiB
2026-09-02T13:51:03,asp-v007,0.38%,23.1MiB / 62.23GiB
2026-09-02T13:51:03,asp-v003,0.80%,23.56MiB / 62.23GiB
2026-09-02T13:51:03,asp-v002,1.02%,23.35MiB / 62.23GiB
2026-09-02T13:51:03,asp-v001,0.54%,23.66MiB / 62.23GiB
2026-09-02T13:51:03,asp-v006,0.88%,23.45MiB / 62.23GiB
2026-09-02T13:51:03,asp-v005,0.80%,22.92MiB / 62.23GiB
2026-09-02T13:51:03,asp-v004,1.18%,23.23MiB / 62.23GiB
