time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T13:29:03Z,6,1.6,1.7,1.7,txn,6,BVN2,0,0,0,3,8
2026-09-02T13:30:04Z,24,1.1,78.8,168.9,txn,34,Directory,0,0,0,12,34
2026-09-02T13:31:04Z,36,1.4,116.4,130.5,txn,54,Directory,0,0,0,18,54
2026-09-02T13:32:05Z,54,1.9,104.9,137.3,txn,72,BVN1,0,0,0,27,74
2026-09-02T13:33:05Z,72,1.5,105.6,122.8,txn,93,BVN2,0,0,0,36,94
2026-09-02T13:34:06Z,90,1.6,117.7,358.1,txn,114,Directory,0,0,0,45,114
2026-09-02T13:35:06Z,108,1.4,20.8,282.1,txn,135,Directory,0,0,0,54,135
2026-09-02T13:36:07Z,126,1.8,38.5,335.9,txn,149,BVN2,0,0,0,63,155
2026-09-02T13:37:13Z,144,2.0,197.9,1246.7,txn,175,Directory,0,0,0,72,175
2026-09-02T13:38:11Z,162,1.8,236.8,481.2,txn,192,BVN1,0,0,0,81,195
2026-09-02T13:40:57Z,180,1.7,8039.6,8040.6,chain,192,BVN1,11,0,11,90,216
2026-09-02T13:41:01Z,186,1.5,49.3,382.4,txn,248,Directory,0,0,0,93,250
2026-09-02T13:42:03Z,198,1.9,189.1,677.9,txn,268,Directory,0,0,0,99,268
2026-09-02T13:43:08Z,216,2.2,244.8,1565.5,txn,283,BVN2,0,0,0,108,288
2026-09-02T13:44:03Z,234,2.4,44.3,823.4,chain,298,BVN2,0,2,0,117,308
2026-09-02T13:45:12Z,252,2.4,194.6,2107.9,txn,298,BVN2,0,0,0,126,321
2026-09-02T13:46:12Z,270,2.3,262.1,892.6,txn,341,BVN1,0,0,0,135,341
2026-09-02T13:47:05Z,288,2.5,36.0,939.5,txn,358,BVN1,0,0,0,144,369
2026-09-02T13:48:03Z,300,1.8,6.8,325.8,chain,374,BVN1,0,0,0,153,389
2026-09-02T13:49:03Z,300,1.7,3.6,179.8,txn,409,Directory,0,0,0,162,409
2026-09-02T13:50:03Z,300,1.6,2.6,5.3,txn,347,BVN2,0,0,0,171,427
2026-09-02T13:51:03Z,300,1.2,2.4,3.2,txn,436,Directory,0,0,0,180,436
