time,dnHeight,heals,cpuPct
2026-08-24T17:11:08,8,0,166
2026-08-24T17:16:11,114,0,201
2026-08-24T17:21:14,215,0,166
2026-08-24T17:26:17,316,0,883
2026-08-24T17:31:19,416,0,335
2026-08-24T17:36:22,517,0,635
2026-08-24T17:41:25,617,0,701
2026-08-24T17:46:28,718,0,469
2026-08-24T17:51:32,818,0,711
2026-08-24T17:56:35,919,0,839
2026-08-24T18:01:38,1019,0,1017
2026-08-24T18:06:41,1120,0,1046
2026-08-24T18:11:44,1220,0,1335
2026-08-24T18:16:47,1321,0,841
2026-08-24T18:21:50,1422,0,1521
2026-08-24T18:26:54,1522,0,1965
2026-08-24T18:31:58,1623,0,1682
2026-08-24T18:37:02,1723,0,1684
2026-08-24T18:42:05,1824,116,1922
2026-08-24T18:47:09,1924,678,2177
2026-08-24T18:52:13,2025,1546,1779
2026-08-24T18:57:17,2126,6241,1648
2026-08-24T19:02:22,2226,18444,1903
