time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-08-31T07:11:27Z,6,1.5,1.8,1.8,txn,8,Directory,0,0,0,3,8
2026-08-31T07:12:28Z,24,1.0,1.3,1.3,txn,33,BVN1,0,0,0,12,34
2026-08-31T07:13:28Z,42,1.5,3.1,8.2,txn,51,BVN1,0,0,0,21,54
2026-08-31T07:14:29Z,60,1.6,2.2,4.7,txn,72,BVN1,0,0,0,30,74
2026-08-31T07:15:29Z,78,1.6,4.1,8.5,txn,94,Directory,0,0,0,39,94
2026-08-31T07:16:30Z,96,1.6,2.4,3.7,txn,112,BVN1,0,0,0,48,114
2026-08-31T07:17:30Z,114,1.7,5.2,14.3,txn,134,Directory,0,0,0,57,134
2026-08-31T07:18:31Z,132,1.4,2.1,5.2,chain,152,BVN1,0,0,0,66,154
2026-08-31T07:19:31Z,150,1.3,2.3,4.2,chain,172,BVN2,0,0,0,75,174
2026-08-31T07:20:32Z,168,1.4,3.2,60.4,txn,192,BVN2,0,0,0,84,194
2026-08-31T07:21:33Z,186,1.5,2.3,5.6,txn,214,Directory,0,0,0,93,214
2026-08-31T07:22:33Z,204,1.6,2.3,63.6,txn,233,BVN1,0,0,0,102,235
2026-08-31T07:23:34Z,222,1.8,3.8,69.1,txn,251,BVN2,0,0,0,111,255
2026-08-31T07:24:35Z,240,1.8,4.7,72.0,chain,266,BVN2,0,0,0,120,275
2026-08-31T07:25:36Z,258,1.2,1.8,2.1,txn,294,BVN1,0,0,0,129,295
2026-08-31T07:26:36Z,276,1.2,2.0,3.1,txn,314,BVN1,0,0,0,138,315
2026-08-31T07:27:37Z,294,1.1,2.8,158.6,chain,335,Directory,0,0,0,147,335
2026-08-31T07:28:38Z,300,1.0,1.7,4.1,txn,342,Directory,0,0,0,156,354
