2026-08-31T07:11:30,acc-bvn2-val1,7.27%,32.01MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn1-val1,7.45%,31.83MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn2-val3,6.74%,30.96MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn2-val4,5.95%,31.23MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn1-val4,6.26%,32.55MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn2-val2,7.01%,32.48MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn1-val3,6.73%,33.1MiB / 2.5GiB
2026-08-31T07:11:30,acc-bvn1-val2,6.76%,31.46MiB / 2.5GiB
2026-08-31T07:11:30,acc-bootstrap,0.01%,12.14MiB / 2.5GiB
2026-08-31T07:11:30,asp-v007,0.31%,23.31MiB / 62.23GiB
2026-08-31T07:11:30,asp-v003,0.48%,23.26MiB / 62.23GiB
2026-08-31T07:11:30,asp-v002,0.10%,23.02MiB / 62.23GiB
2026-08-31T07:11:30,asp-v001,0.18%,23.08MiB / 62.23GiB
2026-08-31T07:11:30,asp-v006,0.41%,22.99MiB / 62.23GiB
2026-08-31T07:11:30,asp-v005,0.37%,23.42MiB / 62.23GiB
2026-08-31T07:11:30,asp-v004,0.12%,22.86MiB / 62.23GiB
2026-08-31T07:16:33,acc-bvn2-val1,114.39%,1.03GiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn1-val1,137.03%,925.1MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn2-val3,130.16%,1022MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn2-val4,124.98%,952.5MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn1-val4,134.76%,879.6MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn2-val2,117.10%,1001MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn1-val3,154.06%,946.5MiB / 2.5GiB
2026-08-31T07:16:33,acc-bvn1-val2,138.50%,921MiB / 2.5GiB
2026-08-31T07:16:33,acc-bootstrap,0.02%,14.05MiB / 2.5GiB
2026-08-31T07:16:33,asp-v007,0.43%,22.54MiB / 62.23GiB
2026-08-31T07:16:33,asp-v003,0.54%,23.26MiB / 62.23GiB
2026-08-31T07:16:33,asp-v002,0.35%,23.61MiB / 62.23GiB
2026-08-31T07:16:33,asp-v001,0.41%,23.14MiB / 62.23GiB
2026-08-31T07:16:33,asp-v006,0.47%,22.73MiB / 62.23GiB
2026-08-31T07:16:33,asp-v005,0.34%,22.58MiB / 62.23GiB
2026-08-31T07:16:33,asp-v004,0.20%,23.1MiB / 62.23GiB
2026-08-31T07:21:36,acc-bvn2-val1,139.64%,1.259GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn1-val1,134.87%,1.025GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn2-val3,137.03%,1.245GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn2-val4,143.71%,1.157GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn1-val4,143.66%,1.056GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn2-val2,121.61%,1.342GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn1-val3,155.56%,1.001GiB / 2.5GiB
2026-08-31T07:21:36,acc-bvn1-val2,143.22%,1.07GiB / 2.5GiB
2026-08-31T07:21:36,acc-bootstrap,0.02%,15.29MiB / 2.5GiB
2026-08-31T07:21:36,asp-v007,0.80%,22.89MiB / 62.23GiB
2026-08-31T07:21:36,asp-v003,0.51%,23.2MiB / 62.23GiB
2026-08-31T07:21:36,asp-v002,0.56%,23.5MiB / 62.23GiB
2026-08-31T07:21:36,asp-v001,0.38%,23.2MiB / 62.23GiB
2026-08-31T07:21:36,asp-v006,0.55%,22.87MiB / 62.23GiB
2026-08-31T07:21:36,asp-v005,0.76%,22.22MiB / 62.23GiB
2026-08-31T07:21:36,asp-v004,0.82%,22.48MiB / 62.23GiB
2026-08-31T07:26:38,acc-bvn2-val1,54.50%,1.322GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn1-val1,35.10%,1.178GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn2-val3,49.80%,1.282GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn2-val4,67.69%,1.304GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn1-val4,38.36%,1.167GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn2-val2,54.29%,1.273GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn1-val3,64.57%,1.307GiB / 2.5GiB
2026-08-31T07:26:38,acc-bvn1-val2,40.92%,1.314GiB / 2.5GiB
2026-08-31T07:26:38,acc-bootstrap,0.09%,15.49MiB / 2.5GiB
2026-08-31T07:26:38,asp-v007,0.81%,22.55MiB / 62.23GiB
2026-08-31T07:26:38,asp-v003,0.49%,23.22MiB / 62.23GiB
2026-08-31T07:26:38,asp-v002,0.04%,23.36MiB / 62.23GiB
2026-08-31T07:26:38,asp-v001,0.82%,23.07MiB / 62.23GiB
2026-08-31T07:26:38,asp-v006,0.78%,22.69MiB / 62.23GiB
2026-08-31T07:26:38,asp-v005,0.81%,22.77MiB / 62.23GiB
2026-08-31T07:26:38,asp-v004,0.92%,23.59MiB / 62.23GiB
