time,dnHeight,heals,cpuPct
2026-09-05T23:58:06,10,0,114
2026-09-05T23:58:28,63,0,146
2026-09-05T23:58:51,85,0,961
2026-09-05T23:59:13,107,0,523
2026-09-05T23:59:36,130,0,1238
2026-09-05T23:59:59,152,0,1009
2026-09-06T00:00:21,175,0,1321
2026-09-06T00:00:44,197,0,1091
2026-09-06T00:01:07,220,0,1175
2026-09-06T00:01:30,242,0,1160
2026-09-06T00:01:53,265,0,1219
2026-09-06T00:02:15,287,0,1240
2026-09-06T00:02:38,310,0,1413
2026-09-06T00:03:01,332,0,1449
2026-09-06T00:03:23,354,0,1349
2026-09-06T00:03:46,377,0,1155
2026-09-06T00:04:09,399,0,1559
2026-09-06T00:04:32,422,0,1272
2026-09-06T00:04:55,444,0,1464
2026-09-06T00:05:18,467,0,1529
