time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,reservoir,oldestAge
2026-08-29T06:10:02Z,6,1.6,1.7,1.7,txn,8,Directory,0,3,8
2026-08-29T06:11:02Z,24,1.1,1.5,2.0,txn,31,BVN2,0,12,34
2026-08-29T06:12:02Z,42,1.4,1.9,3.8,txn,52,BVN1,0,21,54
2026-08-29T06:13:03Z,60,1.6,2.3,3.2,chain,72,BVN2,0,30,74
2026-08-29T06:14:04Z,78,1.6,3.6,4.8,chain,92,BVN2,0,39,94
2026-08-29T06:15:04Z,96,1.7,2.2,3.7,txn,112,BVN1,0,48,114
2026-08-29T06:16:05Z,114,1.1,2.1,275.8,txn,132,BVN1,0,57,134
2026-08-29T06:17:05Z,132,1.0,1.9,2.6,txn,153,BVN2,0,66,154
2026-08-29T06:18:06Z,150,1.1,2.0,3.9,txn,174,Directory,0,75,174
2026-08-29T06:19:07Z,168,1.0,1.5,2.0,txn,193,BVN2,0,84,195
2026-08-29T06:20:07Z,186,1.2,1.9,91.9,chain,213,BVN2,0,93,215
2026-08-29T06:21:08Z,204,1.5,2.3,9.0,chain,233,BVN2,0,102,235
2026-08-29T06:22:08Z,216,1.4,3.3,6.8,txn,253,BVN2,0,108,255
2026-08-29T06:23:09Z,234,1.4,2.2,89.6,txn,273,BVN1,0,117,275
2026-08-29T06:24:10Z,252,1.5,2.8,6.4,txn,294,BVN1,0,126,295
2026-08-29T06:25:13Z,270,1.7,4.0,1344.1,txn,314,BVN1,0,135,315
2026-08-29T06:26:12Z,288,1.4,2.5,358.6,txn,334,BVN1,0,144,336
2026-08-29T06:27:15Z,300,1.4,3.2,238.5,txn,354,BVN2,0,153,356
2026-08-29T06:28:13Z,300,1.6,2.6,378.3,txn,374,BVN1,0,162,376
2026-08-29T06:29:13Z,300,1.3,2.8,6.5,txn,394,BVN2,0,171,396
2026-08-29T06:30:15Z,300,1.6,4.0,897.8,txn,413,BVN2,0,180,416
2026-08-29T06:31:20Z,300,1.7,7.8,1095.9,txn,436,Directory,3,189,436
2026-08-29T06:32:17Z,300,1.8,6.1,1035.1,txn,450,BVN2,0,198,456
2026-08-29T06:33:16Z,300,1.7,3.7,98.4,txn,469,BVN2,0,207,476
2026-08-29T06:34:18Z,300,2.0,4.5,2214.2,txn,495,BVN1,0,216,496
2026-08-29T06:35:17Z,300,1.8,4.5,117.4,txn,516,Directory,0,225,516
2026-08-29T06:36:20Z,300,2.2,10.3,942.2,txn,535,BVN1,3,234,536
2026-08-29T06:37:21Z,300,1.9,6.3,1404.1,txn,557,Directory,1,243,557
2026-08-29T06:38:18Z,300,1.7,5.6,47.3,chain,537,BVN2,0,252,577
2026-08-29T06:39:22Z,300,1.6,3.8,3750.5,txn,550,BVN2,0,261,597
2026-08-29T06:40:23Z,300,2.1,11.1,1895.9,txn,614,BVN1,5,270,617
