time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T13:47:09Z,acc-bvn1-val1,76,18,27,27,28,,,3.23,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn1-val2,76,13,25,27,28,,,3.34,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn1-val3,77,17,26,26,29,,,3.33,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn1-val4,76,15,25,27,28,,,3.27,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn2-val1,77,16,26,28,28,,,3.26,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn2-val2,76,14,25,27,29,,,3.23,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn2-val3,78,17,27,26,28,,,3.35,,260,4,8.1
2026-09-05T13:47:09Z,acc-bvn2-val4,76,14,25,27,29,,,3.29,,260,4,8.1
2026-09-05T13:47:40Z,acc-bvn1-val1,94,24,37,39,56,1.59,0.02,6.64,0.18,270,2,2.0
2026-09-05T13:47:40Z,acc-bvn1-val2,96,24,39,40,55,1.59,0.03,6.7,0.19,272,2,2.0
2026-09-05T13:47:40Z,acc-bvn1-val3,98,22,39,41,61,3.18,0.06,7.27,0.36,270,2,2.0
2026-09-05T13:47:40Z,acc-bvn1-val4,95,20,35,40,55,2.39,0.04,6.52,0.18,270,2,2.0
2026-09-05T13:47:40Z,acc-bvn2-val1,114,22,43,45,62,5.57,0.13,7.12,0.39,273,2,2.0
2026-09-05T13:47:40Z,acc-bvn2-val2,114,42,63,66,62,4.77,0.1,7.06,0.36,270,2,2.0
2026-09-05T13:47:40Z,acc-bvn2-val3,113,41,63,66,61,4.77,0.09,7.14,0.38,270,2,2.0
2026-09-05T13:47:40Z,acc-bvn2-val4,114,23,44,45,62,5.57,0.09,7.1,0.41,270,2,2.0
2026-09-05T13:48:11Z,acc-bvn1-val1,160,49,85,91,390,5.33,0.17,28.27,0.4,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn1-val2,160,87,106,95,396,5.33,0.12,29.74,0.48,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn1-val3,164,57,90,89,417,5.33,0.16,33.3,0.53,264,1,1.0
2026-09-05T13:48:11Z,acc-bvn1-val4,156,73,95,85,395,5.33,0.13,29.1,0.48,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn2-val1,229,97,134,141,256,5.33,0.31,30.56,0.85,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn2-val2,212,80,131,138,260,6.09,0.31,31.57,0.94,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn2-val3,218,114,141,133,253,5.33,0.24,30.66,0.81,262,1,1.0
2026-09-05T13:48:11Z,acc-bvn2-val4,217,115,142,132,256,5.33,0.25,31.23,0.82,263,1,1.0
2026-09-05T13:48:42Z,acc-bvn1-val1,196,77,121,141,564,6.28,0.21,45.21,0.64,262,1,1.2
2026-09-05T13:48:42Z,acc-bvn1-val2,199,75,119,140,579,6.28,0.25,49.69,0.79,262,1,1.2
2026-09-05T13:48:42Z,acc-bvn1-val3,202,109,133,126,599,5.5,0.2,53.36,0.71,262,1,1.3
2026-09-05T13:48:42Z,acc-bvn1-val4,192,92,123,129,572,6.28,0.25,47.5,0.66,263,1,1.2
2026-09-05T13:48:42Z,acc-bvn2-val1,274,173,205,192,384,3.14,0.24,57.69,0.74,262,1,1.0
2026-09-05T13:48:42Z,acc-bvn2-val2,282,118,188,218,390,3.14,0.24,60.68,0.81,262,1,1.1
2026-09-05T13:48:42Z,acc-bvn2-val3,278,160,203,194,382,3.14,0.23,58.53,0.76,262,1,1.1
2026-09-05T13:48:42Z,acc-bvn2-val4,280,171,208,193,382,3.14,0.29,58.95,0.79,264,1,1.1
2026-09-05T13:49:13Z,acc-bvn1-val1,242,99,142,152,704,3.84,0.2,66.52,0.63,262,1,1.2
2026-09-05T13:49:13Z,acc-bvn1-val2,240,140,173,171,723,3.07,0.14,73.14,0.6,262,1,1.1
2026-09-05T13:49:13Z,acc-bvn1-val3,235,101,148,150,743,3.84,0.2,76.98,0.68,262,1,1.2
2026-09-05T13:49:13Z,acc-bvn1-val4,231,98,140,150,712,3.84,0.16,68.99,0.61,264,1,1.1
2026-09-05T13:49:13Z,acc-bvn2-val1,351,206,258,269,473,1.54,0.16,82.62,0.65,262,1,1.0
2026-09-05T13:49:13Z,acc-bvn2-val2,347,225,266,251,478,1.54,0.16,87.03,0.75,262,1,1.0
2026-09-05T13:49:13Z,acc-bvn2-val3,343,218,258,269,473,2.3,0.23,85.48,0.78,262,1,1.0
