time,dnHeight,heals,cpuPct
2026-09-05T13:47:14,15,0,162
2026-09-05T13:47:47,69,0,458
2026-09-05T13:48:19,101,0,547
2026-09-05T13:48:52,133,0,803
2026-09-05T13:49:25,165,0,643
2026-09-05T13:49:57,198,0,758
2026-09-05T13:50:30,230,0,723
2026-09-05T13:51:02,262,0,617
2026-09-05T13:51:35,294,0,782
2026-09-05T13:52:08,326,0,798
2026-09-05T13:52:40,359,0,785
2026-09-05T13:53:13,391,0,773
2026-09-05T13:53:46,423,0,804
2026-09-05T13:54:18,455,0,895
2026-09-05T13:54:51,488,0,654
2026-09-05T13:55:24,520,0,667
2026-09-05T13:55:56,552,0,903
2026-09-05T13:56:29,584,0,819
2026-09-05T13:57:02,617,0,948
2026-09-05T13:57:34,649,0,1138
2026-09-05T13:58:07,681,0,984
2026-09-05T13:58:40,713,0,821
2026-09-05T13:59:13,746,0,930
2026-09-05T13:59:45,778,0,1146
2026-09-05T14:00:18,810,0,835
2026-09-05T14:00:51,843,497,808
2026-09-05T14:01:23,875,675,1198
2026-09-05T14:01:56,907,3563,981
2026-09-05T14:02:29,939,11201,1029
2026-09-05T14:03:02,972,22642,989
2026-09-05T14:03:34,1004,37154,1342
2026-09-05T14:04:07,1036,37556,1237
