2026-08-22T05:51:27,acc-bvn2-val2,18.82%,69.99MiB / 4GiB
2026-08-22T05:51:27,acc-bvn1-val4,14.20%,68.12MiB / 4GiB
2026-08-22T05:51:27,acc-bvn3-val4,15.39%,71.66MiB / 4GiB
2026-08-22T05:51:27,acc-bvn1-val2,15.86%,73.26MiB / 4GiB
2026-08-22T05:51:27,acc-bvn3-val1,14.08%,74.66MiB / 4GiB
2026-08-22T05:51:27,acc-bvn1-val1,15.66%,72.82MiB / 4GiB
2026-08-22T05:51:27,acc-bvn1-val3,14.65%,70.12MiB / 4GiB
2026-08-22T05:51:27,acc-bvn3-val2,13.82%,66.94MiB / 4GiB
2026-08-22T05:51:27,acc-bvn3-val3,12.98%,66.54MiB / 4GiB
2026-08-22T05:51:27,acc-bvn2-val1,16.21%,72.03MiB / 4GiB
2026-08-22T05:51:27,acc-bvn2-val4,16.65%,75.26MiB / 4GiB
2026-08-22T05:51:27,acc-bvn2-val3,17.19%,73.72MiB / 4GiB
2026-08-22T05:51:27,acc-bootstrap,0.02%,12.56MiB / 4GiB
2026-08-22T05:51:27,asp-v007,1.07%,24.43MiB / 62.23GiB
2026-08-22T05:51:27,asp-v003,4.36%,26.53MiB / 62.23GiB
2026-08-22T05:51:27,asp-v002,7.50%,27.18MiB / 62.23GiB
2026-08-22T05:51:27,asp-v001,8.34%,26.2MiB / 62.23GiB
2026-08-22T05:51:27,asp-v006,0.23%,24.2MiB / 62.23GiB
2026-08-22T05:51:27,asp-v005,7.37%,27.22MiB / 62.23GiB
2026-08-22T05:51:27,asp-v004,3.45%,25.58MiB / 62.23GiB
