2026-08-24T11:49:45,acc-bvn3-val1,15.99%,95.8MiB / 4GiB
2026-08-24T11:49:45,acc-bvn1-val1,16.65%,84.4MiB / 4GiB
2026-08-24T11:49:45,acc-bvn1-val2,18.35%,79.47MiB / 4GiB
2026-08-24T11:49:45,acc-bvn3-val4,16.76%,98.1MiB / 4GiB
2026-08-24T11:49:45,acc-bvn2-val4,23.16%,88.55MiB / 4GiB
2026-08-24T11:49:45,acc-bvn2-val2,22.95%,88.63MiB / 4GiB
2026-08-24T11:49:45,acc-bvn1-val4,16.45%,78.55MiB / 4GiB
2026-08-24T11:49:45,acc-bvn3-val3,17.52%,79.44MiB / 4GiB
2026-08-24T11:49:45,acc-bvn3-val2,14.81%,80.22MiB / 4GiB
2026-08-24T11:49:45,acc-bvn2-val1,21.25%,84.51MiB / 4GiB
2026-08-24T11:49:45,acc-bvn2-val3,19.89%,90.11MiB / 4GiB
2026-08-24T11:49:45,acc-bvn1-val3,15.35%,82.21MiB / 4GiB
2026-08-24T11:49:45,acc-bootstrap,0.02%,12.66MiB / 4GiB
2026-08-24T11:49:45,asp-v007,6.26%,27.25MiB / 62.23GiB
2026-08-24T11:49:45,asp-v003,2.64%,26.29MiB / 62.23GiB
2026-08-24T11:49:45,asp-v002,0.23%,25.09MiB / 62.23GiB
2026-08-24T11:49:45,asp-v001,4.41%,25.68MiB / 62.23GiB
2026-08-24T11:49:45,asp-v006,5.26%,25.68MiB / 62.23GiB
2026-08-24T11:49:45,asp-v005,7.61%,26.31MiB / 62.23GiB
2026-08-24T11:49:45,asp-v004,4.69%,25.46MiB / 62.23GiB
2026-08-24T11:54:49,acc-bvn3-val1,140.74%,1.137GiB / 4GiB
2026-08-24T11:54:49,acc-bvn1-val1,164.88%,1.315GiB / 4GiB
2026-08-24T11:54:49,acc-bvn1-val2,179.70%,1.334GiB / 4GiB
2026-08-24T11:54:49,acc-bvn3-val4,105.33%,1.194GiB / 4GiB
2026-08-24T11:54:49,acc-bvn2-val4,160.21%,1.315GiB / 4GiB
2026-08-24T11:54:49,acc-bvn2-val2,226.16%,1.162GiB / 4GiB
2026-08-24T11:54:49,acc-bvn1-val4,173.76%,1.463GiB / 4GiB
2026-08-24T11:54:49,acc-bvn3-val3,142.73%,1.182GiB / 4GiB
2026-08-24T11:54:49,acc-bvn3-val2,124.97%,1.156GiB / 4GiB
2026-08-24T11:54:49,acc-bvn2-val1,217.25%,1.273GiB / 4GiB
2026-08-24T11:54:49,acc-bvn2-val3,175.33%,1.147GiB / 4GiB
2026-08-24T11:54:49,acc-bvn1-val3,187.71%,1.353GiB / 4GiB
2026-08-24T11:54:49,acc-bootstrap,0.02%,13.04MiB / 4GiB
2026-08-24T11:54:49,asp-v007,5.48%,26.47MiB / 62.23GiB
2026-08-24T11:54:49,asp-v003,1.45%,25.84MiB / 62.23GiB
2026-08-24T11:54:49,asp-v002,13.56%,25.15MiB / 62.23GiB
2026-08-24T11:54:49,asp-v001,3.91%,25.73MiB / 62.23GiB
2026-08-24T11:54:49,asp-v006,0.21%,25.55MiB / 62.23GiB
2026-08-24T11:54:49,asp-v005,9.30%,25.79MiB / 62.23GiB
2026-08-24T11:54:49,asp-v004,0.18%,25.16MiB / 62.23GiB
2026-08-24T12:00:00,acc-bvn3-val1,133.97%,2.665GiB / 4GiB
2026-08-24T12:00:00,acc-bvn1-val1,116.44%,3.024GiB / 4GiB
2026-08-24T12:00:00,acc-bvn1-val2,190.49%,3.301GiB / 4GiB
2026-08-24T12:00:00,acc-bvn3-val4,145.82%,2.881GiB / 4GiB
2026-08-24T12:00:00,acc-bvn2-val4,161.16%,2.935GiB / 4GiB
2026-08-24T12:00:00,acc-bvn2-val2,164.82%,3.008GiB / 4GiB
2026-08-24T12:00:00,acc-bvn1-val4,131.67%,3.043GiB / 4GiB
2026-08-24T12:00:00,acc-bvn3-val3,159.09%,3.036GiB / 4GiB
2026-08-24T12:00:00,acc-bvn3-val2,122.14%,2.923GiB / 4GiB
2026-08-24T12:00:00,acc-bvn2-val1,145.23%,3.137GiB / 4GiB
2026-08-24T12:00:00,acc-bvn2-val3,143.91%,3.154GiB / 4GiB
2026-08-24T12:00:00,acc-bvn1-val3,127.04%,2.989GiB / 4GiB
2026-08-24T12:00:00,acc-bootstrap,2.87%,15.61MiB / 4GiB
2026-08-24T12:00:00,asp-v007,2.48%,27.53MiB / 62.23GiB
2026-08-24T12:00:00,asp-v003,8.90%,26.42MiB / 62.23GiB
2026-08-24T12:00:00,asp-v002,4.19%,28.2MiB / 62.23GiB
2026-08-24T12:00:00,asp-v001,13.31%,26.17MiB / 62.23GiB
2026-08-24T12:00:00,asp-v006,6.00%,29.09MiB / 62.23GiB
2026-08-24T12:00:00,asp-v005,1.65%,27.08MiB / 62.23GiB
2026-08-24T12:00:00,asp-v004,12.78%,25.33MiB / 62.23GiB
