time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T13:48:24Z,6,1.4,2.1,2.1,txn,10,Directory,0,0,0,3,10
2026-09-17T13:49:24Z,24,1.0,1.9,2.7,txn,94,BVN1,0,0,0,12,98
2026-09-17T13:50:24Z,42,1.0,1.8,2.1,txn,154,BVN1,0,0,0,21,158
2026-09-17T13:51:25Z,60,1.0,3.8,6.2,txn,212,BVN2,0,0,0,30,217
2026-09-17T13:52:25Z,78,1.0,1.9,2.5,txn,272,BVN2,0,0,0,39,277
2026-09-17T13:53:26Z,96,1.2,2.7,7.0,txn,337,Directory,0,0,0,48,337
2026-09-17T13:54:26Z,114,1.1,2.2,5.2,txn,391,BVN2,0,0,0,57,397
2026-09-17T13:55:27Z,132,1.2,3.3,8.7,txn,451,BVN1,0,0,0,66,457
2026-09-17T13:56:27Z,150,1.1,2.3,8.1,txn,510,BVN2,0,0,0,75,517
2026-09-17T13:57:28Z,168,1.2,5.6,19.7,txn,577,Directory,0,0,0,84,577
2026-09-17T13:58:29Z,186,1.4,28.4,69.6,txn,637,Directory,0,0,0,93,637
2026-09-17T13:59:29Z,204,1.4,20.1,48.4,txn,687,BVN2,0,0,0,102,697
2026-09-17T14:00:29Z,216,1.1,1.9,24.6,txn,757,Directory,0,0,0,108,757
2026-09-17T14:01:30Z,234,1.2,3.8,9.2,txn,808,BVN1,0,0,0,117,817
2026-09-17T14:02:30Z,252,1.1,2.1,8.1,txn,867,BVN2,0,0,0,126,877
2026-09-17T14:03:32Z,270,1.5,23.5,54.7,txn,926,BVN2,0,0,0,135,937
2026-09-17T14:04:32Z,288,1.2,8.9,23.9,txn,987,BVN1,0,0,0,144,997
2026-09-17T14:05:32Z,300,1.2,3.8,22.5,txn,1057,Directory,0,0,0,153,1057
2026-09-17T14:06:33Z,300,1.2,2.9,28.9,txn,1107,BVN1,0,0,0,162,1118
2026-09-17T14:07:34Z,300,1.2,2.8,21.8,txn,1178,Directory,0,0,0,171,1178
2026-09-17T14:08:35Z,300,1.1,2.5,7.4,txn,1227,BVN1,0,0,0,180,1238
2026-09-17T14:09:35Z,300,1.0,2.0,9.2,txn,1287,BVN1,0,0,0,189,1299
2026-09-17T14:10:36Z,300,1.0,2.6,8.9,txn,1346,BVN1,0,0,0,198,1359
2026-09-17T14:11:37Z,300,1.2,2.9,8.0,chain,1404,BVN2,0,0,0,207,1419
2026-09-17T14:12:38Z,300,1.2,3.8,15.0,chain,1479,Directory,0,0,0,216,1479
2026-09-17T14:13:38Z,300,1.0,1.7,5.8,txn,1524,BVN2,0,0,0,225,1539
2026-09-17T14:14:39Z,300,1.1,2.2,7.0,txn,1600,Directory,0,0,0,234,1600
2026-09-17T14:15:40Z,300,1.0,2.4,4.4,txn,1645,BVN1,0,0,0,243,1660
2026-09-17T14:16:40Z,300,1.4,4.4,12.0,txn,1720,Directory,0,0,0,252,1720
2026-09-17T14:17:41Z,300,1.3,3.3,9.8,txn,1780,Directory,0,0,0,261,1780
2026-09-17T14:18:42Z,300,1.3,3.0,9.2,chain,1822,BVN2,0,0,0,270,1841
