2026-09-17T13:48:26,acc-bvn2-val4,6.72%,43.17MiB / 2GiB
2026-09-17T13:48:26,acc-bvn1-val4,6.09%,41.92MiB / 2GiB
2026-09-17T13:48:26,acc-bvn1-val2,6.56%,43.07MiB / 2GiB
2026-09-17T13:48:26,acc-bvn2-val3,6.75%,43.23MiB / 2GiB
2026-09-17T13:48:26,acc-bvn2-val1,7.41%,51.32MiB / 2GiB
2026-09-17T13:48:26,acc-bvn1-val3,6.78%,42.49MiB / 2GiB
2026-09-17T13:48:26,acc-bvn1-val1,6.75%,45.48MiB / 2GiB
2026-09-17T13:48:26,acc-bvn2-val2,8.08%,47.46MiB / 2GiB
2026-09-17T13:48:26,acc-bootstrap,0.02%,12.86MiB / 2GiB
2026-09-17T13:48:26,asp-v006,0.88%,24.33MiB / 62.23GiB
2026-09-17T13:48:26,asp-v004,1.39%,25.82MiB / 62.23GiB
2026-09-17T13:48:26,asp-v003,0.54%,23.5MiB / 62.23GiB
2026-09-17T13:48:26,asp-v001,1.42%,23.62MiB / 62.23GiB
2026-09-17T13:48:26,asp-v007,0.98%,23.55MiB / 62.23GiB
2026-09-17T13:48:26,asp-v005,0.98%,23.51MiB / 62.23GiB
2026-09-17T13:48:26,asp-v002,0.69%,24.06MiB / 62.23GiB
2026-09-17T13:48:59,acc-bvn2-val4,33.48%,90.63MiB / 2GiB
2026-09-17T13:48:59,acc-bvn1-val4,15.55%,63.19MiB / 2GiB
2026-09-17T13:48:59,acc-bvn1-val2,17.81%,60.4MiB / 2GiB
2026-09-17T13:48:59,acc-bvn2-val3,33.39%,87.79MiB / 2GiB
2026-09-17T13:48:59,acc-bvn2-val1,36.32%,93.64MiB / 2GiB
2026-09-17T13:48:59,acc-bvn1-val3,28.66%,65.66MiB / 2GiB
2026-09-17T13:48:59,acc-bvn1-val1,16.27%,65.9MiB / 2GiB
2026-09-17T13:48:59,acc-bvn2-val2,35.12%,89.26MiB / 2GiB
2026-09-17T13:48:59,acc-bootstrap,0.03%,13.03MiB / 2GiB
2026-09-17T13:48:59,asp-v006,0.81%,24.28MiB / 62.23GiB
2026-09-17T13:48:59,asp-v004,0.41%,25.91MiB / 62.23GiB
2026-09-17T13:48:59,asp-v003,6.91%,24.21MiB / 62.23GiB
2026-09-17T13:48:59,asp-v001,0.80%,23.1MiB / 62.23GiB
2026-09-17T13:48:59,asp-v007,0.66%,23.12MiB / 62.23GiB
2026-09-17T13:48:59,asp-v005,7.21%,23.38MiB / 62.23GiB
2026-09-17T13:48:59,asp-v002,1.60%,23.3MiB / 62.23GiB
2026-09-17T13:49:31,acc-bvn2-val4,71.93%,180.8MiB / 2GiB
2026-09-17T13:49:31,acc-bvn1-val4,35.37%,125MiB / 2GiB
2026-09-17T13:49:31,acc-bvn1-val2,26.95%,122.2MiB / 2GiB
2026-09-17T13:49:31,acc-bvn2-val3,68.44%,152.2MiB / 2GiB
2026-09-17T13:49:31,acc-bvn2-val1,76.97%,189.1MiB / 2GiB
2026-09-17T13:49:31,acc-bvn1-val3,34.30%,121.5MiB / 2GiB
2026-09-17T13:49:31,acc-bvn1-val1,26.80%,119.7MiB / 2GiB
2026-09-17T13:49:31,acc-bvn2-val2,80.13%,185.7MiB / 2GiB
2026-09-17T13:49:31,acc-bootstrap,0.02%,13.16MiB / 2GiB
2026-09-17T13:49:31,asp-v006,0.48%,24.94MiB / 62.23GiB
2026-09-17T13:49:31,asp-v004,0.12%,25.32MiB / 62.23GiB
2026-09-17T13:49:31,asp-v003,0.51%,23.31MiB / 62.23GiB
2026-09-17T13:49:31,asp-v001,0.46%,22.97MiB / 62.23GiB
2026-09-17T13:49:31,asp-v007,0.99%,23.09MiB / 62.23GiB
2026-09-17T13:49:31,asp-v005,0.40%,22.27MiB / 62.23GiB
2026-09-17T13:49:31,asp-v002,0.85%,23.32MiB / 62.23GiB
2026-09-17T13:50:04,acc-bvn2-val4,46.32%,184.2MiB / 2GiB
2026-09-17T13:50:04,acc-bvn1-val4,40.82%,133.3MiB / 2GiB
2026-09-17T13:50:04,acc-bvn1-val2,37.86%,153.2MiB / 2GiB
2026-09-17T13:50:04,acc-bvn2-val3,45.09%,176.4MiB / 2GiB
2026-09-17T13:50:04,acc-bvn2-val1,48.35%,183.8MiB / 2GiB
2026-09-17T13:50:04,acc-bvn1-val3,45.22%,145.2MiB / 2GiB
2026-09-17T13:50:04,acc-bvn1-val1,38.40%,137.3MiB / 2GiB
2026-09-17T13:50:04,acc-bvn2-val2,50.37%,178.9MiB / 2GiB
2026-09-17T13:50:04,acc-bootstrap,0.02%,13.35MiB / 2GiB
2026-09-17T13:50:04,asp-v006,0.35%,24.71MiB / 62.23GiB
2026-09-17T13:50:04,asp-v004,0.42%,25.49MiB / 62.23GiB
2026-09-17T13:50:04,asp-v003,0.16%,23.23MiB / 62.23GiB
2026-09-17T13:50:04,asp-v001,0.38%,23.83MiB / 62.23GiB
2026-09-17T13:50:04,asp-v007,0.38%,23.33MiB / 62.23GiB
2026-09-17T13:50:04,asp-v005,0.37%,23.36MiB / 62.23GiB
2026-09-17T13:50:04,asp-v002,1.11%,23.32MiB / 62.23GiB
2026-09-17T13:50:36,acc-bvn2-val4,53.75%,233.8MiB / 2GiB
2026-09-17T13:50:36,acc-bvn1-val4,39.06%,168.4MiB / 2GiB
2026-09-17T13:50:36,acc-bvn1-val2,33.74%,169.7MiB / 2GiB
2026-09-17T13:50:36,acc-bvn2-val3,44.89%,203.8MiB / 2GiB
2026-09-17T13:50:36,acc-bvn2-val1,53.39%,214.7MiB / 2GiB
2026-09-17T13:50:36,acc-bvn1-val3,42.60%,159.9MiB / 2GiB
2026-09-17T13:50:36,acc-bvn1-val1,36.26%,173.6MiB / 2GiB
2026-09-17T13:50:36,acc-bvn2-val2,54.01%,237.2MiB / 2GiB
2026-09-17T13:50:36,acc-bootstrap,0.02%,13.4MiB / 2GiB
2026-09-17T13:50:36,asp-v006,0.22%,24.86MiB / 62.23GiB
2026-09-17T13:50:36,asp-v004,0.32%,25.55MiB / 62.23GiB
2026-09-17T13:50:36,asp-v003,0.09%,23.05MiB / 62.23GiB
2026-09-17T13:50:36,asp-v001,0.23%,23.2MiB / 62.23GiB
2026-09-17T13:50:36,asp-v007,0.83%,23.32MiB / 62.23GiB
2026-09-17T13:50:36,asp-v005,0.09%,23.35MiB / 62.23GiB
2026-09-17T13:50:36,asp-v002,0.73%,24.21MiB / 62.23GiB
2026-09-17T13:51:09,acc-bvn2-val4,45.33%,246MiB / 2GiB
2026-09-17T13:51:09,acc-bvn1-val4,28.85%,198.2MiB / 2GiB
2026-09-17T13:51:09,acc-bvn1-val2,28.52%,185.1MiB / 2GiB
2026-09-17T13:51:09,acc-bvn2-val3,47.16%,238.6MiB / 2GiB
2026-09-17T13:51:09,acc-bvn2-val1,45.04%,237.2MiB / 2GiB
2026-09-17T13:51:09,acc-bvn1-val3,33.77%,203.1MiB / 2GiB
2026-09-17T13:51:09,acc-bvn1-val1,29.80%,198.4MiB / 2GiB
2026-09-17T13:51:09,acc-bvn2-val2,47.91%,234.5MiB / 2GiB
2026-09-17T13:51:09,acc-bootstrap,0.02%,13.46MiB / 2GiB
2026-09-17T13:51:09,asp-v006,1.44%,23.87MiB / 62.23GiB
2026-09-17T13:51:09,asp-v004,0.80%,25.64MiB / 62.23GiB
2026-09-17T13:51:09,asp-v003,1.33%,22.75MiB / 62.23GiB
2026-09-17T13:51:09,asp-v001,0.79%,23.06MiB / 62.23GiB
2026-09-17T13:51:09,asp-v007,0.85%,22.66MiB / 62.23GiB
2026-09-17T13:51:09,asp-v005,0.86%,22.02MiB / 62.23GiB
2026-09-17T13:51:09,asp-v002,0.55%,24.03MiB / 62.23GiB
2026-09-17T13:51:42,acc-bvn2-val4,50.77%,264.9MiB / 2GiB
2026-09-17T13:51:42,acc-bvn1-val4,73.47%,228.4MiB / 2GiB
2026-09-17T13:51:42,acc-bvn1-val2,73.29%,223.2MiB / 2GiB
2026-09-17T13:51:42,acc-bvn2-val3,42.13%,286.4MiB / 2GiB
2026-09-17T13:51:42,acc-bvn2-val1,41.42%,298.8MiB / 2GiB
2026-09-17T13:51:42,acc-bvn1-val3,77.33%,220.4MiB / 2GiB
2026-09-17T13:51:42,acc-bvn1-val1,72.37%,207.8MiB / 2GiB
2026-09-17T13:51:42,acc-bvn2-val2,44.46%,262.2MiB / 2GiB
2026-09-17T13:51:42,acc-bootstrap,0.05%,13.36MiB / 2GiB
2026-09-17T13:51:42,asp-v006,0.68%,23.98MiB / 62.23GiB
2026-09-17T13:51:42,asp-v004,0.71%,25.89MiB / 62.23GiB
2026-09-17T13:51:42,asp-v003,0.60%,23.36MiB / 62.23GiB
2026-09-17T13:51:42,asp-v001,0.93%,23.51MiB / 62.23GiB
2026-09-17T13:51:42,asp-v007,0.77%,23.3MiB / 62.23GiB
2026-09-17T13:51:42,asp-v005,0.33%,22.56MiB / 62.23GiB
2026-09-17T13:51:42,asp-v002,0.79%,23.37MiB / 62.23GiB
2026-09-17T13:52:14,acc-bvn2-val4,49.94%,315.9MiB / 2GiB
2026-09-17T13:52:14,acc-bvn1-val4,38.11%,239.5MiB / 2GiB
