time,dnHeight,heals,cpuPct
2026-09-17T13:48:26,10,0,62
2026-09-17T13:48:59,70,0,235
2026-09-17T13:49:31,102,0,425
2026-09-17T13:50:04,135,0,356
2026-09-17T13:50:36,167,0,360
2026-09-17T13:51:09,199,0,313
2026-09-17T13:51:42,232,0,480
2026-09-17T13:52:14,264,0,367
2026-09-17T13:52:47,296,0,332
2026-09-17T13:53:19,328,0,440
2026-09-17T13:53:52,361,0,362
2026-09-17T13:54:24,393,0,440
2026-09-17T13:54:57,425,0,349
2026-09-17T13:55:29,457,0,402
2026-09-17T13:56:02,490,0,491
2026-09-17T13:56:34,522,0,401
2026-09-17T13:57:07,554,0,466
2026-09-17T13:57:40,587,0,420
2026-09-17T13:58:12,619,0,422
2026-09-17T13:58:45,651,0,395
2026-09-17T13:59:17,683,0,440
2026-09-17T13:59:50,716,0,490
2026-09-17T14:00:22,748,0,413
2026-09-17T14:00:55,780,0,402
2026-09-17T14:01:27,812,0,393
2026-09-17T14:02:00,845,0,385
2026-09-17T14:02:32,877,0,583
2026-09-17T14:03:05,909,0,538
2026-09-17T14:03:38,942,0,357
2026-09-17T14:04:10,974,0,466
2026-09-17T14:04:43,1006,0,500
2026-09-17T14:05:15,1038,0,577
2026-09-17T14:05:48,1071,0,448
2026-09-17T14:06:20,1103,0,456
2026-09-17T14:06:53,1135,0,398
2026-09-17T14:07:25,1168,0,471
2026-09-17T14:07:58,1200,0,606
2026-09-17T14:08:31,1232,0,386
2026-09-17T14:09:03,1264,0,409
2026-09-17T14:09:36,1297,0,453
2026-09-17T14:10:08,1329,0,484
2026-09-17T14:10:41,1361,0,733
2026-09-17T14:11:14,1394,0,416
2026-09-17T14:11:46,1425,0,461
2026-09-17T14:12:19,1458,0,488
2026-09-17T14:12:51,1491,0,454
2026-09-17T14:13:24,1523,0,594
2026-09-17T14:13:56,1555,0,478
2026-09-17T14:14:29,1588,0,502
2026-09-17T14:15:02,1620,0,529
2026-09-17T14:15:34,1652,0,431
2026-09-17T14:16:07,1684,0,724
2026-09-17T14:16:39,1717,0,652
2026-09-17T14:17:12,1749,0,587
2026-09-17T14:17:45,1782,0,728
2026-09-17T14:18:17,1814,0,615
2026-09-17T14:18:50,1846,0,556
2026-09-17T14:19:22,1878,0,587
2026-09-17T14:19:55,1911,0,538
2026-09-17T14:20:27,1943,0,663
2026-09-17T14:21:00,1975,0,571
2026-09-17T14:21:33,2008,0,648
2026-09-17T14:22:05,2040,0,457
2026-09-17T14:22:38,2072,0,719
2026-09-17T14:23:10,2105,0,797
2026-09-17T14:23:43,2137,0,510
2026-09-17T14:24:16,2169,0,464
2026-09-17T14:24:48,2202,0,807
2026-09-17T14:25:21,2234,0,727
2026-09-17T14:25:53,2266,0,578
2026-09-17T14:26:26,2299,0,632
2026-09-17T14:26:59,2331,0,512
2026-09-17T14:27:31,2363,0,524
2026-09-17T14:28:04,2396,0,600
2026-09-17T14:28:36,2428,0,617
2026-09-17T14:29:09,2460,0,545
2026-09-17T14:29:42,2493,0,563
2026-09-17T14:30:14,2525,0,617
2026-09-17T14:30:47,2557,0,509
2026-09-17T14:31:19,2590,0,702
2026-09-17T14:31:52,2622,0,751
2026-09-17T14:32:24,2654,0,526
2026-09-17T14:32:57,2686,0,573
2026-09-17T14:33:30,2719,0,577
2026-09-17T14:34:02,2751,0,729
2026-09-17T14:34:35,2784,0,640
2026-09-17T14:35:07,2816,0,531
2026-09-17T14:35:40,2848,0,712
2026-09-17T14:36:13,2881,0,712
2026-09-17T14:36:45,2913,0,555
2026-09-17T14:37:18,2945,0,713
2026-09-17T14:37:50,2977,0,629
2026-09-17T14:38:23,3010,0,715
2026-09-17T14:38:56,3042,0,753
2026-09-17T14:39:28,3074,0,852
2026-09-17T14:40:01,3107,0,876
2026-09-17T14:40:33,3139,0,511
2026-09-17T14:41:06,3172,0,647
2026-09-17T14:41:39,3204,0,794
2026-09-17T14:42:11,3236,0,258
2026-09-17T14:42:44,3268,0,536
2026-09-17T14:43:16,3301,0,721
2026-09-17T14:43:49,3333,0,773
2026-09-17T14:44:22,3365,0,648
2026-09-17T14:44:54,3398,0,936
2026-09-17T14:45:27,3430,0,505
2026-09-17T14:46:00,3463,0,912
2026-09-17T14:46:32,3495,0,680
2026-09-17T14:47:05,3527,0,679
2026-09-17T14:47:37,3560,0,634
2026-09-17T14:48:10,3592,0,654
2026-09-17T14:48:43,3624,0,612
2026-09-17T14:49:15,3657,0,222
