time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T22:03:17Z,bvn2-4,dnn,300,1,57096,0,59493,79947,48946,2,362
2026-09-17T22:03:17Z,bvn2-4,bvnn,300,1,439731,0,439038,570487,243736,34,1452
2026-09-17T22:03:17Z,bvn1-3,dnn,300,1,21544,0,21953,29918,18338,9,189
2026-09-17T22:03:17Z,bvn1-3,bvnn,300,1,142671,0,146220,205978,115556,18,597
2026-09-17T22:03:17Z,bvn3-4,dnn,300,1,56835,0,59493,79947,48986,1,359
2026-09-17T22:03:17Z,bvn3-4,bvnn,300,1,219796,0,224135,314927,195988,16,1442
2026-09-17T22:03:17Z,bvn2-2,dnn,300,1,57169,0,59493,79947,49187,3,613
2026-09-17T22:03:17Z,bvn2-2,bvnn,300,1,438985,0,439038,570487,243071,16,1541
2026-09-17T22:03:17Z,bvn2-3,dnn,300,1,57124,0,59493,79947,49245,22,530
2026-09-17T22:03:17Z,bvn2-3,bvnn,300,1,440752,0,439038,570487,245558,59,2129
2026-09-17T22:03:17Z,bvn1-1,dnn,300,1,56845,0,59493,79947,49603,24,1040
2026-09-17T22:03:17Z,bvn1-1,bvnn,300,1,268136,0,268664,377993,216083,44,1850
2026-09-17T22:03:17Z,bvn3-3,dnn,300,1,56825,0,59493,79947,49123,22,539
2026-09-17T22:03:17Z,bvn3-3,bvnn,300,1,220013,0,224135,314927,195810,38,1311
2026-09-17T22:03:17Z,bvn2-1,dnn,300,1,57108,0,59493,79947,49330,24,793
2026-09-17T22:03:17Z,bvn2-1,bvnn,300,1,440708,0,439038,570487,244659,34,1210
2026-09-17T22:03:17Z,bvn3-2,dnn,300,1,56833,0,59493,79947,48972,3,379
2026-09-17T22:03:17Z,bvn3-2,bvnn,300,1,221889,0,224135,314927,197908,33,2074
2026-09-17T22:03:17Z,bvn1-2,dnn,300,1,56865,0,59493,79947,49202,3,620
2026-09-17T22:03:17Z,bvn1-2,bvnn,300,1,270118,0,268664,377993,217708,37,2511
2026-09-17T22:03:17Z,bvn1-4,dnn,300,1,56865,0,59493,79947,48949,1,350
2026-09-17T22:03:17Z,bvn1-4,bvnn,300,1,269103,0,268664,377993,216172,25,1545
2026-09-17T22:03:17Z,bvn3-1,dnn,300,1,56844,0,59493,79947,49447,20,748
2026-09-17T22:03:17Z,bvn3-1,bvnn,300,1,221343,0,224135,314927,197513,55,2607
2026-09-17T22:08:17Z,bvn2-4,dnn,550,1,109800,0,114257,154949,90496,5,668
2026-09-17T22:08:17Z,bvn2-4,bvnn,550,1,771828,0,791606,1035281,484773,88,2810
2026-09-17T22:08:17Z,bvn1-3,dnn,550,1,74074,0,76717,104920,60056,54,853
2026-09-17T22:08:17Z,bvn1-3,bvnn,550,1,365753,0,383043,541530,318279,98,2182
2026-09-17T22:08:17Z,bvn3-4,dnn,550,1,109375,0,114257,154949,90569,5,687
2026-09-17T22:08:17Z,bvn3-4,bvnn,600,1,449992,0,472256,665866,417142,74,3036
2026-09-17T22:08:17Z,bvn2-2,dnn,550,1,109913,0,114257,154949,90899,3,1065
2026-09-17T22:08:17Z,bvn2-2,bvnn,550,1,770473,0,791606,1035281,483363,67,2897
2026-09-17T22:08:17Z,bvn2-3,dnn,550,1,109984,0,114257,154949,91157,89,1411
2026-09-17T22:08:17Z,bvn2-3,bvnn,550,1,772544,0,791606,1035281,487092,221,4617
2026-09-17T22:08:17Z,bvn1-1,dnn,550,1,109439,0,114257,154949,91694,67,2048
2026-09-17T22:08:17Z,bvn1-1,bvnn,550,1,491001,0,505487,713545,418785,130,3784
2026-09-17T22:08:17Z,bvn3-3,dnn,550,1,109385,0,114257,154949,90815,63,1160
2026-09-17T22:08:17Z,bvn3-3,bvnn,600,1,450383,0,472256,665866,416867,161,3292
2026-09-17T22:08:17Z,bvn2-1,dnn,550,1,109873,0,114257,154949,91218,69,1630
2026-09-17T22:08:17Z,bvn2-1,bvnn,550,1,773589,0,791606,1035281,486115,101,2352
2026-09-17T22:08:17Z,bvn3-2,dnn,550,1,109389,0,114257,154949,90532,3,651
2026-09-17T22:08:17Z,bvn3-2,bvnn,600,1,453075,0,472256,665866,419781,122,4226
2026-09-17T22:08:17Z,bvn1-2,dnn,550,1,109426,0,114257,154949,90919,3,1073
2026-09-17T22:08:17Z,bvn1-2,bvnn,550,1,494363,0,505487,713545,422409,100,4767
2026-09-17T22:08:17Z,bvn1-4,dnn,550,1,46256,0,47378,64993,35707,3,251
2026-09-17T22:08:17Z,bvn1-4,bvnn,550,1,213285,0,225557,319581,191894,28,1225
2026-09-17T22:08:17Z,bvn3-1,dnn,550,1,109452,0,114257,154949,91414,60,1541
2026-09-17T22:08:17Z,bvn3-1,bvnn,600,1,452751,0,472256,665866,419894,220,5637
2026-09-17T22:13:18Z,bvn2-4,dnn,850,1,169921,0,177788,241100,138203,5,1021
2026-09-17T22:13:18Z,bvn2-4,bvnn,850,1,1178108,0,1231373,1618736,800229,268,5600
2026-09-17T22:13:18Z,bvn1-3,dnn,850,1,133952,0,140248,191071,108091,171,2202
2026-09-17T22:13:18Z,bvn1-3,bvnn,850,1,625941,0,667545,945255,571323,332,5126
2026-09-17T22:13:18Z,bvn3-4,dnn,850,1,169262,0,177788,241100,138293,5,1047
2026-09-17T22:13:18Z,bvn3-4,bvnn,850,1,670956,0,714406,1009685,634629,159,4659
2026-09-17T22:13:18Z,bvn2-2,dnn,850,1,169954,0,177788,241100,138795,8,1675
2026-09-17T22:13:18Z,bvn2-2,bvnn,850,1,1175287,0,1231373,1618736,796846,183,5008
2026-09-17T22:13:18Z,bvn2-3,dnn,879,0,176399,0,184371,250134,144107,203,2745
2026-09-17T22:13:18Z,bvn2-3,bvnn,878,0,1222824,0,1281124,1684419,836326,432,7630
2026-09-17T22:13:18Z,bvn1-1,dnn,850,1,169279,0,177788,241100,140018,184,3808
2026-09-17T22:13:18Z,bvn1-1,bvnn,850,1,750753,0,789989,1117270,672201,364,7153
2026-09-17T22:13:18Z,bvn3-3,dnn,850,1,169291,0,177788,241100,138781,180,2503
2026-09-17T22:13:18Z,bvn3-3,bvnn,850,1,671810,0,714406,1009685,634511,294,5138
