time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T21:58:17Z,8,2.5,3.1,3.1,txn,33,BVN2,0,0,0,4,38
2026-09-17T21:59:18Z,32,1.4,2.5,2.6,txn,97,Directory,0,0,0,16,97
2026-09-17T22:00:18Z,56,1.3,3.1,3.5,txn,153,BVN3,0,0,0,28,157
2026-09-17T22:01:18Z,80,1.2,2.8,3.3,txn,212,BVN2,7,0,0,40,217
2026-09-17T22:02:19Z,104,1.4,3.7,19.1,txn,276,Directory,0,0,0,52,276
2026-09-17T22:03:20Z,128,1.3,3.7,32.3,txn,326,BVN1,0,0,0,64,336
2026-09-17T22:04:20Z,152,1.4,2.7,3.7,txn,390,BVN3,0,0,0,76,392
2026-09-17T22:05:21Z,176,1.5,3.5,11.7,txn,444,BVN1,0,0,0,88,450
2026-09-17T22:07:48Z,200,1.8,5862.2,8040.4,txn,507,Directory,9,0,9,100,517
2026-09-17T22:07:49Z,208,1.6,2.9,35.4,txn,596,BVN3,0,0,0,104,596
2026-09-17T22:08:50Z,232,1.5,3.1,14.7,txn,648,BVN1,0,0,0,116,655
2026-09-17T22:09:50Z,256,1.4,2.8,6.1,txn,715,BVN3,0,0,0,128,715
2026-09-17T22:10:58Z,280,1.8,5.8,22.0,txn,752,Directory,0,0,0,140,781
2026-09-17T22:11:52Z,300,1.6,3.0,11.8,txn,811,BVN1,0,0,0,152,834
2026-09-17T22:12:53Z,300,1.4,3.0,14.1,txn,864,Directory,0,0,0,164,893
2026-09-17T22:13:54Z,300,1.5,3.1,11.5,txn,921,Directory,0,0,0,176,953
2026-09-17T22:14:54Z,300,1.4,2.2,14.0,chain,991,BVN2,0,0,0,188,1013
2026-09-17T22:15:55Z,300,1.4,3.2,15.3,txn,1050,BVN1,0,0,0,200,1073
2026-09-17T22:17:48Z,300,1.6,4.3,8040.2,chain,1118,BVN2,5,0,5,212,1140
2026-09-17T22:17:56Z,300,1.5,3.4,9.1,txn,1191,BVN3,0,0,0,216,1191
2026-09-17T22:18:57Z,300,1.5,3.3,13.9,txn,1201,Directory,0,0,0,228,1251
2026-09-17T22:19:58Z,300,1.5,2.9,16.6,chain,1261,Directory,0,0,0,240,1311
2026-09-17T22:20:58Z,300,1.5,3.0,21.7,txn,1370,BVN3,0,0,0,252,1370
2026-09-17T22:21:59Z,300,1.6,3.1,21.2,txn,1409,BVN2,0,0,0,264,1430
2026-09-17T22:24:49Z,300,1.6,7.7,8040.3,chain,1479,BVN2,12,0,12,276,1488
2026-09-17T22:24:51Z,300,1.7,4.7,25.8,chain,1533,Directory,0,0,0,280,1578
2026-09-17T22:25:52Z,300,1.4,2.8,7.0,chain,1638,BVN2,0,0,0,292,1638
2026-09-17T22:26:53Z,300,1.5,2.7,9.2,txn,1652,Directory,0,0,0,304,1698
2026-09-17T22:30:10Z,300,1.7,8004.3,8040.5,txn,1659,BVN1,16,0,16,316,1766
2026-09-17T22:30:12Z,300,1.8,4.8,20.9,txn,1893,BVN2,0,0,0,320,1893
