time,dnHeight,heals,cpuPct
2026-09-17T21:58:20,38,0,236
2026-09-17T21:58:53,70,0,309
2026-09-17T21:59:25,102,0,320
2026-09-17T21:59:58,135,0,322
2026-09-17T22:00:31,167,0,340
2026-09-17T22:01:03,199,0,408
2026-09-17T22:01:36,231,0,364
2026-09-17T22:02:09,264,16,359
2026-09-17T22:02:42,296,16,384
2026-09-17T22:03:14,329,16,360
2026-09-17T22:03:47,359,16,422
2026-09-17T22:04:20,390,38,470
2026-09-17T22:04:52,417,38,416
2026-09-17T22:05:25,445,182,527
2026-09-17T22:05:58,475,206,333
2026-09-17T22:06:31,506,108,226
2026-09-17T22:07:03,537,108,295
2026-09-17T22:07:36,564,130,242
2026-09-17T22:08:09,589,240,365
2026-09-17T22:08:41,621,240,468
2026-09-17T22:09:14,653,240,361
2026-09-17T22:09:47,686,240,349
2026-09-17T22:11:00,699,240,531
2026-09-17T22:11:33,783,272,337
2026-09-17T22:12:06,815,272,350
2026-09-17T22:12:38,847,272,394
2026-09-17T22:13:11,880,272,335
2026-09-17T22:13:44,910,162,580
2026-09-17T22:14:17,940,207,402
2026-09-17T22:14:49,973,646,376
2026-09-17T22:15:22,1005,1279,467
2026-09-17T22:15:55,1037,1934,366
2026-09-17T22:16:27,1066,2192,267
2026-09-17T22:17:00,1091,2192,201
2026-09-17T22:17:33,1121,2406,248
2026-09-17T22:18:05,1148,2426,548
2026-09-17T22:18:38,1180,2898,324
2026-09-17T22:19:11,1212,3704,430
2026-09-17T22:19:44,1245,4403,381
2026-09-17T22:20:16,1277,5064,478
2026-09-17T22:20:49,1310,5387,415
2026-09-17T22:21:22,1342,5636,330
2026-09-17T22:21:54,1374,6034,375
2026-09-17T22:22:27,1407,6306,438
2026-09-17T22:23:00,1437,6434,237
2026-09-17T22:23:33,1465,6648,222
2026-09-17T22:24:05,1493,6671,327
2026-09-17T22:24:38,1521,6974,231
2026-09-17T22:25:11,1549,7029,448
2026-09-17T22:25:44,1581,7771,396
2026-09-17T22:26:16,1614,8484,421
2026-09-17T22:26:49,1646,9043,511
2026-09-17T22:30:13,1674,9685,314
