time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-16T16:17:20Z,bvn2-4,dnn,300,1,124062,0,95395,134528,44334,3,412
2026-09-16T16:17:20Z,bvn2-4,bvnn,250,1,1675685,0,1578417,2020948,482711,21,3502
2026-09-16T16:17:20Z,bvn1-3,dnn,300,1,122749,0,95395,134528,44694,26,864
2026-09-16T16:17:20Z,bvn1-3,bvnn,250,1,1842398,0,1618855,2265031,504881,52,7244
2026-09-16T16:17:20Z,bvn2-2,dnn,300,1,123516,0,95395,134528,44712,2,669
2026-09-16T16:17:20Z,bvn2-2,bvnn,250,1,1675262,0,1578417,2020948,483792,17,3595
2026-09-16T16:17:20Z,bvn2-3,dnn,300,1,123690,0,95395,134528,44467,27,606
2026-09-16T16:17:20Z,bvn2-3,bvnn,250,1,1665878,0,1578417,2020948,474508,33,2155
2026-09-16T16:17:20Z,bvn1-1,dnn,300,1,122893,0,95395,134528,44929,26,1132
2026-09-16T16:17:20Z,bvn1-1,bvnn,250,1,1813689,0,1618855,2265031,483960,32,3953
2026-09-16T16:17:20Z,bvn2-1,dnn,300,1,123672,0,95395,134528,44694,28,883
2026-09-16T16:17:20Z,bvn2-1,bvnn,250,1,1684274,0,1578417,2020948,497510,41,3608
2026-09-16T16:17:20Z,bvn1-2,dnn,300,1,123063,0,95395,134528,44712,2,662
2026-09-16T16:17:20Z,bvn1-2,bvnn,250,1,1817413,0,1618855,2265031,488632,14,4485
2026-09-16T16:17:20Z,bvn1-4,dnn,300,1,123057,0,95395,134528,44361,1,390
2026-09-16T16:17:20Z,bvn1-4,bvnn,250,1,1816381,0,1618855,2265031,488933,14,3439
2026-09-16T16:22:20Z,bvn2-4,dnn,550,1,234898,0,181171,256434,82156,4,771
2026-09-16T16:22:20Z,bvn2-4,bvnn,550,1,3956183,0,3772767,4907512,1082387,79,10320
2026-09-16T16:22:20Z,bvn1-3,dnn,550,1,232752,0,181171,256434,82846,110,2142
2026-09-16T16:22:20Z,bvn1-3,bvnn,550,1,4212192,0,3835659,5379196,1248343,226,19399
2026-09-16T16:22:20Z,bvn2-2,dnn,550,1,234166,0,181171,256434,82833,4,1255
2026-09-16T16:22:20Z,bvn2-2,bvnn,550,1,3951753,0,3772767,4907512,1080997,82,10650
2026-09-16T16:22:20Z,bvn2-3,dnn,550,1,234502,0,181171,256434,82438,110,1662
2026-09-16T16:22:20Z,bvn2-3,bvnn,550,1,3934036,0,3772767,4907512,1064893,135,6674
2026-09-16T16:22:20Z,bvn1-1,dnn,550,1,232954,0,181171,256434,83285,111,2641
2026-09-16T16:22:20Z,bvn1-1,bvnn,550,1,4159813,0,3835659,5379196,1213680,131,10660
2026-09-16T16:22:20Z,bvn2-1,dnn,550,1,234412,0,181171,256434,82851,110,2144
2026-09-16T16:22:20Z,bvn2-1,bvnn,550,1,3976917,0,3772767,4907512,1116363,161,10639
2026-09-16T16:22:20Z,bvn1-2,dnn,550,1,233083,0,181171,256434,82842,4,1275
2026-09-16T16:22:20Z,bvn1-2,bvnn,550,1,4166804,0,3835659,5379196,1219152,60,11639
2026-09-16T16:22:20Z,bvn1-4,dnn,550,1,233196,0,181171,256434,82182,5,794
2026-09-16T16:22:20Z,bvn1-4,bvnn,550,1,4173365,0,3835659,5379196,1231362,41,8988
2026-09-16T16:27:20Z,bvn2-4,dnn,850,1,363553,0,281719,401780,131947,8,1253
2026-09-16T16:27:20Z,bvn2-4,bvnn,850,1,6372997,0,6152697,8075335,1858318,178,20884
2026-09-16T16:27:20Z,bvn1-3,dnn,850,1,360802,0,281719,401780,133155,250,4008
2026-09-16T16:27:20Z,bvn1-3,bvnn,850,1,6444867,0,6000828,8447888,2131773,509,36650
2026-09-16T16:27:20Z,bvn2-2,dnn,850,1,363003,0,281719,401780,132997,7,1995
2026-09-16T16:27:20Z,bvn2-2,bvnn,850,1,6364621,0,6152697,8075335,1854849,154,21343
2026-09-16T16:27:20Z,bvn2-3,dnn,850,1,363454,0,281719,401780,132538,250,3276
2026-09-16T16:27:20Z,bvn2-3,bvnn,850,1,6336313,0,6152697,8075335,1828887,309,13853
2026-09-16T16:27:20Z,bvn1-1,dnn,850,1,360897,0,281719,401780,133809,250,4753
2026-09-16T16:27:20Z,bvn1-1,bvnn,850,1,6371109,0,6000828,8447888,2086546,314,20439
2026-09-16T16:27:20Z,bvn2-1,dnn,850,1,363432,0,281719,401780,133157,251,4015
2026-09-16T16:27:20Z,bvn2-1,bvnn,850,1,6403029,0,6152697,8075335,1908755,387,21866
2026-09-16T16:27:20Z,bvn1-2,dnn,850,1,361074,0,281719,401780,133014,6,1983
2026-09-16T16:27:20Z,bvn1-2,bvnn,850,1,6378272,0,6000828,8447888,2090195,127,21852
2026-09-16T16:27:20Z,bvn1-4,dnn,850,1,360920,0,281719,401780,131998,6,1240
2026-09-16T16:27:20Z,bvn1-4,bvnn,850,1,6386371,0,6000828,8447888,2106772,78,16855
2026-09-16T16:32:20Z,bvn2-4,dnn,1150,1,479904,0,374396,538530,185926,158,2987
2026-09-16T16:32:20Z,bvn2-4,bvnn,1100,1,8292003,0,8036922,10592484,2474493,379,35219
2026-09-16T16:32:20Z,bvn1-3,dnn,1150,1,476252,0,374396,538530,187164,288,5087
2026-09-16T16:32:20Z,bvn1-3,bvnn,1100,1,8307816,0,7798401,11013524,2887138,737,59621
2026-09-16T16:32:20Z,bvn2-2,dnn,1150,1,479086,0,374396,538530,187348,154,3960
2026-09-16T16:32:20Z,bvn2-2,bvnn,1100,1,8278105,0,8036922,10592484,2467639,380,35985
2026-09-16T16:32:20Z,bvn2-3,dnn,1150,1,480014,0,374396,538530,186416,286,4043
2026-09-16T16:32:20Z,bvn2-3,bvnn,1100,1,8240244,0,8036922,10592484,2431328,365,22181
2026-09-16T16:32:20Z,bvn1-1,dnn,1150,1,476479,0,374396,538530,188021,285,6036
2026-09-16T16:32:20Z,bvn1-1,bvnn,1100,1,8210771,0,7798401,11013524,2828564,417,32759
2026-09-16T16:32:20Z,bvn2-1,dnn,1150,1,479579,0,374396,538530,187166,289,5050
2026-09-16T16:32:20Z,bvn2-1,bvnn,1100,1,8333052,0,8036922,10592484,2542637,500,34898
2026-09-16T16:32:20Z,bvn1-2,dnn,1150,1,476442,0,374396,538530,187375,157,3970
2026-09-16T16:32:20Z,bvn1-2,bvnn,1100,1,8220008,0,7798401,11013524,2830280,352,36657
2026-09-16T16:32:20Z,bvn1-4,dnn,1150,1,476303,0,374396,538530,186022,158,2991
2026-09-16T16:32:20Z,bvn1-4,bvnn,1100,1,8226392,0,7798401,11013524,2848671,268,28526
2026-09-16T16:37:20Z,bvn2-4,dnn,1450,1,573407,0,450604,648605,230920,348,5064
2026-09-16T16:37:20Z,bvn2-4,bvnn,1350,1,10391144,0,10064436,13300586,3091216,757,59215
2026-09-16T16:37:20Z,bvn1-3,dnn,1450,1,569481,0,450604,648605,232029,293,5883
2026-09-16T16:37:20Z,bvn1-3,bvnn,1300,1,9927585,0,9337873,13206230,3484791,914,87959
