2026-08-22T07:15:00,acc-bvn2-val2,16.92%,64.71MiB / 4GiB
2026-08-22T07:15:00,acc-bvn3-val2,12.21%,58.44MiB / 4GiB
2026-08-22T07:15:00,acc-bvn2-val3,13.71%,60.91MiB / 4GiB
2026-08-22T07:15:00,acc-bvn1-val3,10.51%,57.92MiB / 4GiB
2026-08-22T07:15:00,acc-bvn1-val1,12.63%,59.36MiB / 4GiB
2026-08-22T07:15:00,acc-bvn2-val4,14.59%,62.57MiB / 4GiB
2026-08-22T07:15:00,acc-bvn1-val2,10.88%,59.58MiB / 4GiB
2026-08-22T07:15:00,acc-bvn3-val4,11.58%,59.83MiB / 4GiB
2026-08-22T07:15:00,acc-bvn1-val4,11.62%,58.8MiB / 4GiB
2026-08-22T07:15:00,acc-bvn3-val3,10.89%,63.84MiB / 4GiB
2026-08-22T07:15:00,acc-bvn3-val1,13.38%,58.41MiB / 4GiB
2026-08-22T07:15:00,acc-bvn2-val1,14.76%,59.66MiB / 4GiB
2026-08-22T07:15:00,acc-bootstrap,0.02%,11.84MiB / 4GiB
2026-08-22T07:15:00,asp-v007,2.16%,25.69MiB / 62.23GiB
2026-08-22T07:15:00,asp-v003,4.41%,26.24MiB / 62.23GiB
2026-08-22T07:15:00,asp-v002,0.43%,24.93MiB / 62.23GiB
2026-08-22T07:15:00,asp-v001,0.19%,25.38MiB / 62.23GiB
2026-08-22T07:15:00,asp-v006,5.16%,24.49MiB / 62.23GiB
2026-08-22T07:15:00,asp-v005,8.59%,26.35MiB / 62.23GiB
2026-08-22T07:15:00,asp-v004,0.45%,25.45MiB / 62.23GiB
2026-08-22T07:15:23,acc-bvn2-val2,9.30%,65.74MiB / 4GiB
2026-08-22T07:15:23,acc-bvn3-val2,8.98%,65.4MiB / 4GiB
2026-08-22T07:15:23,acc-bvn2-val3,8.34%,64.61MiB / 4GiB
2026-08-22T07:15:23,acc-bvn1-val3,8.19%,68.24MiB / 4GiB
2026-08-22T07:15:23,acc-bvn1-val1,9.53%,68.46MiB / 4GiB
2026-08-22T07:15:23,acc-bvn2-val4,9.13%,71.29MiB / 4GiB
2026-08-22T07:15:23,acc-bvn1-val2,9.60%,67.31MiB / 4GiB
2026-08-22T07:15:23,acc-bvn3-val4,9.88%,67.12MiB / 4GiB
2026-08-22T07:15:23,acc-bvn1-val4,8.75%,65.03MiB / 4GiB
2026-08-22T07:15:23,acc-bvn3-val3,9.69%,67.25MiB / 4GiB
2026-08-22T07:15:23,acc-bvn3-val1,10.00%,63.95MiB / 4GiB
2026-08-22T07:15:23,acc-bvn2-val1,8.85%,63.92MiB / 4GiB
2026-08-22T07:15:23,acc-bootstrap,0.07%,12.24MiB / 4GiB
2026-08-22T07:15:23,asp-v007,1.29%,25.1MiB / 62.23GiB
2026-08-22T07:15:23,asp-v003,4.55%,25.23MiB / 62.23GiB
2026-08-22T07:15:23,asp-v002,3.58%,24.79MiB / 62.23GiB
2026-08-22T07:15:23,asp-v001,5.00%,25.66MiB / 62.23GiB
2026-08-22T07:15:23,asp-v006,8.79%,24.89MiB / 62.23GiB
