2026-09-16T00:21:38,acc-bvn2-val3,1.87%,97.84MiB / 2GiB
2026-09-16T00:21:38,acc-bvn1-val3,1.86%,71.32MiB / 2GiB
2026-09-16T00:21:38,acc-bvn1-val1,1.95%,74.68MiB / 2GiB
2026-09-16T00:21:38,acc-bvn1-val2,2.00%,75.14MiB / 2GiB
2026-09-16T00:21:38,acc-bvn2-val1,1.97%,95.36MiB / 2GiB
2026-09-16T00:21:38,acc-bvn1-val4,1.97%,71.05MiB / 2GiB
2026-09-16T00:21:38,acc-bvn2-val4,1.87%,91.06MiB / 2GiB
2026-09-16T00:21:38,acc-bvn2-val2,1.95%,93.21MiB / 2GiB
2026-09-16T00:21:38,acc-bootstrap,0.01%,12.38MiB / 2GiB
2026-09-16T00:21:38,asp-v006,0.84%,64.15MiB / 62.23GiB
2026-09-16T00:21:38,asp-v004,1.04%,63.03MiB / 62.23GiB
2026-09-16T00:21:38,asp-v003,1.02%,64.09MiB / 62.23GiB
2026-09-16T00:21:38,asp-v001,0.86%,63.15MiB / 62.23GiB
2026-09-16T00:21:38,asp-v007,0.81%,62.64MiB / 62.23GiB
2026-09-16T00:21:38,asp-v005,0.81%,63.62MiB / 62.23GiB
2026-09-16T00:21:38,asp-v002,1.11%,63.55MiB / 62.23GiB
