time,dnHeight,heals,cpuPct
2026-08-22T06:37:33,121,0,191
2026-08-22T06:37:55,433,0,156
2026-08-22T06:38:18,550,0,172
2026-08-22T06:38:41,771,0,135
2026-08-22T06:39:04,771,0,196
2026-08-22T06:39:27,771,0,136
2026-08-22T06:39:49,771,0,203
2026-08-22T06:40:12,771,0,160
2026-08-22T06:40:34,1636,0,119
2026-08-22T06:40:57,1636,0,102
2026-08-22T06:41:20,1636,0,120
2026-08-22T06:41:43,1636,0,120
2026-08-22T06:42:06,1636,0,96
2026-08-22T06:42:28,1636,0,106
2026-08-22T06:42:51,1636,0,112
2026-08-22T06:43:14,1636,0,187
2026-08-22T06:43:37,1636,0,180
2026-08-22T06:44:00,1636,0,124
2026-08-22T06:44:22,1636,0,116
2026-08-22T06:44:45,1636,0,99
2026-08-22T06:45:08,1636,0,118
2026-08-22T06:45:31,1636,0,167
2026-08-22T06:45:54,1636,0,201
2026-08-22T06:46:17,1636,0,154
2026-08-22T06:46:39,1636,0,270
2026-08-22T06:47:02,1636,0,167
2026-08-22T06:47:25,1636,0,316
2026-08-22T06:47:48,1636,0,405
2026-08-22T06:48:11,4950,20,422
2026-08-22T06:48:34,5091,29,238
2026-08-22T06:48:56,5264,39,145
2026-08-22T06:49:19,5405,56,153
2026-08-22T06:49:42,5557,61,158
2026-08-22T06:50:05,5748,72,157
2026-08-22T06:50:28,5897,84,165
2026-08-22T06:50:50,6016,90,189
2026-08-22T06:51:13,6016,90,343
2026-08-22T06:51:36,6016,94,221
2026-08-22T06:51:59,6016,94,282
2026-08-22T06:52:22,6016,81,314
2026-08-22T06:52:45,6016,81,337
2026-08-22T06:53:07,6016,81,225
2026-08-22T06:53:30,6016,81,277
2026-08-22T06:53:53,6016,81,256
2026-08-22T06:54:16,6016,81,197
2026-08-22T06:54:38,6016,81,183
2026-08-22T06:55:01,6016,81,193
2026-08-22T06:55:24,6016,81,200
2026-08-22T06:55:47,6016,81,240
2026-08-22T06:56:10,6016,81,262
2026-08-22T06:56:33,6016,81,282
2026-08-22T06:56:55,6016,81,265
2026-08-22T06:57:18,6016,81,298
