time,dnHeight,heals,cpuPct
2026-07-27T05:43:15,28,0,90
2026-07-27T05:43:38,45,0,128
2026-07-27T05:44:00,61,0,84
2026-07-27T05:44:23,76,0,150
2026-07-27T05:44:46,93,0,78
2026-07-27T05:45:09,107,0,147
2026-07-27T05:45:32,121,0,112
2026-07-27T05:45:55,135,3,92
2026-07-27T05:46:17,148,9,67
2026-07-27T05:46:40,162,9,85
2026-07-27T05:47:03,175,9,125
2026-07-27T05:47:26,189,13,84
2026-07-27T05:47:48,203,13,112
2026-07-27T05:48:11,217,13,121
2026-07-27T05:48:34,230,13,111
2026-07-27T05:48:57,244,12,323
