time,dnHeight,heals,cpuPct
2026-08-22T01:55:35,121,0,211
2026-08-22T02:00:38,553,0,94
2026-08-22T02:05:41,3117,76,257
2026-08-22T02:10:44,3117,76,347
2026-08-22T02:15:47,3117,70,181
2026-08-22T02:20:49,3117,76,469
2026-08-22T02:25:52,3117,76,335
2026-08-22T02:30:55,3117,70,240
2026-08-22T02:35:58,3117,76,287
2026-08-22T02:41:01,3117,76,298
2026-08-22T02:46:04,3117,76,355
2026-08-22T02:51:06,3117,76,382
2026-08-22T02:56:09,3117,70,536
2026-08-22T03:01:12,3117,70,538
2026-08-22T03:06:15,3117,70,680
2026-08-22T03:11:18,3117,70,725
2026-08-22T03:16:21,3117,64,896
2026-08-22T03:21:24,3117,64,693
2026-08-22T03:26:27,3117,58,568
2026-08-22T03:31:30,3117,58,609
2026-08-22T03:36:33,3117,52,617
2026-08-22T03:41:36,3117,52,875
2026-08-22T03:46:39,3117,52,680
2026-08-22T03:51:42,3117,52,1085
2026-08-22T03:56:45,3117,46,436
2026-08-22T04:01:48,3117,52,660
2026-08-22T04:06:52,3117,52,816
2026-08-22T04:11:55,3117,52,778
2026-08-22T04:16:58,3117,46,865
2026-08-22T04:22:01,3117,46,837
