2026-08-24T03:02:41,acc-bvn1-val4,13.99%,57.62MiB / 4GiB
2026-08-24T03:02:41,acc-bvn3-val3,12.73%,59.27MiB / 4GiB
2026-08-24T03:02:41,acc-bvn2-val3,14.18%,64.96MiB / 4GiB
2026-08-24T03:02:41,acc-bvn3-val1,12.64%,66.57MiB / 4GiB
2026-08-24T03:02:41,acc-bvn2-val1,13.87%,63.55MiB / 4GiB
2026-08-24T03:02:41,acc-bvn2-val2,13.65%,62.58MiB / 4GiB
2026-08-24T03:02:41,acc-bvn1-val3,13.21%,60.8MiB / 4GiB
2026-08-24T03:02:41,acc-bvn3-val2,12.30%,61.98MiB / 4GiB
2026-08-24T03:02:41,acc-bvn1-val1,15.68%,61.04MiB / 4GiB
2026-08-24T03:02:41,acc-bvn1-val2,3.76%,60.73MiB / 4GiB
2026-08-24T03:02:41,acc-bvn3-val4,14.03%,61.78MiB / 4GiB
2026-08-24T03:02:41,acc-bvn2-val4,14.51%,61.05MiB / 4GiB
2026-08-24T03:02:41,acc-bootstrap,0.03%,12.64MiB / 4GiB
2026-08-24T03:02:41,asp-v007,1.03%,26.89MiB / 62.23GiB
2026-08-24T03:02:41,asp-v003,8.50%,26.75MiB / 62.23GiB
2026-08-24T03:02:41,asp-v002,0.56%,26.55MiB / 62.23GiB
2026-08-24T03:02:41,asp-v001,0.33%,27.43MiB / 62.23GiB
2026-08-24T03:02:41,asp-v006,1.71%,25.67MiB / 62.23GiB
2026-08-24T03:02:41,asp-v005,1.90%,26.65MiB / 62.23GiB
2026-08-24T03:02:41,asp-v004,2.65%,26.13MiB / 62.23GiB
2026-08-24T03:07:44,acc-bvn1-val4,8.83%,220.7MiB / 4GiB
2026-08-24T03:07:44,acc-bvn3-val3,6.06%,226MiB / 4GiB
2026-08-24T03:07:44,acc-bvn2-val3,10.30%,222.5MiB / 4GiB
2026-08-24T03:07:44,acc-bvn3-val1,5.03%,220.6MiB / 4GiB
