time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:31:02Z,acc-bvn1-val1,78,19,28,28,30,,,3.99,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn1-val2,79,19,28,29,31,,,4.19,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn1-val3,78,18,27,29,29,,,4.03,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn1-val4,78,20,29,28,30,,,4.16,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn2-val1,78,15,26,28,31,,,3.89,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn2-val2,79,16,27,28,31,,,3.98,,260,3,3.1
2026-09-05T14:31:02Z,acc-bvn2-val3,79,14,26,27,31,,,3.96,,260,3,3.0
2026-09-05T14:31:02Z,acc-bvn2-val4,78,16,26,28,30,,,3.94,,260,3,3.0
2026-09-05T14:31:33Z,acc-bvn1-val1,104,30,52,55,61,3.24,0.05,7.84,0.26,262,1,1.1
2026-09-05T14:31:33Z,acc-bvn1-val2,104,30,52,53,62,3.24,0.06,8.02,0.27,262,1,1.1
2026-09-05T14:31:33Z,acc-bvn1-val3,107,22,39,42,64,4.85,0.16,8.67,0.44,262,1,1.1
2026-09-05T14:31:33Z,acc-bvn1-val4,104,21,38,40,61,3.24,0.05,7.87,0.26,262,1,1.0
2026-09-05T14:31:33Z,acc-bvn2-val1,123,52,72,67,70,4.85,0.1,8.25,0.44,262,1,1.0
2026-09-05T14:31:33Z,acc-bvn2-val2,125,48,72,69,71,5.66,0.11,8.4,0.45,262,1,1.0
2026-09-05T14:31:33Z,acc-bvn2-val3,127,25,49,47,71,4.85,0.13,8.42,0.46,262,1,1.0
2026-09-05T14:31:33Z,acc-bvn2-val4,125,46,71,74,69,4.85,0.12,8.27,0.45,262,1,1.0
2026-09-05T14:32:04Z,acc-bvn1-val1,169,76,101,92,386,4.01,0.09,28.46,0.35,262,1,1.0
2026-09-05T14:32:04Z,acc-bvn1-val2,167,72,101,90,387,4.81,0.11,28.59,0.36,262,1,1.0
2026-09-05T14:32:04Z,acc-bvn1-val3,160,59,91,100,413,4.81,0.15,34.19,0.48,262,1,1.0
2026-09-05T14:32:04Z,acc-bvn1-val4,158,61,93,97,384,4.81,0.14,28.32,0.37,262,1,1.0
2026-09-05T14:32:04Z,acc-bvn2-val1,244,104,164,207,256,5.61,0.31,30.95,0.9,262,1,1.3
2026-09-05T14:32:04Z,acc-bvn2-val2,244,106,167,198,257,6.41,0.35,31.71,0.99,262,1,1.3
2026-09-05T14:32:04Z,acc-bvn2-val3,241,105,161,203,257,5.61,0.34,31.73,0.93,262,1,1.3
2026-09-05T14:32:04Z,acc-bvn2-val4,240,118,172,188,259,6.41,0.35,32.77,1.06,263,1,1.3
2026-09-05T14:32:35Z,acc-bvn1-val1,197,59,107,117,549,1.61,0.05,44.88,0.27,262,1,1.0
2026-09-05T14:32:35Z,acc-bvn1-val2,192,66,109,116,551,1.61,0.07,44.79,0.27,262,1,1.0
2026-09-05T14:32:35Z,acc-bvn1-val3,203,87,125,126,581,1.61,0.05,52.94,0.32,262,1,1.0
2026-09-05T14:32:35Z,acc-bvn1-val4,185,68,109,112,547,1.61,0.05,44.45,0.25,262,1,1.0
2026-09-05T14:32:35Z,acc-bvn2-val1,289,118,195,232,376,3.22,0.28,55.6,0.73,262,1,1.3
2026-09-05T14:32:35Z,acc-bvn2-val2,288,156,212,222,379,3.22,0.24,57.69,0.8,262,1,1.3
2026-09-05T14:32:35Z,acc-bvn2-val3,300,179,224,210,377,2.42,0.18,57.03,0.66,262,1,1.3
2026-09-05T14:32:35Z,acc-bvn2-val4,290,149,209,231,386,3.22,0.27,61.77,0.88,265,1,1.3
2026-09-05T14:33:06Z,acc-bvn1-val1,243,145,168,158,688,6.05,0.29,65.24,0.97,262,1,1.3
2026-09-05T14:33:06Z,acc-bvn1-val2,245,134,160,159,689,6.05,0.28,64.62,0.89,262,1,1.2
2026-09-05T14:33:06Z,acc-bvn1-val3,245,135,159,153,723,6.05,0.27,75.45,1.02,262,1,1.3
2026-09-05T14:33:06Z,acc-bvn1-val4,242,93,141,154,684,6.05,0.28,63.91,0.95,262,1,1.3
2026-09-05T14:33:06Z,acc-bvn2-val1,322,204,239,237,469,3.03,0.29,80.87,1.01,262,1,1.0
2026-09-05T14:33:06Z,acc-bvn2-val2,342,140,231,260,477,3.78,0.51,83.96,1.22,262,1,1.0
2026-09-05T14:33:06Z,acc-bvn2-val3,334,176,239,241,472,3.03,0.3,83.19,1.04,262,1,1.0
2026-09-05T14:33:06Z,acc-bvn2-val4,341,140,230,262,486,3.78,0.42,90.83,1.2,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn1-val1,287,160,204,206,794,5.42,0.39,85.52,0.96,263,1,1.0
2026-09-05T14:33:37Z,acc-bvn1-val2,288,146,196,212,795,5.42,0.29,84.45,0.93,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn1-val3,290,163,207,203,831,4.65,0.27,98.22,0.96,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn1-val4,297,150,202,212,789,4.65,0.26,84.17,0.89,266,1,1.0
2026-09-05T14:33:37Z,acc-bvn2-val1,387,202,281,326,542,1.55,0.18,106.87,0.64,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn2-val2,384,217,290,318,551,1.55,0.17,111.01,0.66,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn2-val3,384,214,286,322,547,1.55,0.18,110.15,0.65,262,1,1.0
2026-09-05T14:33:37Z,acc-bvn2-val4,386,248,305,301,561,1.55,0.16,119.3,0.71,262,1,1.0
2026-09-05T14:34:08Z,acc-bvn1-val1,327,204,239,235,889,1.57,0.09,106.7,0.45,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn1-val2,332,177,231,243,890,1.57,0.11,105.78,0.49,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn1-val3,333,196,240,237,929,1.57,0.16,122.07,0.59,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn1-val4,316,147,215,263,886,2.35,0.17,105.59,0.52,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn2-val1,438,243,309,331,603,2.35,0.32,130.69,0.89,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn2-val2,426,252,312,320,614,2.35,0.31,136.88,0.99,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn2-val3,429,321,359,371,610,2.35,0.33,135.78,0.99,262,1,1.1
2026-09-05T14:34:08Z,acc-bvn2-val4,437,234,307,328,626,2.35,0.32,146.81,0.99,262,1,1.1
2026-09-05T14:34:39Z,acc-bvn1-val1,371,195,254,271,978,2.38,0.17,130.44,0.63,262,1,1.1
2026-09-05T14:34:39Z,acc-bvn1-val2,363,208,256,270,978,2.38,0.18,129.09,0.65,264,1,1.1
