time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T14:31:05Z,6,1.7,2.1,2.1,txn,12,BVN2,0,0,0,3,15
2026-09-05T14:32:05Z,24,1.7,5.4,5.5,chain,92,BVN1,0,0,0,12,101
2026-09-05T14:33:06Z,42,1.2,2.3,10.8,txn,160,Directory,0,0,0,21,160
2026-09-05T14:34:06Z,60,1.1,1.7,1.9,txn,216,BVN2,0,0,0,30,220
2026-09-05T14:35:07Z,78,1.7,6.7,11.9,chain,275,BVN2,0,0,0,39,279
2026-09-05T14:36:07Z,96,1.4,2.8,8.7,txn,339,Directory,0,0,0,48,339
2026-09-05T14:37:08Z,114,1.4,2.0,6.5,txn,399,Directory,0,0,0,57,399
2026-09-05T14:38:09Z,132,2.0,32.6,44.2,txn,448,BVN1,0,0,0,66,459
2026-09-05T14:39:10Z,150,1.5,27.4,38.9,txn,508,BVN1,0,0,0,75,519
2026-09-05T14:40:10Z,162,2.2,5.4,8.9,txn,567,BVN1,0,0,0,81,578
2026-09-05T14:41:10Z,180,2.1,7.0,29.6,txn,631,BVN2,0,0,0,90,638
2026-09-05T14:42:11Z,198,1.7,3.5,39.4,txn,687,BVN1,0,0,0,99,698
2026-09-05T14:43:12Z,216,1.8,5.8,75.9,txn,752,BVN2,0,0,0,108,758
2026-09-05T14:44:14Z,234,3.1,45.3,193.3,chain,807,BVN2,0,0,0,117,817
2026-09-05T14:45:13Z,252,1.9,7.0,37.9,txn,868,BVN2,0,0,0,126,877
2026-09-05T14:46:16Z,270,2.9,38.6,1744.9,txn,925,BVN2,0,0,0,135,936
2026-09-05T14:47:14Z,288,3.2,14.9,47.4,txn,982,BVN1,0,0,0,144,995
2026-09-05T14:48:15Z,300,2.5,21.4,48.5,txn,1055,Directory,0,0,0,153,1055
