time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T14:32:05Z,bvn2-4,dnn,50,1,8466,0,5997,7998,4236,0,45
2026-09-05T14:32:05Z,bvn2-4,bvnn,50,1,274746,0,226426,259208,62160,0,618
2026-09-05T14:32:05Z,bvn1-3,dnn,50,1,8381,0,5997,7998,4289,0,96
2026-09-05T14:32:05Z,bvn1-3,bvnn,50,1,115543,0,93477,121041,54578,0,527
2026-09-05T14:32:05Z,bvn2-2,dnn,50,1,8596,0,5997,7998,4301,0,103
2026-09-05T14:32:05Z,bvn2-2,bvnn,50,1,272470,0,226426,259208,59336,0,413
2026-09-05T14:32:05Z,bvn2-3,dnn,50,1,8449,0,5997,7998,4237,0,50
2026-09-05T14:32:05Z,bvn2-3,bvnn,50,1,274684,0,226426,259208,62248,1,625
2026-09-05T14:32:05Z,bvn1-1,dnn,50,1,8384,0,5997,7998,4737,1,230
2026-09-05T14:32:05Z,bvn1-1,bvnn,50,1,115387,0,93477,121041,54656,0,627
2026-09-05T14:32:05Z,bvn2-1,dnn,50,1,8479,0,5997,7998,4283,0,98
2026-09-05T14:32:05Z,bvn2-1,bvnn,50,1,271821,0,226426,259208,58819,0,391
2026-09-05T14:32:05Z,bvn1-2,dnn,50,1,8382,0,5997,7998,4288,0,104
2026-09-05T14:32:05Z,bvn1-2,bvnn,50,1,116098,0,93477,121041,55065,0,942
2026-09-05T14:32:05Z,bvn1-4,dnn,50,1,8381,0,5997,7998,4250,0,50
2026-09-05T14:32:05Z,bvn1-4,bvnn,50,1,117112,0,93477,121041,54967,0,857
2026-09-05T14:33:05Z,bvn2-4,dnn,100,1,32952,0,20901,30644,9607,0,45
2026-09-05T14:33:05Z,bvn2-4,bvnn,100,1,883067,0,703662,840979,152179,1,1270
2026-09-05T14:33:05Z,bvn1-3,dnn,100,1,32347,0,20901,30644,9744,3,178
2026-09-05T14:33:05Z,bvn1-3,bvnn,100,1,330815,0,269999,353918,145775,4,1205
2026-09-05T14:33:05Z,bvn2-2,dnn,100,1,32925,0,20901,30644,9735,0,157
2026-09-05T14:33:05Z,bvn2-2,bvnn,100,1,874840,0,703662,840979,143469,2,846
2026-09-05T14:33:05Z,bvn2-3,dnn,100,1,32641,0,20901,30644,9630,3,81
2026-09-05T14:33:05Z,bvn2-3,bvnn,100,1,876031,0,703662,840979,145805,8,1372
2026-09-05T14:33:05Z,bvn1-1,dnn,100,1,32378,0,20901,30644,10585,4,421
